t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.415415,-0.430196,-0.313556,-0.382026,-0.077298,-0.55568,0.430858,-0.838981,0.408044,-0.109644,-0.347102,1.610265,-0.48998,1.963562,-0.131356,-0.289961,-0.356885,-0.311161,-0.528158,-0.175538,-0.584201,-0.489131,-0.601976,-0.35191,-0.149812,-0.361864,-0.442489,-0.325634,-0.398206,-0.059347,0.028607,-0.001626,0.208996,0.042589,-0.079046,-0.883393,-0.446884,-0.847031,-0.344048,-0.8231,-1.112465,-0.662294,-0.78788,-0.125017,-0.538191,-0.131939,-0.000116,-0.39109,-0.121633,0.530162,-0.150508,0.343789,0.239709,-0.198559,0.601599,0.674772,0.160411,0.267767,-0.407789,0.63491,0.575073,-0.220462,-0.156781,-0.233716,-0.470021,-0.37335,-0.41919,-1.002824,0.628295,0.472881,-0.275941,-0.193726,-0.351814,-0.559725,-0.337914,-0.410235,0.0,-0.310659,01.06@11.02.03.01@11.02.03.04
-0.848385,-0.846302,-0.81021,-0.606173,-0.077298,-0.91925,-0.038502,-0.959418,0.081917,-0.109644,-0.700961,-0.16822,-0.635972,0.785161,-0.131356,-0.516851,-0.071068,4.018902,1.041814,-0.175538,-0.699276,-0.249854,5.549211,3.238839,-0.149812,-0.531032,-0.674006,4.804231,0.798977,-0.059347,-0.594837,-0.308226,9.960677,7.733891,-0.079046,-0.665911,0.039235,3.439276,1.581352,-0.955352,0.024206,-0.490297,0.110175,-0.125017,-0.830349,-0.079122,1.030549,0.412832,-0.121633,-1.228241,-0.493059,-0.841212,-2.964201,-0.618284,0.307601,-0.135003,-0.188434,-1.391407,-0.330991,-0.373932,-0.584158,-1.1666,-1.037028,-1.083163,-1.179029,-0.72948,-0.552038,1.186462,-0.278531,-0.369836,-1.22995,-1.074885,-1.237459,-1.235723,-1.626794,-0.750582,0.0,-0.310659,10.03.02@40.01@42.01@42.04@43.01.03.05@43.01.03.09
1.066027,1.118106,1.304466,0.959184,-0.077298,1.666986,-0.023948,0.628016,-0.113759,-0.109644,0.74986,0.032996,0.61461,0.316922,-0.131356,0.959642,0.158763,-0.027419,-0.436481,-0.175538,1.729142,0.5713,-0.069327,0.164886,-0.149812,-0.034392,1.084071,-0.513372,0.088561,-0.059347,0.368749,0.728496,-0.409883,0.100107,-0.079046,1.488679,0.778647,1.745772,0.729209,0.282151,0.466556,-0.414308,0.259851,-0.125017,-0.277256,0.739536,-0.756035,0.250751,-0.121633,0.530162,-0.121146,0.637742,0.55085,0.159742,-0.182396,0.434839,0.368234,0.222721,-0.236123,0.342598,0.051226,1.154396,1.432775,1.971453,2.318204,0.476933,0.568409,-1.109618,0.371361,-0.030234,0.955935,1.523404,1.941543,2.310948,-0.294223,0.415527,0.0,-0.310659,01.03.01@01.04@10.03.03
-0.6319,-0.423745,-0.583514,-0.374677,-0.077298,-0.779016,-0.307747,-0.732239,-0.125989,-0.109644,-0.434501,2.110059,-0.234123,2.369369,-0.131356,-0.419466,-0.12116,-0.065487,0.18616,-0.175538,-0.645225,-0.231727,-0.593136,0.048651,-0.149812,-0.357518,-0.153094,-0.32759,-0.15263,-0.059347,-0.160461,0.065929,-0.229288,0.148422,-0.079046,-0.74396,-0.587602,-0.667933,-0.4427,-0.882535,-0.916487,-0.707642,-0.735819,-0.125017,-0.466825,-0.248136,-0.319043,-0.20956,-0.121633,0.481893,0.045236,-0.271677,-0.105069,-0.526149,0.356601,0.487324,0.011966,0.29029,0.409883,-0.444771,-0.793446,-0.698459,-0.410791,-0.314795,-0.089577,-0.436965,-0.295262,-0.468851,-0.406999,-0.747172,-0.711266,-0.366946,-0.361136,-0.133755,-0.479909,-0.46045,0.0,-0.310659,11.02.03.04
0.490863,-0.039895,0.582499,0.433724,-0.077298,-0.062875,0.467243,-0.332258,1.076605,-0.109644,0.845359,6.101914,0.65816,6.474263,-0.131356,1.338589,1.296135,1.304977,0.847,-0.175538,0.103804,0.806951,-0.207041,0.710294,-0.149812,1.579376,1.413258,0.471925,1.22435,-0.059347,2.697691,3.342387,0.584463,1.952185,-0.079046,-0.798366,-0.426415,-0.829382,-0.361057,0.012136,-0.485336,-0.412265,-0.377899,-0.125017,1.589154,0.295876,0.786249,-0.131761,-0.121633,0.45431,0.143107,0.334602,0.12198,0.016422,0.460045,0.622287,0.308856,0.312812,0.030411,0.167537,0.028668,-0.188924,0.044509,0.664756,0.993772,0.211681,0.01185,-0.575646,0.205109,0.057811,-0.174056,0.122587,0.682993,0.968214,0.64513,0.142133,0.0,-0.310659,11.02.03.01@11.02.03.04
0.112351,-0.420519,0.312541,-0.22402,-0.077298,-0.267574,-0.598824,0.058055,-0.223827,-0.109644,0.212677,0.344555,-0.083182,-0.065473,-0.131356,0.326127,0.695037,-0.002187,0.633087,-0.175538,0.231955,0.373715,0.553659,0.540412,-0.149812,0.299598,-0.359288,0.831103,0.044708,-0.059347,2.08023,2.885086,3.141829,3.769753,-0.079046,-0.292903,-0.275463,-0.450529,0.169618,1.005602,0.332171,0.493068,0.142713,-0.125017,0.15875,0.079328,-0.137859,0.510081,-0.121633,0.619807,0.436722,0.049835,0.155617,0.169979,0.813931,-0.337447,0.331122,0.485487,-0.439411,-0.433371,0.251741,0.222055,-0.481882,-0.454327,-0.669398,-0.068339,-0.033389,-1.163015,-0.459897,0.259057,0.224219,-0.494977,-0.612846,-0.707889,0.677898,-0.092205,0.0,3.218089,20.01.01.01.01@20.03.22@34.01.01.01
-0.067157,-0.739856,-0.099665,-0.536357,-0.077298,-0.179889,-0.737085,0.073361,-0.374661,-0.109644,0.262558,0.565243,0.003918,0.808573,-0.131356,0.208582,0.164656,-0.218203,0.105943,-0.175538,-0.02766,-0.423874,0.260198,-0.244617,-0.149812,-0.183384,-0.898287,0.073308,-0.819193,-0.059347,1.01822,-0.28744,1.572147,-0.143769,-0.079046,-0.581454,-0.457118,-0.618396,-0.119532,0.353,-0.317355,0.178489,-0.42996,-0.125017,-0.128947,0.052919,-0.298994,-0.455923,-0.121633,0.833573,0.045236,0.536696,0.391075,0.589704,0.710488,0.292378,0.294011,0.237737,0.789356,-0.369861,0.424686,0.595583,-0.454723,-0.413787,-0.577847,-0.200681,-0.128007,0.118518,-0.399442,0.259057,0.4743,-0.51004,-0.575556,-0.652328,0.306526,-0.198215,0.0,3.218089,20.01.01.01.01@20.03.22@34.01.01.01
-0.425836,-0.801143,-0.344013,-0.720084,-0.077298,-0.418501,-0.275001,0.288053,-0.24421,-0.109644,-0.369271,-0.018931,0.212761,0.184254,-0.131356,-0.377779,-0.153572,-0.020336,0.136502,-0.175538,-0.524397,-0.668589,-0.257248,-0.396616,-0.149812,-0.440084,-0.789764,-0.197543,-0.810423,-0.059347,0.033992,-0.477116,0.753399,-0.219693,-0.079046,-0.800644,-0.674592,-0.717471,-0.095719,-0.610158,-0.390147,-0.306044,-0.469006,-0.125017,-0.633533,0.105736,-0.329438,-0.118794,-0.121633,0.674972,0.231192,0.490765,0.037888,0.210928,0.634266,0.382353,0.2569,0.04254,0.220147,-0.662987,-0.832296,-0.694516,-0.596905,-0.565575,-0.744673,-0.460253,-0.411225,-0.735837,-0.69416,-0.935839,-0.683479,-0.623009,-0.706072,-0.809752,-0.294223,-0.499506,0.0,-0.310659,01.04@01.05@01.06@30.01
-0.511892,-0.223756,-0.530907,-0.010897,-0.077298,0.154656,-0.460562,-0.204571,-0.464346,-0.109644,-0.229007,-0.323999,-0.226205,-0.541516,-0.131356,-0.374703,-0.790029,-0.254501,-0.940705,-0.175538,-0.066715,-0.335051,0.319951,-0.260711,-0.149812,-0.209768,0.512515,-0.01502,0.141184,-0.059347,-0.338759,-0.245867,-0.221198,-0.477373,-0.079046,-0.000222,0.338582,-0.142674,0.084574,-0.037853,0.376966,-0.197371,0.01256,-0.125017,-0.427796,-0.332642,-0.340205,0.075703,-0.121633,-0.255947,0.270341,0.086579,0.449939,0.579467,0.612488,0.659776,0.345967,0.087585,0.649312,0.108097,-0.225736,-0.368296,-0.535399,-0.526921,-0.48121,-0.153537,-0.274554,0.812682,0.121984,-0.244057,-0.470448,-0.57029,-0.622169,-0.531945,0.175454,-0.170318,16.337952,-0.310659,10.01.05@11.02.03.04.03
0.4596,-0.181823,0.400104,-0.705386,-0.077298,1.128047,-0.522416,-0.914707,-0.766013,-0.109644,-0.05293,-0.693976,-0.592421,-0.799047,-0.131356,0.192522,-0.053389,-0.225728,-0.272226,-0.175538,0.142859,-0.113902,-0.589601,-0.344757,-0.149812,-0.176555,-0.323114,-0.538795,-0.68325,-0.059347,-0.411155,-0.445936,-0.559071,-0.477373,-0.079046,-0.605666,-0.316399,-0.73532,-0.519239,0.164462,0.16419,-0.850224,-0.286792,-0.125017,-0.194181,0.147989,-0.765689,0.08867,-0.121633,0.433623,0.231192,0.242742,0.626533,0.456621,0.438267,0.314872,-0.759947,-0.002506,0.129797,6.359821,1.875917,0.515752,1.947982,1.450094,1.164666,2.384815,0.845256,-0.30866,6.061699,1.793556,0.400202,1.79453,1.335574,1.079336,0.732512,2.881652,0.0,-0.310659,20.09.07.03@40.01
-0.334065,0.269766,-0.356818,0.46312,-0.077298,-0.005437,-0.165848,0.01133,-0.183061,-0.109644,-0.130097,-0.447325,-0.037157,-0.931715,-0.131356,-0.330282,-0.963876,-0.535145,-1.139339,-0.175538,0.291759,-0.342302,-0.023363,-0.369793,-0.149812,-0.125339,1.055131,-0.377784,0.369219,-0.059347,-0.225677,-0.326414,-0.413214,-0.43596,-0.079046,0.523898,0.694216,0.502919,0.069266,-0.136255,0.556145,-0.205542,0.116682,-0.125017,-0.603704,-0.459403,-0.678439,-0.034512,-0.121633,0.026776,0.221405,0.132509,0.55085,0.589704,0.389267,0.412345,0.412767,0.252752,0.473129,-0.259938,-0.308449,0.214171,-0.009009,0.492227,0.263401,-0.193865,-0.167511,0.385504,-0.240747,-0.382414,0.113073,-0.028038,0.356703,0.329257,-0.152228,-0.237271,0.0,-0.310659,14.01
-0.230193,-0.636636,-0.169232,-0.484913,-0.077298,-0.26513,-0.7953,0.080611,-0.700788,-0.109644,-0.075526,0.785931,0.327575,1.0583,-0.131356,-0.150205,-0.324472,0.572823,-0.107971,-0.175538,-0.408277,-0.657713,-0.222244,-0.303628,-0.149812,-0.217838,-0.319496,-0.219706,-0.214024,-0.059347,0.488412,-0.490107,0.265863,-0.277211,-0.079046,-0.803493,-0.776933,-0.647878,-0.440999,-0.853014,-0.569327,-0.554438,-0.612174,-0.125017,-0.601474,0.031793,0.296906,-0.455923,-0.121633,0.612911,0.299702,0.215184,0.525622,0.436146,0.748598,0.457332,0.175255,0.245244,0.202077,-0.421972,-0.59669,-0.655094,-0.474693,-0.139437,-0.131284,-0.541475,-0.473985,-0.522249,-0.482567,-0.671704,-0.739052,-0.502509,-0.258588,-0.217097,-0.818513,-0.577619,0.0,-0.310659,01.06@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.599965,0.221381,-0.600819,0.426375,-0.077298,-0.612507,-0.031225,-0.719349,-0.289052,-0.109644,-0.45198,-0.213655,-0.567182,-0.986343,-0.131356,-0.595443,-0.719311,-0.766654,-0.948345,-0.175538,-0.126693,-0.418436,-0.392487,-0.38231,-0.149812,-0.431704,0.53422,-0.566825,-0.174556,-0.059347,-0.453635,-0.308226,-0.532659,-0.415254,-0.079046,-0.569775,0.469067,-0.615788,0.035249,-0.775474,0.130594,-0.724801,-0.130608,-0.125017,-0.805817,-0.543909,-0.888953,-0.164177,-0.121633,-0.580045,0.074597,0.049835,0.046297,0.56923,-1.075279,0.164914,0.286589,-0.880892,-0.096079,-0.127218,-0.018955,0.018044,0.194678,0.010465,0.042663,-0.309167,-0.243015,0.919476,-0.142507,-0.017656,0.140859,0.13765,0.2728,0.477421,0.197299,-0.320963,0.0,-0.310659,10.03.04.05@16.01
-0.560299,-0.44955,-0.615702,-0.517984,-0.077298,-0.740215,-1.26466,-0.999295,-1.030992,-0.109644,-0.69286,-0.648541,-0.762168,-0.66638,-0.131356,-0.595443,-0.253755,-0.491322,0.075384,-0.175538,-0.656733,-0.237165,-0.577049,-0.092618,-0.149812,-0.586593,-0.247148,-0.600722,-0.481526,-0.059347,-0.631335,-0.313423,-0.562402,-0.387645,-0.079046,0.75904,-0.032403,2.061649,-0.301526,-0.185062,0.231382,-0.413899,-0.039501,-0.125017,-0.340539,0.507143,-0.026476,-0.008579,-0.121633,-0.145616,0.358425,-0.299235,-0.348936,-0.618284,-0.400172,0.32237,0.360811,0.215214,0.631242,0.726919,0.031174,-0.537812,-0.517028,-0.373247,-0.184179,0.017996,-0.343049,1.186462,0.590511,0.133278,-0.572332,-0.494977,-0.258588,-0.170795,-0.862204,-0.053149,0.0,-0.310659,01.01.06.01@01.01.06.02.02@01.02
0.090837,0.879409,0.1741,0.823226,-0.077298,-0.180195,0.023352,0.527719,0.069687,-0.109644,0.060902,1.318178,0.363207,0.714925,-0.131356,-0.190526,-0.271434,0.026586,-0.589276,-0.175538,0.393582,0.346525,1.233392,0.393778,-0.149812,-0.244533,0.244824,-0.101066,0.496392,-0.059347,-0.211617,0.162067,-0.020139,-0.024132,-0.079046,-0.131537,-0.170563,0.491287,-0.187567,-0.270868,0.393764,-0.094009,0.194774,-0.125017,-0.659181,-0.422431,-0.525844,-0.157694,-0.121633,-0.145616,0.123533,0.049835,0.466758,0.651127,0.634266,0.524814,0.427611,-0.010013,-0.62463,-0.643445,-0.634287,-0.453054,-0.595307,-0.385504,-0.535123,-0.341542,-0.362801,-0.842632,-0.626148,-0.596237,-0.526021,-0.638071,-0.51962,-0.615287,-0.840358,-0.393496,0.0,3.218089,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@10.03.04.05@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.081276,-0.304396,-0.049827,-0.308535,-0.077298,-0.272462,-0.034864,0.855598,0.032998,-0.109644,-0.090021,-0.187692,0.164262,0.043783,-0.131356,-0.07879,0.370916,0.305016,0.644546,-0.175538,-0.038819,0.007549,0.030556,0.256085,-0.149812,-0.33548,-1.05022,-0.236655,-0.854276,-0.059347,1.591107,0.567402,2.300001,1.984395,-0.079046,-0.792669,-0.656682,-0.684379,0.048856,1.611758,0.276177,4.295385,0.357465,-0.125017,-0.165746,0.206088,2.139924,0.56843,-0.121633,0.171586,0.309489,0.288672,0.407893,0.210928,0.82482,0.112428,-0.062256,0.207706,0.034929,-0.70777,-0.435024,-0.49839,-0.346889,-0.301596,-0.561571,-0.476156,-0.47303,-0.468851,-0.754616,-0.508192,-0.572332,-0.359414,-0.426394,-0.633807,-0.359759,-0.594357,0.0,-0.310659,14.13.01.01
-0.068165,-0.594703,-0.009333,-0.448168,-0.077298,0.05414,-0.260448,0.823374,0.236827,-0.109644,0.206282,1.065036,0.020744,0.480806,-0.131356,0.134774,0.011435,0.072622,0.476471,-0.175538,0.12525,0.442598,-0.050587,0.501072,-0.149812,-0.205112,-1.158743,-0.28033,-0.6087,-0.059347,1.59709,1.263746,1.143857,1.209053,-0.079046,-0.323239,0.632812,-0.507688,0.526804,0.51556,-0.199769,0.516355,-0.195685,-0.125017,0.024101,-0.110812,1.113344,0.315583,-0.121633,0.206065,0.544381,0.095765,0.306983,0.139268,0.672377,-0.547388,0.286589,0.357858,-0.064457,-0.499325,0.039947,-0.05883,-0.160775,0.158482,-0.309299,-0.24044,-0.38096,-0.522249,-0.57325,0.032656,-0.081434,-0.118414,-0.016201,-0.263398,1.038348,-0.287487,0.0,-0.310659,10.01.02@10.01.09.05@11.02.03.04
-0.126993,-0.888235,-0.029061,-0.529008,-0.077298,-0.01002,-0.769831,0.084639,-0.78232,-0.109644,0.231862,0.708041,-0.054479,0.184254,-0.131356,0.152201,-0.283221,-0.000859,-0.161449,-0.175538,-0.094263,-0.344115,-0.263435,-0.164147,-0.149812,-0.120373,-0.876582,-0.372569,-1.095466,-0.059347,0.685557,-0.269252,0.200668,-0.325526,-0.079046,-0.468939,-0.940678,-0.376724,-0.466512,0.175876,-0.681314,0.257338,-0.67725,-0.125017,0.361142,0.227214,0.927705,-0.280875,-0.121633,0.530162,0.20183,0.233556,0.407893,0.292826,0.509044,0.14242,0.301433,0.387888,0.007824,-0.216784,0.281819,0.089004,-0.056935,0.366837,-0.018371,-0.273952,-0.286979,-0.629043,-0.301202,0.233901,-0.007336,-0.058163,0.31009,0.005149,-0.326991,-0.315384,0.0,-0.310659,14.04@16.01@20.01.10@20.09.01@34.11.03.07
-0.427853,-0.791466,-0.329476,-0.492262,-0.077298,-0.345176,-0.886261,-0.698001,-0.888311,-0.109644,-0.442175,0.643133,-0.497403,0.964653,-0.131356,-0.356593,-0.241969,-0.409873,-0.207288,-0.175538,-0.533115,-0.40756,-0.557603,-0.28217,-0.149812,-0.427668,-0.616127,-0.485342,-0.731488,-0.059347,0.070788,-0.347201,-0.06273,-0.268008,-0.079046,-0.791672,-0.935561,-0.746752,-0.588976,-0.801452,-0.748506,-0.884542,-0.729312,-0.125017,-0.456789,0.301158,-0.557774,-0.397574,-0.121633,0.530162,0.084384,-0.198189,0.281755,0.139268,0.541711,0.022453,-0.062256,0.305305,-0.055422,0.43135,-0.027727,-0.075584,-0.174354,0.098144,-0.22792,0.194641,-0.183759,-0.735837,0.333577,0.020078,-0.192581,-0.201258,-0.072136,-0.180056,-0.326991,0.17003,0.0,-0.310659,12.01.01@16.03.03@42.16
0.515066,0.069777,0.23536,-0.179926,-0.077298,0.507228,0.449051,-0.041437,0.12676,-0.109644,0.057491,-0.2526,-0.302912,-0.190337,-0.131356,0.576594,2.72227,0.071294,2.023524,-0.175538,0.055856,0.832329,-0.510578,0.118392,-0.149812,0.049726,1.105776,-0.385606,1.263817,-0.059347,-0.453635,0.037348,-0.550029,-0.238099,-0.079046,0.002342,-0.257553,-0.321772,-0.28962,1.742042,1.239268,0.194831,0.884585,-0.125017,1.103246,-0.005179,0.531181,-0.229009,-0.121633,-0.062868,0.319276,-0.271677,0.071525,0.036896,-0.830281,-0.045028,0.383078,0.252752,0.509269,0.274202,0.420926,0.27429,0.900793,0.838228,0.492278,0.39855,-0.004079,0.919476,0.250451,0.623815,0.427988,1.003746,1.708478,0.764488,0.699744,0.476901,0.0,-0.310659,42.01@43.01.03.05
2.235179,0.227832,1.790391,0.062594,-0.077298,1.548138,0.001521,2.20538,-0.044457,-0.109644,1.422618,-0.609596,0.894716,-0.486888,-0.131356,2.770661,5.044158,0.731294,2.126661,-0.175538,1.5581,4.05894,-0.193959,0.790764,-0.149812,1.342541,1.456667,-0.024146,1.759355,-0.059347,0.13062,0.894787,-0.373954,0.212842,-0.079046,1.908402,0.062262,1.302741,0.225748,2.41826,1.384851,1.060127,1.314089,-0.125017,2.277175,0.179679,0.578705,-0.021545,-0.121633,0.433623,0.338851,0.362161,0.391075,-0.229271,0.677821,-0.352443,0.294011,0.282782,0.590584,-0.362533,0.321922,1.344609,1.78024,2.430588,0.936807,0.134434,0.292519,0.438901,-0.376771,0.246479,1.280113,1.711686,2.202575,1.162679,0.284681,0.097497,0.0,-0.310659,01.02@01.03.07@16.21.07@32.01.01@32.07.07
-0.125984,0.343955,0.079615,0.911415,-0.077298,0.102412,-0.318663,1.235036,-0.048534,-0.109644,0.043422,0.69506,1.278254,1.073908,-0.131356,-0.038469,0.24716,2.125661,0.690385,-0.175538,-0.134714,1.075231,2.139762,3.372956,-0.149812,-0.339515,-1.100864,1.213749,-0.661323,-0.059347,0.835734,0.039946,3.306006,1.692204,-0.079046,0.138357,0.402545,0.606808,0.957127,-0.002428,0.298575,2.277587,0.689355,-0.125017,-0.337193,0.385665,1.732633,0.749961,-0.121633,0.302604,0.534594,0.22437,0.365847,-0.065476,0.781265,-0.015036,0.442456,0.477979,-0.692393,-0.594591,-0.894957,-0.913311,-0.888457,-0.898377,-0.879964,-0.651666,-0.476534,-1.26981,-0.656376,-0.998729,-1.007657,-0.92426,-1.051008,-0.939395,-0.567291,-0.700367,2.852059,3.218089,10.03.01@42.04.05
0.370855,0.011715,0.600151,1.194355,-0.077298,0.396018,-0.234978,0.829013,-0.081146,-0.109644,0.497469,0.662605,0.289963,0.753945,-0.131356,0.186029,-0.009191,-0.027861,-0.046853,-0.175538,0.490698,0.832329,0.105512,0.84441,-0.149812,-0.166312,-1.194917,-0.378436,-0.950752,-0.059347,2.673459,0.673932,0.974445,0.233549,-0.079046,-0.28393,0.517678,0.492089,1.290501,0.789117,0.315373,1.983027,0.513649,-0.125017,0.005144,0.501861,1.315689,0.886109,-0.121633,0.095733,0.505233,0.334602,0.500395,0.108556,0.813931,-0.105011,0.242056,0.455456,-0.466517,-0.338105,0.143964,0.114629,0.030131,0.548794,0.331556,-0.49206,-0.401349,-0.842632,-0.406999,0.082967,0.048237,0.039743,0.328735,0.310737,-0.949586,-0.527404,0.0,-0.310659,20.09.07
-0.457099,0.124612,-0.408733,0.408002,-0.077298,-0.380922,0.525458,-0.50224,0.261287,-0.109644,-0.401246,1.519394,-0.355865,1.269008,-0.131356,-0.411607,-0.451174,-0.268223,-0.501419,-0.175538,-0.464245,0.371903,-0.259015,0.978527,-0.149812,-0.554622,-0.279705,-0.418851,0.185037,-0.059347,0.402853,-0.097764,0.72913,0.215143,-0.079046,-0.266127,0.689099,-0.008301,1.089796,0.350638,0.25378,0.498379,-0.059024,-0.125017,-0.233488,0.702565,0.217081,0.283167,-0.121633,-0.255947,-0.395187,-0.455398,0.323801,-0.423778,0.356601,0.179909,0.308856,0.492994,-0.498139,-0.185843,-0.506458,-0.482621,-0.584124,-0.573117,-0.473072,-0.327911,-0.340819,-0.30866,-0.11228,-0.432725,-0.526021,-0.547696,-0.650137,-0.606027,-0.447141,-0.348861,0.0,-0.310659,10.01.03@10.03.01.01.05@10.03.05.01@11.04.03.01@16.19
-0.389195,-0.026992,-0.426731,-0.036618,-0.077298,-0.437444,0.016075,-0.372941,-0.068917,-0.109644,-0.548332,0.06545,-0.363783,-0.369828,-0.131356,-0.327548,0.630213,-0.106211,1.076193,-0.175538,-0.540438,0.067369,-0.498734,0.086204,-0.149812,-0.387627,0.577629,-0.265989,1.057709,-0.059347,-0.675311,-0.25626,-0.570254,-0.189783,-0.079046,-0.562512,-0.372686,-0.563042,-0.536248,-0.277953,0.186587,0.168684,0.071129,-0.125017,-0.192787,0.010666,0.595412,-0.008579,-0.121633,-0.352487,0.348638,-0.087956,-0.676895,-0.751367,-0.10073,-0.277463,0.375656,0.13263,-0.118667,-0.329149,-0.690682,-0.599903,-0.503448,-0.59763,-0.351005,-0.457981,-0.384146,0.438901,-0.346543,-0.759749,-0.572332,-0.397071,-0.547588,-0.254138,-0.184996,-0.499506,0.0,-0.310659,10.01.05.01@10.01.05.03.01@10.03.02.01@16.01@16.03.01@32.01.09
-0.306837,0.176222,-0.417732,0.069943,-0.077298,-0.445998,1.311364,-0.343134,1.137754,-0.109644,-0.529574,-0.388908,-0.416736,-0.447868,-0.131356,-0.236314,0.801113,0.254553,1.641536,-0.175538,-0.530674,0.321147,-0.259192,0.340132,-0.149812,-0.252603,0.798293,0.129369,1.079635,-0.059347,-0.668729,-0.123747,-0.536704,-0.033335,-0.079046,-0.432051,-0.411064,-0.547398,-0.592377,-0.031948,0.242581,0.415445,0.220805,-0.125017,0.145648,0.100454,1.285987,0.147019,-0.121633,0.075046,0.103959,-0.161444,-0.180752,0.292826,0.078936,-1.394653,0.4573,0.297797,0.721593,-0.396731,-0.529016,-0.652137,-0.648026,-0.724905,-0.628708,-0.425605,-0.364394,1.186462,-0.414555,-0.545926,-0.711266,-0.705853,-0.780653,-0.476383,0.230067,-0.46603,0.0,-0.310659,01.04@02.13.03@14.10@16.19.03@20.03.22@42.16
-0.145145,-0.636636,-0.104165,-0.146855,-0.077298,0.018088,0.59095,-0.078897,0.717865,-0.109644,-0.072542,0.656115,-0.093575,0.441786,-0.131356,0.150151,-0.56609,-0.243435,-0.512878,-0.175538,-0.370616,-0.351366,-0.544698,-0.323299,-0.149812,-0.174693,-0.731885,-0.340301,-0.371894,-0.059347,0.565894,-0.277046,-0.091283,-0.104657,-0.079046,-0.586296,-0.078457,-0.486228,-0.146746,-0.262209,-1.218853,-0.266415,-0.76185,-0.125017,0.257716,0.068764,-0.046897,-0.365157,-0.121633,0.592224,0.162682,0.215184,0.525622,0.354249,0.63971,0.254889,0.264322,0.342843,0.414401,-0.06615,-0.153049,0.491113,0.276153,0.393235,0.602139,-0.208633,-0.085317,-0.148468,-0.119837,-0.193746,0.400202,0.145181,0.226187,0.551503,-0.447141,-0.231692,0.0,-0.310659,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@42.04.03@42.29@43.01.03.05
0.419598,-0.181823,0.595651,-0.018246,-0.077298,-0.233356,0.536374,3.552746,1.810391,-0.109644,0.402823,1.694646,2.637216,2.158662,-0.131356,0.308017,0.323771,0.914997,0.51085,-0.175538,0.522082,0.808764,0.554189,0.780034,-0.149812,-0.007387,-0.782529,-0.072384,-0.450829,-0.059347,2.096683,0.084117,2.043503,0.509635,-0.079046,-0.396445,1.507826,-0.438295,1.307509,1.398029,0.791319,3.734046,0.585233,-0.125017,0.779029,1.616294,0.89726,0.873142,-0.121633,0.45431,0.456297,0.279486,0.559259,0.38496,0.781265,0.202403,0.397923,0.455456,-0.358096,-0.952855,-0.978923,-0.482621,-0.30056,-0.000848,-0.412039,-0.550563,-0.207652,-1.002824,-0.981322,-1.099352,-0.572332,-0.344352,-0.146717,-0.448603,0.612362,-0.588778,0.0,-0.310659,01.02@20.03@20.09.16
