t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.464979,-0.001187,0.430561,-0.246068,-0.077298,0.621798,-0.114909,2.342735,-0.138219,-0.109644,0.928495,-0.817302,1.587064,-0.533712,-0.131356,0.899161,-0.365724,2.677653,-0.516698,-0.175538,0.720672,-0.153781,1.651485,-0.219582,-0.149812,0.058107,-0.10245,0.069071,0.316596,-0.059347,0.105191,-0.36279,0.089788,-0.291015,-0.079046,1.082628,0.581641,0.281705,-0.13484,0.781639,0.320972,2.515768,0.409527,-0.125017,0.151781,0.480735,1.508011,0.510081,-0.121633,0.564641,0.505233,0.371347,0.483576,0.599941,0.683265,0.562303,0.101033,0.395396,0.360191,-0.645888,-0.44505,-0.66495,-0.572143,-0.139437,-0.279799,-0.547155,-0.387332,-0.30866,-0.67149,-0.533348,-0.72979,-0.615478,-0.26791,-0.36526,0.841739,-0.583198,0.0,-0.310659,10.03.01@10.03.04.05@14.07.03@18.02.01.01.05
-0.677953,-0.188274,-0.691498,-0.154204,-0.077298,-0.675139,-0.362324,-0.568702,-0.501035,-0.109644,-0.716309,-0.778357,-0.571636,-1.009755,-0.131356,-0.642597,-0.698685,-0.761785,-0.650394,-0.175538,-0.611401,-0.220851,-0.56273,-0.021089,-0.149812,-0.606148,0.092892,-0.543032,0.470081,-0.059347,-0.695953,-0.417355,-0.589527,-0.410652,-0.079046,1.09744,0.42813,0.127476,-0.19267,-0.402727,0.236982,-0.507047,-0.01347,-0.125017,-0.660574,0.089891,-0.804673,0.147019,-0.121633,-0.386965,0.172469,-0.005281,0.01266,0.344011,-2.294827,-0.269965,0.026811,0.207706,0.843566,-0.457798,-0.676896,0.011145,-0.364462,-0.836154,-0.319471,-0.109802,-0.028929,1.239859,-0.475011,-0.810061,0.066762,-0.374477,-0.556911,-0.309699,1.234957,-0.14242,0.0,-0.310659,10.03.01.01.11@10.03.01.03@16.01@18.01.07@18.02.01.02.05
-0.67123,0.14074,-0.589398,0.147109,-0.077298,-0.781766,0.976626,-0.802729,0.620027,-0.109644,-0.726541,-0.207165,-0.692389,0.238882,5.591134,-0.384954,1.022105,-0.420497,0.976876,4.534732,-0.673297,-0.16647,-0.606395,-0.22137,5.689715,-0.446603,0.885112,-0.296626,1.811978,-0.059347,-0.600222,0.40111,-0.484834,0.528041,-0.079046,0.018293,-0.157771,0.283309,0.033548,-0.777442,-0.059785,-0.580585,-0.000455,7.996727,-0.528156,-0.602008,-0.535497,-0.44944,-0.121633,0.468101,-0.111359,0.160068,-0.248025,-0.045002,0.400156,-0.247472,0.2569,0.410411,-1.017655,-0.652401,-0.605463,-0.342671,-0.59371,-0.612714,-0.533089,-0.455141,-0.248112,-1.376604,-0.414555,-0.394992,-0.303728,-0.525102,-0.622169,-0.374521,-0.468986,-0.482768,0.0,-0.310659,01.05@01.06
-0.960997,-1.06887,-0.893967,-0.95893,-0.077298,-1.09798,-1.082738,-1.160012,-0.74563,-0.109644,-0.804986,-0.220146,-0.856197,-0.221553,-0.131356,-0.766635,-0.295007,-0.856071,-0.249306,-0.175538,-0.861774,-0.864361,-0.826314,-0.579014,-0.149812,-0.775316,-1.545809,-0.745111,-1.310345,-0.059347,-0.780913,-0.503099,-0.665429,-0.597011,-0.079046,-0.274245,-0.098925,0.767655,0.94352,-1.069892,-0.36215,-0.998525,-0.150131,-0.125017,-0.878857,-0.554473,-0.952441,-0.157694,-0.121633,-4.08306,-6.277277,-3.96447,-6.546525,-4.92814,-4.456258,-4.836197,-7.388005,-4.747294,-3.172515,-0.823392,-0.798459,-1.089726,-0.740684,-1.110503,-0.949136,-0.894198,-0.464747,-0.789235,-0.051825,0.233901,-0.072172,-0.261508,-0.081459,-0.36526,-1.069735,-0.214953,0.0,-0.310659,01.04@10.01.03@10.03.01.01.03@10.03.01.01.05@10.03.01.01.09@10.03.02@14.07.03@40.01@43.01.03.05
-0.922675,-0.765661,-0.833053,-0.462866,-0.077298,-0.819956,1.093057,-0.800715,1.920459,-0.109644,-0.718014,0.902766,-0.734949,1.33144,-0.131356,-0.749892,-0.200717,-0.82597,-0.096511,-0.175538,-0.811037,-0.458315,-0.7754,-0.128383,-0.149812,-0.717271,-0.956166,-0.690028,-0.845505,-0.059347,-0.742322,-0.24067,-0.598806,0.01498,-0.079046,-0.644975,0.041794,-0.43288,0.356716,-1.145071,-1.308443,-1.06185,-1.217385,-0.125017,-0.877742,-0.723486,-0.961723,-0.442956,-0.121633,-4.124434,-2.46028,-3.70726,-4.116263,-4.661973,-3.23671,-5.968382,-5.027733,-4.799847,-3.335145,-0.436628,-0.661858,-0.711271,-0.624862,-0.904977,-1.121047,-0.737432,-0.454871,-1.216412,-0.119837,0.0075,-0.155532,-0.193726,-0.342491,-0.281918,-0.665595,-0.415814,0.0,-0.310659,14.04@14.07@20.09.07@20.09.13
-0.975788,-1.139834,-0.89985,-0.900137,-0.077298,-1.067428,-0.853515,-1.131413,-0.684482,-0.109644,-0.868937,-0.88221,-0.918552,-0.892695,-0.131356,-0.823016,-0.816548,-0.892369,-0.543437,-0.175538,-0.886358,-1.032942,-0.854246,-0.664849,-0.149812,-0.787111,-1.600071,-0.759452,-1.691865,-0.059347,-0.797367,-0.679783,-0.66186,-0.509583,-0.079046,-0.546845,-0.098925,-0.058641,0.720705,-1.073828,-0.36215,-1.003836,-0.34536,-0.125017,-0.87802,-0.485811,-0.961351,-0.475373,-0.121633,-6.544824,-2.137304,-8.235983,-2.997838,-4.733633,-4.66859,-3.186655,-6.979782,-5.212763,-4.798824,-0.408944,-1.458907,-0.46291,-0.667995,-1.144444,-0.578864,-0.853871,-0.494693,-0.415454,-0.210519,0.347102,0.029713,0.099993,-0.473007,-0.096714,-0.916817,-0.387917,0.0,-0.310659,14.04@14.07.05@14.13.01.01@20.01.10@20.09.01
-0.882,-0.559221,-0.690806,-0.293837,-0.077298,-0.832177,0.852919,-0.824883,1.777778,-0.109644,-0.755105,0.123867,-0.780479,0.067195,-0.131356,-0.740666,-0.37751,-0.756473,-0.100331,-0.175538,-0.805981,-0.579766,-0.744817,-0.380522,5.689715,-0.699579,-0.753589,-0.633316,-0.749029,-0.059347,-0.732749,-0.266653,-0.549315,0.067897,-0.079046,-0.529327,-0.254995,0.025794,0.072668,-1.158848,-1.42043,-1.066344,-1.249923,-0.125017,-0.878299,-0.765739,-0.95504,-0.468889,-0.121633,-4.241661,-1.158586,0.472393,-6.0672,-1.621528,-0.400172,0.547307,-4.181598,-3.508544,-4.030844,-0.201313,-0.414973,-1.15773,-0.737489,-0.895549,-0.907429,-0.693129,-0.42811,-3.672684,0.001073,-0.244057,-0.433399,-0.540165,-0.73404,-0.698629,-1.015122,-0.482768,7.347356,-0.310659,01.01.09.04.01@01.01.09.05.01@01.01.09.06.01
0.1937,-0.078602,0.220824,0.235298,-0.077298,0.287558,0.205274,0.447965,0.208291,-0.109644,0.211398,0.902766,0.600753,0.270098,-0.131356,0.112905,-0.306793,0.99556,-0.516698,-0.175538,0.20772,0.234137,0.622428,0.451001,-0.149812,-0.241429,0.487193,-0.174727,1.522549,-0.059347,-0.245122,-0.300431,-0.368244,-0.346232,-0.079046,-0.058758,2.116753,0.478652,1.215662,-0.504278,0.186587,-0.100138,0.006052,-0.125017,-0.693749,0.169116,-0.355799,0.159985,-0.121633,0.564641,-1.843688,0.472393,0.416303,0.415672,0.438267,0.689768,-0.136479,0.357858,0.247252,-0.40813,-0.48766,-0.678748,-0.504247,-0.196004,0.251195,-0.518756,-0.451366,-0.30866,-0.308759,-0.596237,-0.720528,-0.540165,-0.277233,0.088491,-0.774822,-0.532983,0.0,-0.310659,14.13.01.01@16.01@18.02.01.01.03@32.01.07
-0.570047,-0.559221,-0.514986,-0.639244,-0.077298,-0.604258,-0.245894,-0.655707,-0.07707,-0.109644,-0.55089,-0.122784,-0.564213,-0.330808,-0.131356,-0.37197,0.099832,-0.378002,0.640726,-0.175538,-0.6182,-0.755598,-0.570331,-0.419863,-0.149812,-0.527928,-1.47346,-0.374199,-1.099852,-0.059347,0.069292,-0.399167,0.246828,-0.343932,-0.079046,-0.578178,0.01365,-0.468178,0.17302,-0.444843,-0.390147,-0.58753,-0.163146,-0.125017,-0.44731,-0.026306,-0.544036,-0.468889,-0.121633,0.606015,-1.070502,-1.199468,-0.231207,0.24164,0.443711,0.367357,0.1233,0.312812,-0.082527,-0.379632,-0.435024,-0.185967,-0.28139,-0.483553,-0.459848,-0.01722,-0.19459,-0.735837,-0.180292,-0.269213,-0.174056,-0.336821,-0.556911,-0.550465,-0.370682,-0.019672,0.0,-0.310659,02.13@20.01.17@20.03@20.09.04
-0.536768,-0.456001,-0.470339,-0.547381,-0.077298,-0.607008,-0.933561,-0.950153,-0.904617,9.117929,-0.22517,-1.518311,-0.654777,-1.243874,5.591134,0.369865,-0.212503,-0.664401,-0.272226,-0.175538,-0.279429,-0.45469,-0.776638,-0.545038,-0.149812,-0.291713,0.23759,-0.458289,0.785821,-0.059347,-0.255294,-0.040601,-0.491972,0.01498,-0.079046,-0.40556,0.052028,-0.42205,-0.410383,-0.638498,-0.003791,-0.911097,-0.065532,-0.125017,-0.529549,-0.380177,-0.939817,-0.332741,8.219235,-0.193886,-0.463697,0.600998,0.693807,0.05737,-0.269506,-1.169715,0.130722,-0.985998,-0.954409,0.861268,2.043849,5.143946,5.601565,2.581433,0.76693,2.121835,7.583548,-0.896029,0.734092,1.630043,3.966159,3.790317,0.860123,1.375664,-0.16315,1.347298,0.0,-0.310659,01.05.02.07@02.01@02.07
-0.176744,-0.44955,-0.103126,-0.359979,-0.077298,-0.170724,-0.777108,0.643726,-0.741554,-0.109644,-0.38803,-1.089916,-0.233628,-1.087794,-0.131356,0.122814,-0.247862,-0.305849,-0.214927,-0.175538,-0.234271,-0.411185,-0.333441,-0.439533,-0.149812,-0.386075,0.610186,-0.291086,1.22435,-0.059347,-0.446156,-0.227679,-0.360154,-0.164476,-0.079046,-0.05121,-0.28058,-0.033972,-0.286218,0.647812,0.16419,0.091061,-0.065532,-0.125017,-0.158498,0.021229,-0.396639,-0.164177,-0.121633,0.35777,0.505233,0.591812,0.576078,0.589704,0.460045,0.472328,0.316278,0.440441,0.066551,-0.60599,-0.391162,0.560103,-0.140007,-0.339307,-0.347953,0.047531,-0.066203,-0.68244,-0.641262,-0.495614,0.539135,-0.171133,-0.463685,-0.393041,-0.174073,0.002646,0.0,-0.310659,10.03.01@16.01@34.11.03.07@40.01.03@41.01.01@42.04@43.01.03.05
-0.774766,-0.943071,-0.695305,-0.687014,-0.077298,-0.456386,1.129441,-0.41886,0.958384,-0.109644,-0.445585,-0.369435,-0.490475,-0.994147,-0.131356,-0.508309,-0.875479,-0.630759,-1.215737,-0.175538,-0.418041,-0.432937,-0.327961,-0.459204,-0.149812,-0.389489,-0.098832,-0.334435,0.022781,-0.059347,-0.38812,-0.388773,-0.36872,-0.40145,-0.079046,-0.506824,1.093345,-0.129237,0.560822,-0.586935,0.472155,-0.561384,0.045098,-0.125017,-0.716609,0.021229,-0.805786,0.095153,-0.121633,-1.897123,0.329064,0.022277,0.534032,0.169979,0.645155,0.269884,0.1901,-0.310316,-2.508438,-0.340548,-0.22323,-0.099238,-0.425968,-0.335536,-0.211645,-0.280199,-0.214024,-0.629043,-0.338987,-0.218902,-0.137007,-0.442258,-0.407749,-0.254138,-0.916817,-0.304225,0.0,-0.310659,14.13.01.01
-0.386506,-0.565672,-0.411502,-0.690688,-0.077298,-0.233661,-0.875346,0.00851,-0.831239,-0.109644,-0.568796,-1.440421,-0.427129,-1.31411,-0.131356,-0.266042,-0.736991,0.111133,-0.982724,-0.175538,-0.446461,-0.63596,0.00669,-0.57365,-0.149812,-0.419288,0.219502,-0.099763,0.939306,-0.059347,-0.514065,-0.380978,-0.272354,-0.233497,-0.079046,0.004621,-0.132186,0.506329,-0.296424,0.064485,0.0746,0.883636,0.129698,-0.125017,-0.28339,0.037074,0.453585,-0.306808,-0.121633,0.288813,0.573743,0.57344,0.794717,0.71255,0.705043,0.577299,0.271744,0.282782,0.586067,-0.393474,-0.503952,-0.546682,-0.662404,-0.718306,-0.65007,-0.501716,-0.395615,0.118518,-0.422112,-0.558504,-0.637168,-0.705853,-0.789975,-0.698629,-0.709286,-0.538563,0.0,-0.310659,01.06
-0.743504,-0.649539,-0.725416,-0.543706,-0.077298,-0.343954,0.241659,-0.486531,0.187908,-0.109644,-0.436632,-0.122784,-0.44643,-0.689791,-0.131356,-0.569473,-1.061112,-0.588264,-1.223377,-0.175538,-0.389447,-0.411185,0.064675,-0.33224,-0.149812,-0.389179,0.107362,0.095797,0.37799,-0.059347,-0.423719,-0.344602,-0.071534,-0.198986,-0.079046,0.059311,0.701892,0.082752,0.082873,0.010168,0.326572,0.303912,0.077637,-0.125017,-0.459576,0.422636,-0.439708,0.717544,-0.121633,-1.048953,0.51502,0.398905,0.222891,0.3133,0.623377,0.254889,0.279167,0.365365,-0.27678,-0.034394,-0.237015,-0.277624,-0.631252,-0.7975,-0.699914,-0.384142,-0.250342,0.599093,-0.059382,-0.306947,-0.350039,-0.69079,-0.892524,-0.772711,-0.206841,-0.415814,0.0,3.218089,01.05@14.07.02.01@14.07.02.02@42.01
-0.577443,-0.959199,-0.510487,-0.811948,-0.077298,-0.434999,0.103398,0.120086,0.546648,-0.109644,-0.522326,0.3835,-0.261342,0.301314,-0.131356,-0.219229,-0.236076,-0.003515,-0.218747,-0.175538,-0.523526,-0.56889,-0.461963,-0.584379,-0.149812,-0.523892,-1.455373,-0.508809,-1.310345,-0.059347,-0.205035,-0.484911,-0.182652,-0.376142,-0.079046,-0.591566,0.486976,-0.519521,0.329501,-0.51648,-0.350951,-0.111985,-0.377899,-0.125017,-0.42696,-0.110812,-0.334265,-0.196593,-0.121633,0.516371,0.270341,0.555068,0.508804,0.282588,0.5526,0.269884,0.279167,0.342843,-0.059939,-0.62146,-0.765875,-0.457982,-0.346889,-0.0725,-0.31235,-0.507396,-0.298448,-0.575646,-0.641262,-0.822639,-0.507497,-0.427196,-0.239943,-0.33748,-0.272378,-0.521824,-1.643239,-0.310659,01.01.05.03@01.02.02.09.01@01.03.01@16.19.03@16.21.15
-0.652742,-0.830174,-0.587321,-0.646594,-0.077298,-0.731966,-0.13674,-0.735461,-0.130066,-0.109644,-0.615267,0.123867,-0.481072,0.746141,-0.131356,-0.593392,-0.460014,-0.632087,-0.306605,-0.175538,-0.712003,-0.383994,-0.71494,-0.314358,-0.149812,-0.57635,-0.83679,-0.55118,-1.14809,-0.059347,-0.242729,-0.147131,-0.177655,-0.173678,-0.079046,-0.766463,0.000857,-0.672546,0.050557,-0.682582,-0.429342,-0.474772,-0.221715,-0.125017,-0.51338,0.375101,-0.514705,-0.254942,-0.121633,0.047464,-0.150508,-0.528886,0.222891,-0.730893,0.280379,0.329868,-0.166168,0.545547,-0.010246,-0.316121,-0.676896,-0.190895,-0.252634,-0.350621,-0.374401,-0.442645,-0.1296,-0.468851,-0.323873,-0.621393,-0.248154,-0.201258,-0.44504,-0.420822,-0.512677,-0.443712,0.0,-0.310659,43.01.03.05
0.81996,-0.820497,1.331115,-0.694363,-0.077298,0.644712,-0.053056,2.256133,0.81978,-0.109644,0.887993,0.798913,1.135726,0.746141,-0.131356,1.081288,-0.39519,1.266466,-0.310425,-0.175538,0.28182,-0.509071,0.179231,-0.416286,-0.149812,0.591995,-1.086394,0.852289,-1.139319,-0.059347,1.609356,-0.040601,3.083058,-0.074748,-0.079046,-0.568778,-0.132186,-0.158318,0.258064,0.151866,-0.726109,0.828482,-0.800896,-0.125017,-0.142886,0.047638,0.130574,-0.19011,-0.121633,0.468101,0.143107,0.637742,0.407893,0.272351,0.617933,0.697266,0.316278,0.440441,-0.769191,-0.617389,-0.22323,-0.160342,-0.194324,-0.293111,-0.708052,-0.467637,-0.289209,-1.64359,-0.641262,-0.357258,-0.257416,-0.238914,-0.44504,-0.781971,-0.916817,-0.493927,0.0,-0.310659,11@12.07@16.03.01@16.03.03@40.01.03.01@42.16
-0.514581,-0.843076,-0.379661,-0.778877,-0.077298,-0.577678,-1.126399,-0.413624,-0.827162,-0.109644,-0.829288,-0.259091,-0.846794,0.223274,-0.131356,-0.461837,-0.212503,-0.45104,-0.065952,-0.175538,-0.535033,-0.771913,-0.569801,-0.605838,-0.149812,-0.208837,-1.169595,-0.254255,-0.889358,-0.059347,0.489908,-0.367987,0.330582,-0.288714,-0.079046,-0.437178,-0.00426,-0.317961,0.491085,0.418732,-0.065384,0.957991,-0.156639,-0.125017,-0.256348,-0.348487,0.85939,0.134052,-0.121633,0.316396,0.475871,-7.749123,0.273346,0.047133,0.792154,0.637282,0.442456,0.207706,-0.864059,-0.351133,-1.362409,-0.317047,-0.154385,0.00198,-0.253351,-0.406861,-0.423013,-1.323207,-0.437226,0.284213,-0.331514,-0.171133,-0.137394,-0.291179,-0.239609,-0.449291,0.0,-0.310659,10.03.01.01.03@11.02.03.01@11.02.03.04
-0.651397,-0.994681,-0.568286,-0.764179,-0.077298,-0.703858,-0.849877,-0.412013,-0.778243,-0.109644,-0.608446,-0.356454,-0.470184,-0.003041,-0.131356,-0.59886,-0.153572,-0.536916,0.289297,-0.175538,-0.782617,-1.134453,-0.65395,-0.714919,-0.149812,-0.398491,-0.916374,0.035826,-0.700791,-0.059347,0.153954,-0.076977,0.527596,0.272661,-0.079046,-0.78099,0.067379,-0.500067,0.623754,-0.114212,-0.09898,0.433012,-0.228223,-0.125017,-0.452049,-0.496374,0.171414,-0.235492,-0.121633,0.571537,0.084384,0.169254,-0.769396,-1.65224,0.329379,0.697266,0.368234,0.335335,-0.213535,-0.596219,-0.626767,-0.594975,-0.712727,-0.685309,-0.572761,-0.457981,-0.404535,-0.68244,-0.618592,-0.621393,-0.470448,-0.585353,-0.80862,-0.652328,-1.004199,-0.505086,0.0,-0.310659,14.04@14.07.11.01@14.13.04@20.09.13@42.25
-0.121278,-0.701149,0.055388,-0.620872,-0.077298,0.037642,-0.085802,2.457936,0.493653,-0.109644,-0.055488,0.240702,0.996168,0.590061,-0.131356,0.052424,-0.356885,1.009282,-0.13089,-0.175538,-0.339407,-0.579766,0.07599,-0.224947,-0.149812,-0.059534,-0.775294,0.365996,-0.380665,-0.059347,0.515037,-0.25626,0.867848,0.01498,-0.079046,-0.112025,0.819584,0.942741,0.907802,0.872169,-0.552528,2.288618,-0.377899,-0.125017,1.02017,-0.042151,1.236608,-0.287358,-0.121633,0.695659,0.632466,0.582626,0.534032,0.251877,0.770376,0.389851,0.249478,0.492994,-0.615595,-0.789194,-0.85736,-0.662979,-0.625661,-0.494866,-0.560554,-0.516484,-0.234413,-1.216412,-0.845298,-0.973573,-0.748314,-0.638071,-0.640814,-0.606027,-1.036967,-0.538563,7.347356,3.218089,01.05@01.07@02.01
0.031001,-0.5818,0.423985,0.077293,-0.077298,1.332135,10.323811,0.625197,7.58284,9.117929,0.337167,0.837858,-0.207399,0.707121,5.591134,-0.457737,-0.050442,-0.18766,0.484111,-0.175538,-0.454307,-0.403934,-0.226664,-0.083677,-0.149812,0.283768,-1.234709,-0.020561,-0.762185,-0.059347,0.34362,-0.160123,0.398157,-0.028733,-0.079046,-0.583163,-0.104042,-0.558228,0.201935,0.227833,-0.003791,0.337004,0.006052,-0.125017,-0.013812,-0.047432,0.852707,0.205368,8.219235,0.599119,-8.763218,-6.913192,-0.147115,-3.546119,-1.652387,-2.676797,-2.771373,-5.017566,-0.882129,-1.136059,-0.71324,-0.668892,-0.664002,0.396063,-0.658208,-0.505692,-0.496605,-1.750384,0.341133,0.950839,-0.64643,-0.562759,0.179574,-0.448603,0.055304,-0.326543,0.0,-0.310659,11.04.03.01@14.10@16.19.03
-0.741487,-0.868881,-0.659656,-0.326908,-0.077298,-0.701108,0.063375,-0.986808,-0.06484,-0.109644,-0.623367,0.837858,-0.747816,0.980261,-0.131356,-0.576307,-0.569037,-0.617922,-0.241667,-0.175538,-0.720024,-0.509071,-0.736685,-0.369793,-0.149812,-0.620737,-0.869347,-0.649612,-0.722717,-0.059347,-0.232258,-0.157525,-0.32256,-0.125363,-0.079046,-0.572766,-0.398272,-0.701627,-0.259004,-0.380685,-0.513333,-0.882499,-0.534082,-0.125017,-0.326042,0.052919,-0.581535,-0.086378,-0.121633,-0.435235,-2.225388,-2.182376,-0.189161,-1.293938,-1.16239,-0.374936,-0.203279,0.185183,-0.769191,0.235119,0.280565,-0.236231,-0.246244,-0.121525,-0.176042,1.238041,-0.013,-0.041674,1.02881,1.177241,-0.155532,-0.050632,0.254154,-0.013371,0.961889,1.581635,0.0,-0.310659,10.01.09.05@10.03.01
-0.564332,-0.801143,-0.43123,-0.470215,-0.077298,-0.721578,-0.438732,-0.783797,-0.350201,-0.109644,-0.432369,-0.311018,-0.563223,-0.003041,5.591134,-0.469013,-0.560197,-0.581181,-0.417381,-0.175538,-0.672425,-0.797291,-0.745347,-0.487815,-0.149812,-0.522651,-1.014045,-0.628753,-1.091081,-0.059347,-0.049772,-0.367987,-0.326842,-0.212791,-0.079046,-0.852487,-0.472469,-0.755176,-0.165456,-0.40194,-0.378948,-0.419619,-0.325837,-0.125017,-0.317122,0.417355,-0.096648,-0.267909,-0.121633,0.144003,0.338851,-0.951445,0.147208,-0.259983,0.247713,-0.090015,0.019388,0.327827,-0.787261,-0.152459,1.111452,-0.035176,0.359225,0.531824,0.161678,-0.235896,-0.319474,-1.109618,-0.180292,0.347102,0.011188,0.408775,0.487219,0.42186,-0.654672,-0.231692,0.0,-0.310659,01.07.01@11.02.03.04.01
-0.68434,-0.752759,-0.671078,-0.650268,-0.077298,-0.673,-0.864431,-0.756004,-0.721171,-0.109644,-0.805413,-1.550765,-0.836896,-1.399954,-0.131356,-0.506942,-0.504213,-0.602429,-0.528158,-0.175538,-0.691953,-0.625084,-0.650591,-0.54325,-0.149812,-0.515822,-0.001162,-0.442971,0.597254,-0.059347,-0.620864,-0.432945,-0.541463,-0.410652,-0.079046,-0.611505,-0.078457,-0.023543,-0.395075,-0.860099,0.041004,-0.833065,-0.000455,-0.125017,-0.701555,0.158553,-0.776827,-0.157694,-0.121633,0.061255,0.495445,0.417277,0.76108,0.456621,-0.00273,0.179909,0.004544,-0.025029,0.364708,-0.131289,-0.084122,0.011145,-0.368456,-0.476954,-0.219782,-0.225104,-0.277421,0.438901,-0.134951,-0.030234,-0.109221,-0.404602,-0.407749,-0.226357,-1.178962,-0.214953,0.0,-0.310659,32.01.01@32.07.07.05
-0.171029,-0.494709,0.041198,-0.080713,-0.077298,0.164433,0.190721,0.003677,0.387661,-0.109644,-0.325785,0.396482,-0.141084,0.21547,-0.131356,-0.189843,0.194122,-0.093817,0.656006,-0.175538,-0.317612,0.226886,0.16279,0.390202,-0.149812,-0.167864,-1.20577,0.527333,-0.630626,-0.059347,0.738807,1.297524,1.69183,2.70452,-0.079046,-0.668475,0.005974,-0.449928,0.327801,1.001272,0.270578,0.98904,0.266358,-0.125017,-0.028866,0.142708,-0.264836,0.095153,-0.121633,0.681868,-0.091785,0.17844,0.491985,-0.536387,0.748598,0.539809,0.242056,0.162661,-0.58849,-0.043351,-0.45257,-0.238202,-0.705538,-0.651368,-0.703983,-0.256344,-0.068114,-1.323207,-0.066939,-0.583659,-0.331514,-0.698322,-0.789975,-0.763451,-0.709286,-0.287487,0.0,-0.310659,01.06
-0.531725,-0.520514,-0.435037,-0.440819,-0.077298,-0.769851,-0.609739,-0.830925,-0.342048,-0.109644,-0.512094,0.364028,-0.53452,-0.088885,-0.131356,-0.307388,-0.56609,-0.367378,-0.619835,-0.175538,-0.663358,-0.574328,-0.693196,-0.586167,-0.149812,-0.464916,-1.31791,-0.533906,-1.064769,-0.059347,-0.058448,-0.308226,-0.287583,-0.102356,-0.079046,-0.717896,-0.741113,-0.626017,-0.060001,-0.922683,-1.022875,-0.803241,-0.748835,-0.125017,-0.640503,-0.205882,-0.476464,-0.66987,-0.121633,0.350874,0.055023,0.160068,0.01266,-0.157611,0.351156,0.359859,-0.136479,0.155153,-0.547832,-0.101162,-0.245788,-0.107122,-0.173556,0.241447,0.338676,-0.380734,-0.37873,-1.002824,-0.142507,-0.294369,-0.183319,-0.15607,0.142283,0.264436,-0.272378,-0.382337,0.0,-0.310659,20.09.07@20.09.18
0.231686,0.634262,0.176177,0.213251,-0.077298,0.556417,0.401751,2.043455,0.452887,-0.109644,0.339299,0.299119,0.544336,0.52763,-0.131356,0.348338,0.989693,0.175761,0.617807,-0.175538,0.245903,1.416019,-0.09001,0.708505,-0.149812,-0.046498,0.461871,-0.314227,0.395531,-0.059347,0.049249,0.216631,-0.285679,-0.079349,-0.079046,-0.383912,0.934717,-0.207855,0.42305,-0.614094,0.264979,-0.502145,0.019068,-0.125017,-0.673119,0.100454,-0.757892,0.276684,-0.121633,0.337083,0.466084,0.628556,0.534032,0.487332,0.421934,0.419843,0.219789,-0.047551,-0.27678,-0.626346,-0.269599,0.035784,0.028534,0.346096,0.425141,-0.334159,-0.200962,-0.255263,-0.656376,-0.369836,-0.06291,0.002087,0.431284,0.366298,-0.5236,-0.382337,0.0,-0.310659,01.01.03.05@01.01.06.06@01.01.09.07@16.19.03@20.01.07@20.03.02.03.01@42.25
-0.647363,-0.436647,-0.612587,-0.532683,-0.077298,-0.649475,0.532735,0.745231,0.2939,-0.109644,-0.635731,-0.304527,-0.274209,-0.43226,-0.131356,-0.425275,-0.40403,0.223568,-0.218747,-0.175538,-0.634764,-0.200911,-0.411933,-0.257135,-0.149812,-0.489748,0.074805,-0.266966,0.54463,-0.059347,-0.668131,-0.336807,-0.529804,-0.291015,-0.079046,-0.683714,-0.480144,-0.628423,-0.50223,-0.701475,-0.037387,0.024877,-0.104578,-0.125017,-0.515611,0.063483,0.484029,-0.157694,-0.121633,0.288813,-0.160295,0.499951,0.634942,0.108556,0.383823,0.269884,0.249478,-1.969491,0.089139,-0.954484,-0.930047,-0.776318,-0.727105,-0.706993,-0.498503,-0.639738,-0.44595,-0.468851,-0.951095,-1.011307,-0.850199,-0.713384,-0.762008,-0.531945,-0.40345,-0.678049,0.0,-0.310659,01.01@20.01.01.07.05@20.09.18@34.01.03.01
