g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.659223,-0.583203,-0.59944,-0.236483,-0.572288,0.707565,-0.511466,1.586035,-0.059171,-0.506698,-0.017041,-0.62536,-0.137184,-0.108052,-0.653345,-0.771514,-0.6402,-0.587911,-0.051875,-0.658695,-0.590706,-0.661459,-0.336451,-0.067701,-0.631446,-0.337096,-0.580206,0.7005,-0.587074,-0.606812,-0.444195,-0.409441,-0.101507,-0.210411,0.458746,2.046053,0.969515,1.214542,-0.427233,-0.652433,0.065268,-0.593014,-1.478095,-0.821067,-0.867726,-0.049537,0.215829,-0.62848,-0.631646,-0.524415,-0.615922,-0.624319,-0.619933,-0.540945,-0.596956,-0.64528,-0.635567,-0.617917,-0.644954,-0.64202,-0.40559,20.01.01.01.01@20.03.22@34.01.01.01
-0.660082,-0.626751,-0.612228,-0.828743,-0.596107,0.605167,-0.521088,1.078816,-0.059171,-0.588249,-0.200257,-0.474679,-0.116516,-0.108052,-0.632448,-0.635727,-0.533812,-0.40736,-0.051875,-0.603556,-0.729342,-0.566207,-0.202147,-0.067701,-0.604328,-0.606605,-0.201948,0.573466,-0.600473,-0.59966,-0.336231,-0.40703,-0.101507,-0.305277,-0.587018,-1.070117,-1.010957,0.357408,-0.991839,-0.832664,0.189057,0.446528,1.098163,0.861509,-0.457966,1.062558,0.607806,-0.6263,-0.647831,-0.590106,-0.604403,-0.556566,-0.578648,-0.555548,-0.591487,-0.613861,-0.481134,-0.521562,-0.560727,-0.249781,-0.293213,01.04@01.05@01.06@30.01
-0.404364,0.521065,-0.487452,0.229765,-0.499375,0.832363,-0.604554,0.304052,-0.059171,-0.593584,0.005861,-0.60336,-0.128917,-0.108052,-0.50622,0.102242,-0.535101,-0.253018,-0.051875,-0.488808,-0.036164,-0.492593,-0.493561,-0.067701,-0.414951,0.939755,-0.271413,0.006962,-0.528017,0.103603,-0.63256,-0.079049,-0.101507,0.738247,1.554309,0.185653,0.448338,-0.346667,-0.675109,0.144378,-0.925045,-1.286043,-0.373985,-0.521942,0.046353,0.260391,-0.413158,-0.447098,-0.567642,-0.617016,-0.528766,-0.496426,-0.467338,-0.556317,-0.498516,-0.635335,-0.613567,-0.534691,-0.455825,-0.274724,-0.649187,10.01.05@11.02.03.04.03
-0.494112,-0.937813,-0.439983,-0.853946,-0.508367,-0.655613,-0.520193,-0.487432,-0.059171,-0.479514,-0.553965,-0.370905,-0.494752,-0.108052,-0.538515,-0.476326,-0.565836,-0.44813,-0.051875,-0.528051,-0.464394,-0.511742,-0.11599,-0.067701,-0.509187,-0.235478,-0.485234,-0.223073,-0.427521,-0.447088,-0.408098,-0.356386,-0.101507,-0.35271,0.159956,-0.884077,1.00426,0.265572,-0.427233,-0.301457,0.250951,-0.345504,0.803733,-0.858458,-0.394926,-0.049537,-0.185264,-0.435979,-0.462686,-0.44052,-0.51942,-0.501247,-0.50178,-0.393371,-0.417069,-0.485927,-0.33382,-0.551604,-0.513508,-0.472351,-0.37544,20.09.07.03@40.01
0.34325,1.192957,0.305375,2.107356,-0.070401,1.347555,-0.155228,0.644056,-0.059171,0.639837,0.316311,0.436045,0.160444,-0.108052,0.2064,0.279355,0.101727,-0.054993,-0.051875,0.267238,0.441359,0.314185,-0.105854,-0.067701,0.059396,2.212187,0.529331,0.892768,0.177191,0.637607,0.02212,0.111469,-0.101507,-0.447576,-0.039237,0.185653,0.031397,-0.71401,-0.647567,-0.026367,0.37474,-0.147496,-0.373985,-0.222818,0.393073,0.223929,-0.349347,0.264917,-0.174301,0.631647,0.191954,0.236678,-0.054257,0.114427,0.242517,-0.209036,0.436401,0.109526,0.333104,0.46343,0.007259,14.01
-0.632814,-0.978251,-0.56999,-0.608221,-0.52611,0.173174,-0.393988,0.953404,-0.059171,-0.525244,-0.340213,-0.533001,-0.195057,-0.108052,-0.574189,-0.730188,-0.563686,-0.622857,-0.051875,-0.538234,-0.821765,-0.516468,-0.080513,-0.067701,-0.493594,-0.191297,0.364623,1.164003,-0.585585,-0.649723,-0.090439,-0.325035,-0.101507,-0.068112,-0.985405,0.325183,0.344103,0.602303,-1.115777,-0.965466,-0.120416,0.941548,-0.484396,-0.447161,-0.584046,1.691529,1.13652,-0.573978,-0.544101,-0.510169,-0.53746,-0.482216,-0.488322,-0.534796,-0.555744,-0.475303,-0.533546,-0.536027,-0.521931,0.275397,-0.048245,01.06@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.53276,1.028095,-0.626178,1.36388,-0.555275,0.259572,-0.651992,-0.086116,-0.059171,-0.642616,-0.042487,-0.628266,-0.180589,-0.108052,-0.539782,0.19375,-0.526074,-0.06373,-0.051875,-0.588406,0.167168,-0.632112,-0.278168,-0.067701,-0.494272,1.377153,-0.480893,0.460165,-0.504692,0.480266,-0.5433,0.11388,-0.101507,3.06246,1.853099,-0.139917,-0.142329,0.724751,-0.564942,-0.320428,-2.410515,-1.484051,-0.079555,-0.110646,-0.647086,0.105427,-0.167032,-0.613002,-0.580149,-0.662921,-0.570062,-0.61493,-0.56998,-0.572714,-0.67352,-0.651609,-0.634057,-0.53981,-0.620707,-0.522512,-0.583405,10.03.04.05@16.01
0.741105,-0.866269,0.658002,-0.841345,0.58339,-0.479616,0.570003,-0.417759,-0.059171,0.658637,-0.63285,0.663934,-0.472017,-0.108052,0.362602,-0.653439,0.06304,-0.430657,-0.051875,0.866065,0.481409,0.593971,1.409497,-0.067701,0.824588,-0.421041,-0.380766,-0.30204,0.732771,-0.385105,-0.371016,-0.310565,-0.101507,-0.257844,-0.387825,-0.372467,1.07375,0.449243,3.359756,2.629672,0.127162,0.199018,0.178071,-0.858458,-0.489486,-0.906397,-0.768672,0.813207,0.625379,0.749574,0.421472,0.845187,0.854017,0.797981,0.689403,0.609657,0.739227,0.098178,0.467613,-0.360518,-0.343234,01.01.06.01@01.01.06.02.02@01.02
-0.275325,0.312654,-0.30397,0.254967,-0.26994,1.424354,-0.31746,0.702582,-0.059171,-0.258235,-0.014496,-0.261942,-0.058644,-0.108052,-0.332498,0.105194,-0.226681,-0.075378,-0.051875,-0.416035,0.164087,-0.295375,0.033518,-0.067701,-0.346702,1.187172,0.040093,0.497932,-0.294767,0.399212,-0.313259,0.106645,-0.101507,-0.162978,-0.288229,-0.186427,-0.976212,-1.020129,-0.840359,-0.254027,0.003373,0.100014,-0.042752,0.786728,0.771313,0.58855,-0.212611,-0.301468,-0.381516,-0.266662,-0.350108,-0.438569,-0.411226,-0.347254,-0.314332,-0.377657,-0.266094,-0.228938,-0.306513,0.000748,-0.342206,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@10.03.04.05@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.560887,0.14157,-0.582196,-0.047464,-0.409691,1.462753,-0.370716,2.00686,-0.059171,-0.286435,0.690377,-0.402452,0.656492,-0.108052,-0.348962,0.574542,-0.316521,0.574025,-0.051875,-0.649754,-0.128588,-0.660464,-0.506231,-0.067701,-0.688169,-1.43722,-0.373711,0.061895,-0.441417,0.06546,-0.029401,0.164524,-0.101507,0.501083,0.110158,1.115853,-0.316055,0.173736,-0.978068,-0.84215,-0.739362,-0.296002,-1.036451,0.076307,-0.331886,1.007865,0.644269,-0.579429,-0.525464,-0.369025,-0.401619,-0.653248,-0.620389,-0.462802,-0.585432,-0.537236,-0.486742,-0.371579,-0.626832,-0.382446,-0.054069,14.13.01.01
-0.311181,0.222446,-0.331677,0.254967,-0.175153,1.725149,-0.125914,2.221452,-0.059171,0.07127,0.876137,-0.202375,0.611021,-0.108052,-0.091862,0.63358,-0.129535,0.483749,-0.051875,-0.583935,-0.227173,-0.60774,-0.399801,-0.067701,-0.53495,-2.926143,-0.386464,-0.67971,-0.082361,0.132211,-0.074031,-0.033229,-0.101507,-0.162978,-0.288229,1.441423,-0.003349,0.479855,-0.37215,-0.235056,0.003373,0.100014,-1.183666,-0.222818,-0.521006,-0.10423,-0.230843,-0.331553,-0.30893,-0.016824,-0.141238,-0.577882,-0.388873,-0.099248,-0.342262,-0.30736,-0.274074,-0.171081,-0.583443,-0.336123,-0.07257,10.01.02@10.01.09.05@11.02.03.04
-0.191159,-1.087122,-0.147807,-0.954756,-0.124357,0.221173,-0.009331,0.800124,-0.059171,-0.208949,-0.243516,-0.35015,-0.219859,-0.108052,-0.301257,-0.975193,-0.333715,-0.745166,-0.051875,-0.044469,-0.56606,-0.037226,-0.217351,-0.067701,0.047193,0.08263,0.209956,1.174303,-0.246132,-0.153863,0.058218,0.200699,-0.101507,-0.400143,-0.736413,0.883303,0.274612,-0.285443,-0.193129,-0.576546,0.312846,0.644536,-0.889236,-0.409771,-0.016687,-0.240963,0.097324,-0.117905,-0.142422,-0.191737,-0.238392,0.001192,0.043367,-0.237598,-0.119405,-0.07432,-0.340937,-0.288576,-0.016312,0.118337,0.032269,14.04@16.01@20.01.10@20.09.01@34.11.03.07
-0.627661,-1.354635,-0.565921,-1.219383,-0.474827,0.435569,-0.391974,1.251605,-0.059171,-0.637281,-0.475081,-0.505189,-0.170254,-0.108052,-0.553713,-1.025375,-0.428283,-0.71022,-0.051875,-0.455278,-1.176056,-0.124021,0.165288,-0.067701,-0.416306,-0.637532,0.41428,1.098769,-0.542657,-0.244452,-0.237126,0.39604,-0.101507,-0.020679,-0.338027,-1.070117,-1.045702,-1.35686,-1.00561,-0.766263,-0.182311,0.149516,1.098163,0.8989,1.275633,1.117251,0.434607,-0.542367,-0.512467,-0.612531,-0.494643,-0.368279,-0.387276,-0.534027,-0.532697,-0.497454,-0.507233,-0.389158,-0.143929,0.330765,-0.303834,12.01.01@16.03.03@42.16
-0.335658,-1.273759,-0.272389,-0.847645,-0.536804,-1.532399,-0.529815,-1.206457,-0.059171,-0.655318,-1.073077,-0.622247,-0.620831,-0.108052,-0.538093,-0.815792,-0.56648,-0.564614,-0.051875,0.003963,-0.747826,0.093341,0.398418,-0.067701,-0.064219,-1.12353,-0.147679,-0.621343,-0.498737,-0.652107,-0.452399,-0.402206,-0.101507,-0.35271,-0.039237,0.325183,1.247475,-0.346667,0.054747,-0.348886,0.250951,-0.147496,-0.484396,-0.970629,0.046353,-0.386812,-0.139685,-0.251544,-0.424186,-0.569264,-0.493991,0.065646,-0.006814,-0.444868,-0.248315,-0.437329,-0.58186,-0.54337,0.055664,-0.099573,-0.415183,42.01@43.01.03.05
2.138856,-1.155556,2.266907,-0.734234,1.384709,-1.282803,1.342226,-0.966782,-0.059171,0.705383,-0.966201,0.196326,-0.651834,-0.108052,0.985932,-0.62392,0.428845,-0.451042,-0.051875,0.932132,-0.735503,0.574821,0.375612,-0.067701,3.387959,-0.854022,3.63218,-0.305474,1.223836,-0.051353,0.467434,-0.173103,-0.101507,-0.779606,-0.338027,1.487933,1.316966,0.571691,-0.027878,0.55227,0.869897,0.149516,-1.22047,-0.970629,-0.584046,-0.341234,-0.540778,2.252714,1.495439,0.832678,1.061123,1.012921,3.463652,1.269142,2.307997,1.434226,0.272047,0.478478,0.552095,3.693438,0.512612,01.02@01.03.07@16.21.07@32.01.01@32.07.07
0.283561,1.656439,0.077718,1.231567,-0.139911,0.99236,-0.074448,2.00686,-0.059171,0.164253,0.145818,0.105212,0.131508,-0.108052,0.376744,0.485986,0.214348,0.378913,-0.051875,0.734427,1.131456,0.734237,-0.105854,-0.067701,0.049679,0.714428,-0.011463,1.184603,-0.239184,0.570856,-0.214483,0.54556,-0.101507,0.169052,-0.138834,-0.093407,0.274612,-0.71401,0.109831,-0.244541,-0.367994,-0.048492,-0.116359,-0.409771,0.393073,-0.405043,-0.221727,0.171827,-0.217215,0.155451,0.352139,0.657153,0.013259,-0.308311,0.040169,-0.237968,0.095615,0.192974,0.764195,-0.106152,-0.301435,10.03.01@42.04.05
-0.345749,1.709319,-0.434364,1.256769,-0.499861,0.832363,-0.439413,1.814562,-0.059171,-0.65608,0.329034,-0.580737,0.265854,-0.108052,-0.335875,0.781174,-0.059254,0.766225,-0.051875,-0.223049,1.257768,-0.113079,-0.199613,-0.067701,-0.427606,0.679083,0.558908,1.091903,-0.360276,-0.146711,0.062812,0.007769,-0.101507,0.074186,0.408948,-1.023607,-1.810094,-1.35686,-1.157089,-0.766263,-0.244205,-0.543512,1.024555,2.357132,1.275633,1.983226,0.434607,-0.47086,-0.568133,-0.715421,-0.403358,-0.331484,-0.466653,-0.356221,-0.476836,-0.591032,-0.631253,-0.1199,-0.095945,0.477409,0.064475,20.09.07
-0.288207,1.295608,-0.382633,0.834626,-0.402886,1.261156,-0.322606,1.811775,-0.059171,-0.440645,0.405374,-0.463057,0.346462,-0.108052,-0.11297,0.875634,-0.161988,0.789522,-0.051875,-0.001253,1.556605,-0.223252,0.025916,-0.067701,-0.365007,1.151827,-0.493375,1.047269,-0.451342,0.072612,-0.575131,-0.076638,-0.101507,0.169052,-0.53722,0.232163,0.170377,0.326796,0.302623,0.201294,-0.367994,0.397026,-0.410788,-0.334989,-0.426446,-0.487083,-0.440505,-0.383439,-0.503148,-0.499616,-0.180795,-0.129493,-0.427877,-0.473819,-0.4116,-0.472817,-0.51737,-0.228048,-0.23173,-0.581992,-0.589573,10.01.03@10.03.01.01.05@10.03.05.01@11.04.03.01@16.19
-0.674253,0.387309,-0.64129,0.929136,-0.633292,0.563567,-0.664076,0.220445,-0.059171,-0.778787,-0.146819,-0.748436,-0.155786,-0.108052,-0.675087,-0.08963,-0.616558,-0.095763,-0.051875,-0.603556,0.053179,-0.581378,-0.055173,-0.067701,-0.63009,0.356556,-0.674906,-0.065139,-0.67417,-0.046585,-0.648639,-0.107989,-0.101507,-0.020679,0.508544,0.139143,-0.698251,-0.009936,-0.509859,-0.680891,-0.182311,-0.642516,-0.337181,0.450213,-0.205806,0.041618,0.261408,-0.711759,-0.682163,-0.793512,-0.688516,-0.621021,-0.654375,-0.691081,-0.675278,-0.688678,-0.761528,-0.631046,-0.5911,-0.676556,-0.661864,10.01.05.01@10.01.05.03.01@10.03.02.01@16.01@16.03.01@32.01.09
-0.579352,0.318875,-0.561659,0.702313,-0.546768,0.153974,-0.558234,0.067164,-0.059171,-0.603746,0.09238,-0.577001,0.036432,-0.108052,-0.536827,-0.045352,-0.492546,-0.151093,-0.051875,-0.543202,0.071664,-0.489857,-0.133728,-0.067701,-0.629186,-0.032243,-0.637731,-0.21964,-0.501466,-0.130023,-0.460603,-0.161044,-0.101507,-0.068112,0.06036,-0.279447,-0.48978,-0.622174,-0.564942,-0.434259,-0.120416,-0.2465,0.06766,0.225869,0.298513,0.105427,-0.066759,-0.610604,-0.563474,-0.636539,-0.549414,-0.56088,-0.633391,-0.503795,-0.587971,-0.569333,-0.603429,-0.498419,-0.489261,-0.62667,-0.458009,01.04@02.13.03@14.10@16.19.03@20.03.22@42.16
-0.533404,0.023367,-0.50644,0.733816,-0.455627,1.325155,-0.376982,1.811775,-0.059171,-0.472147,0.362115,-0.499378,0.300991,-0.108052,-0.601841,-0.039448,-0.517692,0.067316,-0.051875,-0.618459,-0.405859,-0.56944,-0.415006,-0.067701,-0.596418,-0.085261,-0.572608,0.7211,-0.516354,-0.370802,-0.426475,-0.30333,-0.101507,-0.020679,-0.587018,0.325183,-0.906721,-0.438502,-0.330837,-0.519631,-0.182311,0.446528,-0.484396,0.711947,0.109393,-0.140692,0.024398,-0.543239,-0.561267,-0.527845,-0.616792,-0.598436,-0.59758,-0.493291,-0.533283,-0.527743,-0.55037,-0.541145,-0.542605,-0.635989,-0.402163,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@42.04.03@42.29@43.01.03.05
0.499773,1.528904,0.411551,1.641109,0.196463,1.789148,0.115978,2.310634,-0.059171,0.989412,1.402883,0.376064,1.146339,-0.108052,1.306569,1.770053,0.31214,1.401067,-0.051875,0.936106,0.771003,-0.226485,-0.161602,-0.067701,0.300072,1.1209,-0.382123,0.992335,0.587363,0.322926,-0.421224,-0.009112,-0.101507,-0.447576,0.408948,1.673973,3.366927,5.622659,2.285628,2.866818,0.37474,-0.543512,-1.294077,-1.64366,-1.781805,-0.833473,-0.786903,0.4003,0.061115,0.882012,1.215004,0.892894,0.245003,0.571752,0.364005,-0.070251,0.271185,0.216117,-0.21616,-0.465224,-0.43848,01.02@20.03@20.09.16
0.364721,-0.107279,0.364663,0.437686,0.750119,0.051575,0.773408,-0.097264,-0.059171,0.265873,-0.302043,0.280176,-0.312868,-0.108052,0.297166,-0.142764,0.146001,-0.142357,-0.051875,0.21508,0.259592,0.10876,0.580869,-0.067701,0.086741,0.520029,-0.56691,-0.17844,0.492574,0.022549,-0.381189,-0.132105,-0.101507,-0.495009,-0.53722,-0.418977,0.309357,0.143124,2.423337,2.145893,0.436635,0.397026,0.214874,-0.447161,-0.331886,-0.842588,-0.741324,0.377845,0.752896,0.307411,0.316494,0.198361,0.060702,0.506164,0.354044,0.789127,0.323812,0.162043,0.053112,-0.558419,-0.379208,01.03.01.03
-0.616711,1.112081,-0.70019,0.614104,-0.530971,1.216357,-0.525564,1.992925,-0.059171,-0.598411,1.453777,-0.622454,1.133938,-0.108052,-0.580732,0.828404,-0.589048,0.658476,-0.051875,-0.592628,0.453682,-0.711696,-0.508765,-0.067701,-0.604554,0.692337,-0.562297,0.885901,-0.469953,0.158434,-0.357889,0.125938,-0.101507,3.441924,2.201687,0.976323,1.629672,2.163511,-0.592484,-0.56706,-2.534304,-1.632557,-0.92604,-1.120192,-1.182926,0.141889,0.088209,-0.704129,-0.628949,-0.772143,-0.658957,-0.642844,-0.645936,-0.502258,-0.724889,-0.692521,-0.765195,-0.660197,-0.679155,-0.63873,-0.391542,01@32.07.01@42.01@43.01.03.09
-0.699373,-0.129053,-0.658921,0.506993,-0.546768,1.373154,-0.511019,2.05145,-0.059171,-0.683264,0.173809,-0.651719,0.065368,-0.108052,-0.702317,-0.685909,-0.65546,-0.442305,-0.051875,-0.694461,-0.596868,-0.673148,-0.371927,-0.067701,-0.669638,-0.721477,-0.713437,-0.253973,-0.64613,-0.480463,-0.560364,-0.460085,-0.101507,0.548516,1.006528,-0.372467,0.309357,0.755363,-0.275754,-0.690377,-0.739362,-0.989031,0.178071,-0.447161,-0.678606,-0.177155,0.279639,-0.701077,-0.656905,-0.727557,-0.67265,-0.660353,-0.638637,-0.6155,-0.679966,-0.682576,-0.684096,-0.644843,-0.653377,-0.700403,-0.51968,01@43.01.03.09
-0.45568,-0.088615,-0.411308,0.355777,-0.116579,2.083543,-0.022086,2.987855,-0.059171,-0.343597,0.329034,-0.456,0.323727,-0.108052,-0.534294,-0.677054,-0.543268,-0.459778,-0.051875,-0.487318,-0.538333,-0.539597,-0.166671,-0.067701,-0.407041,0.321211,-0.517796,0.920235,-0.514369,-0.478079,-0.547566,-0.382913,-0.101507,-0.447576,-0.387825,1.208873,0.761044,1.18393,0.399019,-0.168655,0.37474,0.199018,-1.073255,-0.708895,-0.836206,-0.523545,-0.267306,-0.456472,-0.277296,-0.390922,-0.500294,-0.453541,-0.427421,-0.479712,-0.425663,-0.26464,-0.507664,-0.527348,-0.53699,-0.596519,-0.517281,14.07.07@14.13.01
-0.670388,-0.166381,-0.610096,0.425084,-0.571316,0.249972,-0.590233,-0.166937,-0.059171,-0.766593,-0.459813,-0.73121,-0.39761,-0.108052,-0.659255,-0.328732,-0.629454,-0.287963,-0.051875,-0.617217,0.13328,-0.562974,0.157685,-0.067701,-0.656757,-0.067588,-0.743828,-0.456542,-0.632979,-0.27306,-0.664391,-0.274391,-0.101507,-0.305277,-0.23843,-0.000387,0.309357,-0.285443,-0.344608,-0.263513,0.189057,0.050512,-0.189966,-0.447161,-0.016687,-0.122461,-0.212611,-0.66903,-0.595598,-0.748399,-0.65461,-0.641575,-0.659394,-0.624211,-0.628207,-0.582669,-0.718391,-0.629711,-0.593652,-0.714931,-0.654669,10.01.03@10.01.05.01
0.262949,-0.561429,0.549307,-0.11047,0.194032,1.350755,0.348249,1.987351,-0.059171,0.937332,0.288319,0.779331,0.272055,-0.108052,0.419383,-0.744947,0.143637,-0.404448,-0.051875,-0.188774,-0.165557,-0.254588,-0.151466,-0.067701,-0.083654,0.042866,-0.039954,0.604366,0.715898,-0.492383,0.401146,-0.286449,-0.101507,-1.396234,-0.83601,-0.046897,0.865279,0.143124,-0.124274,0.16335,2.045894,0.74354,-0.153163,-0.783676,-0.331886,-0.286541,-0.422273,0.306338,0.092259,0.943483,0.486676,-0.17923,-0.086647,0.792088,0.557173,0.190591,0.781502,0.179623,-0.246023,-0.088609,0.459507,14.13.01.01@16.07
-0.333296,0.90056,-0.414989,0.689711,-0.303481,2.022744,-0.296873,2.842935,-0.059171,0.52399,1.700609,0.031533,0.945853,-0.108052,0.052097,1.548662,-0.207338,1.334088,-0.051875,-0.381511,0.379743,-0.463495,-0.080513,-0.067701,-0.482747,-0.960058,-0.519153,0.147729,-0.121319,0.275247,-0.451743,0.145231,-0.101507,0.358784,0.906931,1.766993,2.011868,0.479855,0.040976,0.912733,-0.553678,-0.890027,-1.367684,-1.269754,-0.521006,-0.377696,-0.613704,-0.401534,-0.461215,0.367826,-0.060385,-0.42106,-0.437685,-0.154844,-0.439726,-0.530455,-0.065935,-0.316614,-0.467566,-0.536217,-0.492271,11.04.01@11.04.03@14.04@16.03.03@20.01.21@20.09.01
-0.670388,-1.07779,-0.654078,-1.011462,-0.644229,-0.422017,-0.659824,-0.479072,-0.059171,-0.803684,-0.897495,-0.750927,-0.610497,-0.108052,-0.686274,-0.505845,-0.652236,-0.433569,-0.051875,-0.655715,-0.492121,-0.61719,-0.235089,-0.067701,-0.67461,-0.509405,-0.732703,-0.65911,-0.599232,-0.401793,-0.603681,-0.300918,-0.101507,1.212576,0.309351,0.092633,0.309357,0.204348,-0.454775,-0.310942,-1.296413,-0.444508,-0.300377,-0.447161,-0.363406,-0.022191,-0.176148,-0.605153,-0.617668,-0.741539,-0.66939,-0.629395,-0.654604,-0.575532,-0.628011,-0.62765,-0.716665,-0.642172,-0.609732,-0.68752,-0.587517,10.01.09.05@10.03.04.05@11.02.03.04
-0.332866,1.133856,-0.397358,1.269371,-0.42792,0.681965,-0.534067,0.326348,-0.059171,-0.538454,0.211979,-0.544001,0.01163,-0.108052,-0.429807,0.084531,-0.446766,-0.186039,-0.051875,-0.469932,0.305804,-0.480406,-0.341519,-0.067701,-0.408397,0.904409,-0.475737,-0.061705,-0.438935,0.146514,-0.564958,-0.062168,-0.101507,0.169052,1.305317,-0.046897,0.100887,-0.407891,-0.248212,0.172836,-0.367994,-1.137537,-0.153163,-0.297599,0.109393,-0.204501,-0.431389,-0.417449,-0.484021,-0.581136,-0.448783,-0.505307,-0.458898,-0.468951,-0.439921,-0.565942,-0.566547,-0.448351,-0.458633,-0.47564,-0.581007,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03
0.910724,1.074754,0.727364,1.382782,0.506102,0.99876,0.252924,0.446185,-0.059171,0.180512,0.059299,-0.059374,-0.09378,-0.108052,0.534635,0.320681,0.191566,-0.011312,-0.051875,0.360875,0.60156,0.128905,0.175424,-0.067701,0.947525,1.412499,0.301942,0.405231,0.488107,0.489802,0.121225,0.21758,-0.101507,-0.162978,0.508544,0.790283,0.900024,0.296184,0.798374,0.296152,0.003373,-0.642516,-0.815629,-0.783676,-0.426446,-0.632931,-0.467852,0.849396,0.434103,0.181305,0.526885,0.319149,0.883441,0.451336,0.69038,0.219297,-0.051916,0.199205,0.114623,0.272656,0.095653,11.02.03.04
-0.239683,-0.844494,-0.184039,-0.784639,-0.181958,-0.047623,-0.182751,-0.102838,-0.059171,-0.458936,-0.704101,-0.45766,-0.565026,-0.108052,-0.337141,-0.343492,-0.481799,-0.317084,-0.051875,-0.163688,0.151764,-0.390129,0.552994,-0.067701,-0.35868,-0.306169,-0.695528,-0.226507,-0.160028,-0.315971,-0.606635,-0.240628,-0.101507,-0.542442,-0.338027,-0.000387,2.150848,2.500242,1.69348,2.013091,0.49853,0.149516,-0.189966,-1.307145,-1.277486,-0.77878,-0.732209,-0.18418,-0.179941,-0.403585,-0.321853,-0.179737,-0.346219,-0.131273,-0.161203,-0.176261,-0.416644,-0.474609,-0.456081,-0.684505,-0.599166,01.01@14.07.09
-0.730936,-1.084012,-0.674228,-0.853946,-0.678985,-0.550015,-0.701669,-0.663008,-0.059171,-0.818419,-0.78553,-0.756531,-0.567093,-0.108052,-0.703372,-0.620968,-0.675448,-0.538405,-0.051875,-0.683781,-0.864897,-0.540094,0.335068,-0.067701,-0.622181,-0.319424,-0.506128,-0.356974,-0.63025,-0.451856,-0.440586,-0.344328,-0.101507,0.501083,0.458746,-0.232937,0.726299,-0.162995,-0.812818,-0.823178,-0.739362,-0.593014,0.030856,-0.708895,-0.111246,0.524741,0.580459,-0.666196,-0.642927,-0.768449,-0.678518,-0.627365,-0.611494,-0.602178,-0.653207,-0.655,-0.727018,-0.658194,-0.588037,-0.482767,-0.411071,11.04.03.01@14.10
-0.182571,-1.049795,-0.088907,-0.835044,-0.054846,1.552352,0.166326,2.642277,-0.059171,0.535676,0.117827,0.42214,0.135642,-0.108052,-0.024315,-0.865974,-0.238717,-0.634505,-0.051875,0.132124,-0.707776,-0.054137,0.297057,-0.067701,0.201994,-0.350351,0.600966,1.146836,-0.116853,-0.332658,0.471044,-0.115224,-0.101507,-0.732173,-1.085002,-0.000387,1.351711,0.87781,-0.37215,-0.709348,0.808002,1.090055,-0.189966,-1.00802,-0.710126,-0.10423,0.316102,-0.111801,-0.174301,0.544058,0.038725,0.193286,0.221966,-0.0849,-0.06374,-0.046292,0.424538,-0.198674,-0.08548,0.51551,0.508158,01.04@14.07.03
0.415607,-0.281473,0.310025,-0.186078,1.226972,-0.358018,1.021567,-0.231036,-0.059171,0.215571,-0.350392,-0.08511,-0.329403,-0.108052,0.127876,-0.098486,0.067553,-0.31126,-0.051875,0.398628,-0.103941,0.158003,-0.039969,-0.067701,0.463913,-0.253151,-0.152021,-0.415341,0.265032,-0.325507,0.105801,-0.238216,-0.101507,-0.115545,0.06036,1.162363,-0.107584,0.38802,1.115104,0.040034,-0.058522,-0.2465,-1.036451,-0.110646,-0.457966,-0.687624,-0.376695,0.441721,1.265417,0.260187,0.138922,0.41583,0.48131,0.30863,0.318301,1.050648,-0.054073,0.093727,0.166181,-0.120405,0.144304,10.01.02@10.01.05.03.03@32.01.09@42.10.03
-0.518374,1.435585,-0.584134,1.344978,-0.426461,1.62595,-0.339389,2.218665,-0.059171,-0.383737,1.407973,-0.302206,1.150473,-0.108052,-0.335453,1.209196,0.026932,1.465133,-0.051875,-0.542953,0.376662,-0.415745,-0.303508,-0.067701,-0.434611,0.780701,1.608477,1.345971,-0.384841,0.42782,2.541736,0.617909,-0.101507,0.738247,-0.53722,-1.023607,-2.1228,-1.540532,-1.336111,-1.240556,-0.925045,0.397026,1.024555,3.291897,1.622352,4.535575,5.521195,-0.626954,-0.554891,-0.544465,-0.434438,-0.585748,-0.47897,-0.443331,-0.630551,-0.52277,-0.434114,-0.084073,-0.396101,1.517349,2.565889,01.05.03@02.19
