g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.637967,-0.222372,-0.613196,0.418784,-0.615307,0.128374,-0.615071,-0.300709,-0.059171,-0.659383,-0.500527,-0.565586,-0.343871,-0.108052,-0.648912,-0.585546,-0.540904,-0.386975,-0.051875,-0.596602,0.274996,-0.389631,0.616345,-0.067701,-0.661954,-0.142697,-0.628777,-0.381008,-0.566726,-0.239685,-0.263707,-0.141751,-0.101507,0.643381,-0.587018,-0.837567,-1.219427,-1.540532,-0.785276,-0.870608,-0.863151,0.446528,0.730126,1.160634,1.622352,0.470048,0.735427,-0.632186,-0.630665,-0.632845,-0.625051,-0.632186,-0.660762,-0.559391,-0.631136,-0.596909,-0.55188,-0.530463,-0.461951,-0.604742,-0.255183,01.04@14.07.03@32.01
0.593385,-0.241035,0.612083,0.141556,0.480825,-1.257204,0.412918,-1.248261,-0.059171,1.875291,0.150907,1.531074,0.170779,-0.108052,0.293366,-0.38777,0.391878,-0.162742,-0.051875,0.221289,-0.103941,0.211473,-0.194545,-0.067701,0.224367,0.215175,0.953174,0.988902,0.592325,-0.466159,0.853679,-0.262332,-0.101507,-0.589875,-0.23843,0.092633,-0.628761,-0.438502,-0.620026,-0.329914,0.560424,0.050512,-0.300377,0.375432,0.109393,0.178351,-0.157917,0.619398,0.581484,1.931754,0.330621,0.234648,0.215351,0.66168,0.612644,0.518339,1.573291,0.418173,0.236625,0.883902,0.928544,10.03.03@16.01@20.09.18@40.01@42.04.03@43.01.03.05
-0.128464,-0.561429,-0.06372,-0.551515,0.031435,-0.21082,0.957793,-0.493006,-0.059171,0.498076,0.09238,0.248421,-0.013172,-0.108052,-0.187694,-0.792177,-0.541764,-0.51802,-0.051875,-0.226775,-0.442828,-0.591077,-0.184409,-0.067701,-0.133823,0.100303,-0.557955,1.380305,-0.032486,-0.571053,-0.574803,-0.387737,-0.101507,-0.68474,-2.827943,0.464713,6.355007,6.173674,2.94663,2.079492,0.746108,5.743245,-0.594807,-2.167128,-1.844845,-0.87905,-0.741324,-0.09109,0.047873,0.507651,-0.134935,-0.195216,-0.140249,0.02783,-0.047138,1.007475,0.259537,-0.52134,-0.588037,-0.673815,-0.545033,01.05
-0.217997,-0.505438,-0.25747,-0.00966,-0.161299,-0.268419,-0.237575,-0.264479,-0.059171,-0.314889,-0.533608,-0.32047,-0.387275,-0.108052,-0.372604,-0.328732,-0.308139,-0.136533,-0.051875,-0.450559,-0.630756,-0.384657,0.074062,-0.067701,-0.261279,-0.155951,-0.405187,-0.593876,-0.238192,-0.289747,-0.336231,-0.286449,-0.101507,0.263918,0.259553,-0.046897,-0.48978,-0.132383,0.082289,-0.007395,-0.491783,-0.395006,-0.153163,0.225869,-0.142766,-0.395927,-0.358463,-0.185924,-0.142176,-0.271675,-0.359454,-0.408372,-0.255665,-0.214796,-0.259252,-0.218529,-0.292623,-0.308603,-0.402226,-0.361888,-0.310343,11.04.03.01@14.10@16.03.03
-0.252565,1.367152,-0.358802,1.94984,-0.439343,1.139558,-0.560248,0.535367,-0.059171,-0.41651,1.000826,-0.482359,0.600687,-0.108052,-0.397934,0.376767,-0.419686,-0.130708,-0.051875,-0.412309,0.481409,-0.463246,0.086733,-0.067701,-0.381053,1.646662,-0.451587,0.552865,-0.376901,0.547017,-0.427787,0.246519,-0.101507,0.643381,1.554309,0.418203,-0.072839,0.296184,-0.22067,-0.17814,-0.863151,-1.286043,-0.558003,-0.148037,-0.426446,-0.222732,-0.267306,-0.352264,-0.530613,-0.536287,-0.437481,-0.4609,-0.469618,-0.447942,-0.422147,-0.609341,-0.563958,-0.42454,-0.484156,-0.500309,-0.48165,11.04.03.01@12@16.03.03
-0.110429,1.516461,-0.210776,1.407985,-0.305182,1.145958,-0.212289,0.507497,-0.059171,-0.320986,1.245114,0.078854,0.778437,-0.108052,-0.256296,0.465323,-0.004447,0.198361,-0.051875,-0.348478,0.228784,-0.066572,0.030984,-0.067701,-0.137664,2.154751,0.330705,0.954568,-0.326281,0.411132,0.029012,0.02465,-0.101507,-0.020679,-1.383791,-2.279378,-1.601624,-1.601756,-0.771505,-0.775749,-0.182311,1.585075,4.189673,1.871055,1.748432,0.433586,0.461954,-0.218407,-0.39574,-0.462417,-0.298162,-0.374876,-0.250191,-0.381073,-0.256127,-0.255599,0.000712,-0.019762,-0.071442,0.257854,0.026788,11.04.02@20.01.07
-0.573125,-0.539654,-0.556621,-0.097869,-0.570344,-0.326019,-0.600526,-0.300709,-0.059171,-0.734836,-0.625216,-0.722493,-0.525755,-0.108052,-0.623582,-0.384818,-0.588618,-0.369502,-0.051875,-0.610014,-0.784796,-0.458272,0.023382,-0.067701,-0.587379,-0.257569,-0.625521,-0.363841,-0.551094,-0.380337,-0.390049,-0.240628,-0.101507,0.501083,0.558343,0.511223,-0.107584,-0.775234,-0.358379,-0.661919,-0.739362,-0.642516,-0.631611,-0.110646,0.456113,-0.113346,0.224945,-0.544111,-0.550477,-0.698273,-0.613749,-0.558596,-0.57956,-0.528134,-0.558088,-0.582217,-0.695959,-0.5812,-0.472671,-0.602823,-0.373041,01.05.03@02.19
0.881953,-0.642305,0.938165,-0.160875,1.27704,-0.566015,1.928273,-0.35366,-0.059171,2.070148,-0.065389,2.007399,-0.015239,-0.108052,0.640599,-0.612112,0.300104,-0.340381,-0.051875,0.729957,-0.128588,0.107517,-0.077979,-0.067701,1.128315,0.060539,0.051761,0.810367,1.161802,-0.44232,0.085127,-0.286449,-0.101507,-0.68474,-1.533186,-0.372467,0.865279,1.765556,1.99644,1.273195,0.746108,1.882087,0.178071,-0.783676,-1.056846,-0.806126,-0.659283,0.940524,1.331873,2.15653,0.704674,0.756372,1.135714,1.247108,0.950738,1.97648,2.087707,0.336727,0.118197,-0.012409,0.129571,11.02.02@11.04.02@16.03.03
2.914383,-0.657858,3.236047,-0.60192,3.209489,-0.297219,3.472047,-0.09169,-0.059171,3.213381,-0.067934,3.128786,0.133575,-0.108052,2.484839,-0.222465,3.033326,-0.220984,-0.051875,2.685147,0.028533,2.583559,-0.156534,-0.067701,2.562202,-0.235478,1.605763,0.473898,4.219107,-0.449472,1.226797,-0.257509,-0.101507,-1.016771,-0.786212,-0.372467,-1.010957,-0.499726,0.701978,1.671601,1.303159,0.694038,0.178071,0.861509,0.172433,-0.605584,-0.704861,3.005278,3.261061,3.343986,2.57494,2.741006,2.598259,4.404575,3.280872,3.514636,3.237538,3.157489,2.667222,1.58423,1.317409,01.05.02.04@01.05.02.07@14.07.02@42.01
3.723833,0.70148,3.791337,0.721215,3.542217,0.867562,4.34049,1.039799,-0.059171,3.014967,1.168774,2.620498,1.061598,-0.108052,4.184064,1.802523,4.006729,1.756345,-0.051875,2.077627,0.2904,1.602443,-0.498629,-0.067701,3.531235,1.858734,3.31172,2.218044,3.835982,1.243129,5.172926,1.466799,-0.101507,-0.827039,-1.184598,-0.046897,-0.3508,-0.040547,0.178685,-0.405801,0.931792,1.288063,-0.153163,0.076307,-0.205806,-0.441505,-0.094106,3.731899,3.507513,3.009725,4.175479,2.098747,3.468214,3.827089,3.799635,4.300102,2.612475,4.014221,1.694779,3.168261,5.192357,14.10@20.09.07.03
0.579429,1.227174,0.480138,1.786023,0.207157,1.02436,0.057799,0.468481,-0.059171,0.6218,1.194221,0.151288,0.724699,-0.108052,0.449357,0.816596,0.362003,0.437155,-0.051875,0.235695,0.44752,0.232363,-0.136262,-0.067701,0.298716,2.994203,0.832696,1.133103,0.169995,0.353917,0.992163,0.031885,-0.101507,-0.35271,0.209755,1.441423,-0.142329,-0.56095,-0.606255,-0.747292,0.250951,-0.395006,-1.183666,-0.110646,0.235473,0.16012,0.398144,0.502328,0.130514,0.521897,0.402563,0.203943,0.146922,0.137485,0.428655,0.020388,0.081595,0.3414,0.252195,0.750688,1.031328,01.01.03.02.01@01.05@02.10@16.21.07
-0.342528,-0.732512,-0.289439,-0.816142,0.282986,-0.591614,0.871866,-0.559892,-0.059171,-0.020189,-0.393651,-0.056468,-0.285999,-0.108052,-0.349595,-0.795129,-0.359721,-0.593736,-0.051875,-0.288868,-0.578383,-0.304576,-0.024765,-0.067701,0.229338,0.232848,0.19259,1.20177,-0.279135,-0.282596,-0.271255,0.048767,-0.101507,-0.542442,-1.981371,-0.093407,0.135632,0.204348,0.109831,-0.159169,0.49853,2.872128,-0.116359,-0.297599,-0.363406,-0.405043,-0.276421,-0.296454,0.330863,0.019847,-0.301422,-0.24749,0.219457,-0.257838,-0.266479,0.926103,-0.028837,-0.327073,-0.310087,0.098602,-0.290129,14.13.04@18.02.01@42.25
-0.509357,0.219335,-0.552359,0.110052,-0.529269,0.621166,-0.415022,0.253888,-0.059171,-0.210982,1.176408,-0.262772,0.902449,-0.108052,-0.347062,0.722136,-0.31867,0.89727,-0.051875,-0.593621,0.043937,-0.659469,-0.632932,-0.067701,-0.461956,1.487608,-0.422282,2.300444,-0.302956,0.051157,-0.288976,-0.013936,-0.101507,0.738247,-1.782178,0.046123,-0.107584,0.602303,-0.138045,-0.272999,-0.925045,2.377107,-0.263574,-0.110646,-0.584046,-0.277425,-0.203495,-0.532557,-0.58162,-0.34106,-0.41053,-0.610109,-0.543065,-0.318303,-0.560236,-0.439816,-0.367251,-0.398504,-0.61305,-0.610224,-0.299722,01.01@01.07.01@01.07.07@11.02.03.04.01
2.641918,-0.847605,2.556951,-0.387698,3.069009,-0.438017,2.97752,-0.401038,-0.059171,2.661835,-0.230793,2.951954,-0.102048,-0.108052,1.963462,-0.659342,2.293978,-0.468514,-0.051875,3.279254,-0.636918,3.832025,0.253979,-0.067701,2.734404,0.334465,2.580712,1.304771,2.570976,-0.556749,0.540614,-0.428734,-0.101507,-0.542442,-0.387825,-0.744547,-0.837231,-0.928293,0.164914,1.652629,0.49853,0.199018,0.619715,0.637166,0.645233,-0.432389,-0.704861,2.741924,3.130111,2.788116,2.070262,3.402804,2.742644,2.714392,2.589645,3.040192,3.07836,2.410909,3.907151,2.502743,0.625332,12.01.01@12.04.02
2.777184,-0.682742,2.726483,-0.79094,2.583162,-1.196405,1.765147,-0.980717,-0.059171,2.969491,-0.027219,1.916285,-0.058644,-0.108052,2.64674,-0.71838,1.477687,-0.631593,-0.051875,3.337622,-0.122426,1.656411,0.19823,-0.067701,3.01395,0.378647,1.216381,1.363138,3.261792,-0.330274,0.163886,-0.3178,-0.101507,-0.637307,0.956729,0.976323,1.386456,1.612497,1.555772,3.635172,0.684213,-0.939529,-0.92604,-1.00802,-1.025326,-0.760549,-0.81425,2.867715,2.698024,3.086497,2.778159,3.42006,3.022516,3.403327,2.773047,1.862559,1.997549,1.57821,1.679976,1.119903,0.216252,12.01.01
2.099135,0.157123,2.193863,0.488091,1.608796,0.832363,1.823103,0.178641,-0.059171,6.054949,1.530117,4.64161,1.098801,-0.108052,3.529493,0.934671,2.692882,0.955512,-0.051875,0.692949,0.392066,0.308963,-0.288304,-0.067701,2.584123,1.792461,0.896734,2.255811,4.594292,0.523177,1.782045,0.304398,-0.101507,-0.827039,-0.935607,0.464713,0.413593,0.449243,1.789877,1.235252,0.931792,0.892046,-0.594807,-0.484552,-0.489486,-0.787895,-0.659283,2.120383,1.559442,6.129139,3.565388,0.675678,2.515689,4.687424,2.196471,1.827072,4.70896,2.715104,0.346121,0.725745,1.817281,11.04.03.01@16.01@16.19.03@20.01.21
-0.56561,-0.968919,-0.536277,-1.105972,-0.635237,-1.260404,-0.323501,-1.161867,-0.059171,-0.632454,0.176354,-0.603775,0.323727,-0.108052,-0.641313,-1.013568,-0.580021,-0.704396,-0.051875,-0.510168,-0.381212,-0.436635,0.33,-0.067701,-0.430318,0.630483,0.921698,1.847241,-0.575907,-0.706938,1.556927,-0.385325,-0.101507,0.074186,-2.628749,0.139143,-0.281309,-0.009936,-1.225944,-1.240556,-0.244205,4.901711,-0.337181,0.038916,-0.205806,2.639545,5.521195,-0.506396,-0.544346,-0.675057,-0.585711,-0.489828,-0.466881,-0.518655,-0.506329,-0.232543,-0.661234,-0.546708,-0.481349,0.78358,1.680236,02.11@02.13.03@02.16.01@20.01.15@42.16
-0.441509,-1.080901,-0.443083,-0.715332,-0.30664,-0.598014,-0.418155,-0.665795,-0.059171,-0.568941,-0.854236,-0.600662,-0.583627,-0.108052,-0.511919,-0.508797,-0.438169,-0.386975,-0.051875,-0.539476,-1.086713,-0.460759,-0.022231,-0.067701,-0.412013,-0.734731,-0.420654,-0.511475,-0.423551,-0.404177,-0.40055,-0.329858,-0.101507,0.45365,0.757536,0.836793,-0.663506,0.112512,-0.22067,-0.310942,-0.677467,-0.791022,-0.852433,0.412822,-0.300366,-0.222732,-0.176148,-0.372539,-0.263563,-0.502254,-0.489644,-0.461661,-0.377924,-0.393883,-0.424491,-0.368389,-0.563311,-0.424095,-0.470629,-0.38409,-0.371328,11.04.03.01@16.03.03
-0.128249,0.984546,-0.212132,1.496194,-0.189493,0.457969,-0.296425,0.827993,-0.059171,-0.065664,1.189131,-0.242017,0.902449,-0.108052,-0.191705,0.725088,-0.259995,0.373088,-0.051875,-0.239939,0.204138,-0.376699,-0.219885,-0.067701,-0.190319,1.836643,-0.219315,0.752,-0.227274,0.33723,-0.251565,0.034297,-0.101507,0.169052,1.106124,0.929813,0.274612,0.602303,-0.206899,-0.235056,-0.367994,-1.038533,-0.92604,-0.409771,-0.584046,-0.231848,-0.230843,-0.199222,-0.226289,-0.191473,-0.25078,-0.261954,-0.286914,-0.270905,-0.260229,-0.366581,-0.345682,-0.297699,-0.364451,-0.281577,-0.267517,01.06@14.07.01@30.01
0.043517,-0.157049,-0.015669,0.078549,0.029977,0.544368,0.720823,0.167493,-0.059171,0.490455,1.560653,0.259629,1.266218,-0.108052,0.274158,1.194437,0.222515,1.194306,-0.051875,-0.254593,-0.427424,-0.347104,-0.503697,-0.067701,0.041091,1.213681,-0.127599,2.001742,0.4092,0.277631,0.1524,0.159701,-0.101507,-0.068112,-2.578951,0.464713,-0.072839,0.326796,0.509186,0.153864,-0.120416,4.703703,-0.594807,-0.148037,-0.426446,-0.550891,-0.422273,0.055193,-0.011471,0.347512,0.194345,-0.224906,-0.021184,0.392665,-0.018231,0.714536,0.137674,0.139123,-0.305492,-0.288703,0.136424,11.04.03.01
0.431066,0.116685,0.410776,0.450287,0.367323,-0.034823,0.495712,-0.275627,-0.059171,2.972286,0.830333,2.25874,0.625489,-0.108052,1.223402,0.899249,1.109303,0.917655,-0.051875,-0.22454,-0.267223,-0.311789,-0.369393,-0.067701,0.494195,1.244608,0.510337,2.046376,1.628301,0.127443,0.816269,0.183817,-0.101507,-0.495009,-0.935607,0.418203,-0.177074,0.23496,0.054747,0.495355,0.436635,0.892046,-0.558003,-0.073255,-0.363406,-0.386812,-0.522546,0.429513,0.373287,3.000491,1.193486,-0.207397,0.43455,1.66754,0.400138,0.523086,2.282041,1.078412,-0.282776,0.352145,0.826103,01.04@16.19.03@32.01.05@32.07@34.11.03@34.11.09
-0.395991,-1.211547,-0.313852,-1.055567,-0.43351,-0.950009,-0.086084,-0.969569,-0.059171,-0.234355,-0.314767,-0.294319,-0.23226,-0.108052,-0.392656,-1.102124,-0.28987,-0.681099,-0.051875,-0.217337,-0.701615,-0.070054,0.243842,-0.067701,-0.076196,0.427247,0.368422,1.957109,-0.412633,-0.518606,-0.423521,-0.305742,-0.101507,-0.589875,-2.329959,0.278673,-0.663506,-0.622174,-0.523629,-0.17814,0.560424,3.862168,-0.447592,0.412822,0.298513,0.050734,-0.267306,-0.317165,-0.364596,-0.210732,-0.323157,-0.164258,-0.098964,-0.370312,-0.283667,-0.008318,-0.281623,-0.248076,-0.096455,0.215917,-0.398737,01.03.04@01.04@01.05.09.04@01.05.09.07@42.01
-0.30109,0.032699,-0.331677,0.141556,-0.342125,0.256372,-0.279867,-0.111198,-0.059171,0.02554,0.606403,-0.005411,0.418803,-0.108052,-0.216401,0.536168,-0.195947,0.451716,-0.051875,-0.534012,-0.267223,-0.547555,-0.427676,-0.067701,-0.359132,0.652574,-0.286337,1.400905,-0.142411,-0.082344,-0.194794,-0.02117,-0.101507,0.026753,-1.035203,-0.232937,-0.316055,0.112512,-0.234441,-0.092768,-0.244205,1.040553,0.030856,0.076307,-0.300366,-0.213617,-0.312884,-0.308008,-0.364841,-0.036347,-0.2623,-0.523578,-0.396172,-0.138191,-0.338747,-0.273681,-0.049327,-0.237394,-0.518868,-0.401085,-0.200365,01.04@10.01.05.01@10.03.01@11.02.03.01.01@11.02.03.04@14.07.03
-0.051384,0.384198,-0.042213,1.143358,0.08369,1.04676,-0.074672,0.878158,-0.059171,-0.268906,0.413008,-0.358452,0.447739,-0.108052,-0.317511,0.025493,-0.315016,-0.130708,-0.051875,-0.398152,-0.051568,-0.525669,-0.361791,-0.067701,-0.204105,0.922082,-0.373168,0.353731,-0.270946,0.265712,-0.289304,0.072883,-0.101507,-0.447576,0.657939,0.697263,-0.177074,1.153318,0.233768,-0.22557,0.37474,-0.74152,-0.742022,-0.073255,-0.836206,-0.459736,-0.230843,-0.0791,0.004223,-0.322065,-0.328808,-0.402536,-0.253613,-0.308311,-0.077998,-0.146651,-0.419232,-0.316169,-0.503044,-0.405196,-0.312399,14.07@18.02.01.01.03@32.01.01@32.07@34.01.01.01
0.410025,1.454249,0.165487,0.891332,0.108966,0.294772,0.196759,1.12062,-0.059171,0.008265,-0.220614,-0.141148,-0.120649,-0.108052,0.711945,0.787078,0.555652,0.670125,-0.051875,1.355359,0.561509,0.557661,-0.402335,-0.067701,0.367416,0.789537,-0.178613,1.311637,0.017638,-0.099032,-0.372328,-0.105577,-0.101507,0.263918,-0.487422,0.604243,0.066142,1.092094,1.418063,0.82736,-0.491783,0.347524,-0.705218,-0.260208,-0.804686,-0.742317,-0.595472,0.314405,0.087354,0.031455,0.675115,1.338491,0.330083,0.028855,0.139195,0.107863,-0.134093,0.524096,0.612841,-0.28514,-0.373727,14.07.05@14.13.01
-0.04301,1.441806,-0.163501,0.752718,-0.179528,0.819563,-0.060798,1.115046,-0.059171,-0.119269,0.904129,-0.253847,0.745367,-0.108052,0.229619,0.426948,0.298384,0.212922,-0.051875,0.199433,0.610802,0.004804,-0.09065,-0.067701,-0.093597,0.71001,-0.20629,1.249837,-0.032486,0.289551,-0.098643,0.309222,-0.101507,-0.068112,-0.935607,0.743773,-0.628761,0.173736,0.275081,-0.054824,-0.120416,0.892046,-0.778825,0.375432,-0.331886,-0.477967,-0.331116,-0.14472,-0.243945,-0.217592,0.204995,0.153446,-0.131125,-0.06466,-0.188157,-0.151849,-0.341584,0.292667,0.014061,-0.308164,-0.146917,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@14.07.05@14.10@14.13.01.01@16.01@16.07@16.19.03
0.448672,0.508622,0.681833,1.231567,0.433674,0.441969,0.599988,0.357004,-0.059171,0.152566,-0.011951,0.301761,0.055034,-0.108052,0.077216,-0.066015,0.32654,-0.154005,-0.051875,0.272206,0.25035,0.985671,0.317329,-0.067701,0.037475,0.802791,0.44657,0.432698,0.251136,0.201345,0.24691,0.02465,-0.101507,-1.301368,-0.985405,-0.837567,-1.219427,-1.754815,-0.564942,-0.187626,1.86021,0.941548,0.730126,1.160634,2.095152,0.105427,-0.25819,0.41992,0.403695,0.159672,0.084368,0.257486,-0.00362,0.237661,0.649168,0.577108,0.307851,0.349856,0.979613,0.416559,0.254282,14.10@20.09.07.03@20.09.07.05@42.08
-0.097546,1.236506,-0.160789,0.77162,-0.351603,1.04356,-0.340284,1.220949,-0.059171,-0.009265,0.743815,0.047721,0.642024,-0.108052,0.447457,1.380405,0.00501,1.112767,-0.051875,0.336783,0.472166,-0.222506,-0.376995,-0.067701,-0.081394,1.178336,-0.47221,1.689307,0.038978,0.232336,-0.6004,-0.018759,-0.101507,-0.400143,-0.089035,-0.605017,2.116103,2.255347,2.023981,3.236766,0.312846,-0.097994,0.435696,-1.307145,-1.214446,-0.815242,-0.796019,-0.185706,-0.43473,-0.086737,0.359094,0.305192,-0.142986,0.015276,-0.186009,-0.442754,-0.017406,-0.079845,-0.190382,-0.611869,-0.624176,11.04.01@12.01@16.03.03
-0.47758,0.076247,-0.410727,0.563699,-0.417712,-0.050823,-0.373849,-0.139068,-0.059171,-0.168047,0.247605,-0.272319,0.220383,-0.108052,-0.504742,-0.526508,-0.456653,-0.191863,-0.051875,-0.527058,-0.21485,-0.577399,-0.384597,-0.067701,-0.528622,-0.244315,-0.521324,1.064436,-0.40097,-0.366034,-0.523938,-0.310565,-0.101507,-0.779606,-0.736413,0.511223,-0.142329,0.694139,-0.014107,0.16335,0.869897,0.644536,-0.631611,-0.110646,-0.647086,-0.35035,-0.422273,-0.490263,-0.417565,-0.20018,-0.48095,-0.520787,-0.52094,-0.374668,-0.431522,-0.366355,-0.305996,-0.458142,-0.553835,-0.611594,-0.502892,10.03.01.01.05@10.03.01.01.09@18.02.01
-0.216494,1.298718,-0.335939,0.702313,-0.509583,-0.166021,-0.577925,-0.373169,-0.059171,-0.341818,0.150907,-0.37132,0.102572,-0.108052,-0.1383,0.379718,-0.271601,0.093525,-0.051875,-0.341523,0.194895,-0.499307,-0.473288,-0.067701,-0.129303,0.467011,-0.136825,-0.545809,-0.25978,0.318158,-0.320479,-0.115224,-0.101507,0.263918,0.757536,0.092633,0.795789,0.939034,-0.248212,-0.197112,-0.491783,-0.791022,-0.300377,-0.746286,-0.741646,-0.204501,-0.249074,-0.310843,-0.501432,-0.370608,-0.170362,-0.36498,-0.154619,-0.302418,-0.360427,-0.553511,-0.396585,-0.288353,-0.464759,-0.09464,-0.318223,11.04.03.03@16.01
-0.215421,-0.119721,-0.184232,-0.123071,-0.201402,0.115574,0.282462,0.08946,-0.059171,-0.252138,0.265417,-0.309678,0.168712,-0.108052,-0.450282,-0.677054,-0.382288,-0.515108,-0.051875,-0.375053,-0.750907,-0.390626,-0.212283,-0.067701,-0.230771,-0.253151,-0.509927,0.257597,-0.223552,-0.463775,-0.357233,-0.286449,-0.101507,-0.589875,-2.379758,0.185653,-0.55927,0.326796,0.977395,0.134893,0.560424,4.010674,-0.373985,0.30065,-0.426446,-0.669393,-0.413158,-0.210341,-0.212066,-0.289351,-0.41379,-0.321334,-0.219854,-0.180977,-0.181907,0.278066,-0.339427,-0.356447,-0.37951,-0.535668,-0.33227,01.01.03.02.01@01.02
1.129083,0.934776,0.981953,1.023646,0.925597,0.713965,1.063187,0.627335,-0.059171,0.642378,0.899039,0.428781,0.662693,-0.108052,1.447362,1.377453,1.423096,1.188482,-0.051875,0.803475,0.234946,0.665347,-0.280702,-0.067701,0.775775,1.156245,1.22018,1.469572,0.888106,0.327694,2.889586,0.345396,-0.101507,-0.35271,-0.786212,0.232163,-0.42029,-0.316055,-0.317066,-0.813693,0.250951,0.694038,-0.410788,0.151088,0.014833,-0.149808,0.553112,1.080921,0.879187,0.57387,1.388881,0.801541,0.723318,0.88176,0.95816,1.023072,0.37644,1.382608,0.711106,1.115243,2.967774,01.05@02.13.03@02.16.03@42.16
-0.550151,-0.181934,-0.544415,0.009242,-0.380283,-0.374018,-0.269797,-0.746616,-0.059171,-0.545568,0.087291,-0.461604,0.133575,-0.108052,-0.629493,-0.319877,-0.459017,-0.168566,-0.051875,-0.535751,-0.251819,-0.40903,-0.252828,-0.067701,-0.569752,0.073794,-0.049723,1.236104,-0.592781,-0.561517,0.192108,-0.19963,-0.101507,0.263918,-1.333993,-0.837567,-1.879585,-1.081353,-1.060693,-1.088782,-0.491783,1.535573,0.730126,2.544085,0.834353,1.372486,2.048094,-0.545855,-0.355032,-0.575596,-0.624616,-0.526623,-0.578876,-0.551705,-0.549103,-0.211974,-0.493644,-0.46237,-0.394314,-0.148912,0.228929,02.11@02.45.15@18.02.01.02@20.01.15
2.848682,1.497798,2.715246,1.45839,1.539042,0.630766,0.691957,0.301266,-0.059171,2.149666,0.507161,0.501423,0.356797,-0.108052,2.243359,0.158328,0.481287,-0.011312,-0.051875,2.275828,0.244188,0.334579,-0.407403,-0.067701,1.252834,1.682007,-0.267343,-0.003338,1.788598,0.608999,0.033934,0.111469,-0.101507,-0.589875,2.052292,4.371554,4.756732,4.551241,3.497464,2.392526,0.560424,-1.583055,-2.214169,-1.942784,-1.655725,-0.915513,-0.759556,2.787488,1.504512,2.179746,2.298258,2.305051,1.177684,1.781295,2.691991,0.674528,0.483853,0.499173,0.384406,-0.26979,0.019593,01.01.06.06.01.03@01.05
3.783522,2.054597,3.78378,2.113657,1.858889,0.723565,1.471787,0.265036,-0.059171,1.779767,0.878682,2.055135,0.759835,-0.108052,2.23576,0.474179,2.798196,0.198361,-0.051875,2.882603,0.684741,3.474645,-0.060241,-0.067701,3.002199,1.735025,1.529243,-0.116639,2.488098,0.608999,0.735541,0.043943,-0.101507,-0.779606,0.259553,-0.837567,-1.045702,-1.050741,0.949854,1.225766,0.869897,-0.395006,0.730126,0.8989,0.802833,-0.660278,-0.659283,3.697672,1.820117,1.757105,2.267178,2.888692,2.94063,2.503536,3.748852,1.465193,2.056432,2.882,3.572028,1.554079,0.761691,12.01.01
-0.265663,1.248948,-0.272195,1.06775,-0.479445,-0.022023,-0.447021,-0.231036,-0.059171,-0.269414,0.344302,-0.144054,0.176979,-0.108052,-0.293236,0.190798,-0.096866,-0.052081,-0.051875,-0.37257,0.238026,-0.251852,-0.070377,-0.067701,-0.247268,1.028118,0.017571,0.020695,-0.293527,0.15605,-0.079609,-0.088696,-0.101507,-0.68474,-0.736413,-1.023607,-1.427898,-1.081353,-0.661338,-0.605004,0.746108,0.644536,1.024555,1.534539,0.834353,0.24216,0.133787,-0.357278,-0.482059,-0.315469,-0.315984,-0.400252,-0.302653,-0.31984,-0.307496,-0.432809,-0.168171,-0.096312,-0.251383,0.016097,-0.070514,14.07.05@14.10@14.13.01.01@16.01@32.01
-0.225727,1.183626,-0.350277,1.489893,-0.398025,0.016376,-0.528249,-0.247757,-0.059171,-0.423369,0.692921,-0.430264,0.474608,-0.108052,-0.425163,0.232125,-0.411733,-0.194775,-0.051875,-0.307248,0.459843,-0.371725,-0.009561,-0.067701,-0.290658,1.761534,-0.374254,0.264463,-0.335958,0.291935,-0.218093,-0.100754,-0.101507,0.738247,1.404914,-0.139917,-0.42029,0.112512,-0.206899,-0.548089,-0.925045,-1.236541,-0.079555,0.151088,-0.300366,-0.231848,0.060861,-0.312151,-0.402851,-0.511488,-0.454869,-0.351784,-0.384311,-0.378255,-0.399295,-0.513503,-0.496664,-0.411411,-0.380531,-0.399166,-0.213384,20.03
