DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-1.343025,-0.086711,-0.065849,0.173263,0.378176,1.195764,0.317652,-1.182015,0.233079,-0.009946,-0.12472,-0.016519,0.175363,-0.154528,-0.365346,0.0,-0.371767,-0.414295,-0.131211,0.28061,0.353669,0.698422,0.007836,-0.140063,-0.171615,0.441913,1.701127,2.140584,1.386803,0.533536,0.8561,0.748242,0.80959,0.265608,0.432123,0.670507,1.136815,0.59856,1.619504,1.046493,-0.011531,0.077172,0.214944,-0.747814,0.655855,0.518201,2.08842,-2.362413,-0.224474,0.995266,-0.539144,1.328682,16.01@34.11.03.07@40.01@43.01.03.05
-0.270686,0.423888,0.586082,0.226814,0.639884,0.460367,-0.001612,-1.934592,-0.4895,0.572574,-0.183362,-0.390267,-0.022383,0.113738,0.151822,0.0,-0.279165,0.291523,-0.131211,0.66818,1.031331,0.829839,0.743754,0.501703,0.449277,-0.190813,0.117602,-0.383312,-0.103224,-1.076798,-1.349739,-1.543084,-1.505464,-0.312822,0.060418,-0.36376,-1.251958,0.685702,-0.142043,0.703467,0.225436,0.66368,0.639371,0.236346,1.130429,-1.025025,-0.806945,0.402987,0.087847,0.026226,-0.043712,-0.520823,20.01.01.01.01@20.09.18@34.01.01.01
0.787787,0.0,-0.663452,-1.141492,-1.662417,-0.356363,-1.395515,0.165623,-0.53079,1.719078,0.478453,0.974921,1.05499,0.610612,0.375259,0.668795,-0.06381,-4.326501,-4.41442,-2.09937,-1.064208,-0.473558,0.19595,-0.187143,0.549271,-4.930195,-0.744059,-0.163171,-0.905157,-4.940577,-4.759804,-2.944985,-1.546805,-1.080694,-0.470963,0.360227,-0.281719,-2.603901,1.143062,1.715537,0.01517,-1.224142,-2.11124,-0.021158,-0.797297,-0.940607,-0.502504,0.562679,-0.771037,0.940603,2.239161,0.196078,20.01.01.01.01@20.09.18@34.01.01.01
0.441125,0.0,-0.055788,0.149258,0.235426,0.187559,0.03953,1.472424,1.044136,0.233653,0.396774,0.56984,0.577673,0.137065,0.626311,0.647544,0.689931,-0.235999,0.140357,-0.253709,-0.251014,-0.193489,-0.407669,-0.187143,-0.504152,-0.896266,-1.402379,-0.978078,-0.760961,-0.16075,-0.288872,0.004937,0.552362,0.177201,-0.044288,-0.266417,-0.249698,-0.682697,-0.69317,-1.842302,-0.317474,-0.578576,-0.563171,0.031754,0.757024,0.996571,-0.343941,0.714582,0.71249,-1.126683,-0.089855,-0.219625,01.02@34.01.01.01
0.894096,0.05705,0.439197,0.101247,0.255557,-0.0,0.284738,0.999875,-0.073648,-0.0,-0.0,-0.235844,-0.474698,-0.74238,0.370238,0.815423,0.933282,-0.0,0.0,0.0,0.0,-0.0,0.601118,-0.0,0.374863,0.281913,-0.0,-0.0,0.635465,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.867085,0.307763,0.367371,-0.297904,1.629692,0.0,-0.0,-1.352403,-1.66522,0.556329,-1.586356,0.48572,1.079758,14.07@18.02.01.01.03@32.01.01@32.07@34.01.01.01
0.487347,0.78329,-0.33145,0.433629,-0.622905,-0.193695,0.324235,0.509825,-1.114751,0.604347,0.172678,-0.383553,-1.077028,-0.761042,-0.503424,-0.648732,-0.9683,-1.268939,-0.151837,1.648393,0.061753,-0.76009,-0.329116,0.043298,-0.213472,0.281913,0.895385,-0.491451,0.331894,-0.396159,-1.609699,-2.106386,-0.742966,-2.487616,-0.748433,-1.276348,-1.309596,0.289479,0.836594,0.385954,-1.243091,-0.741495,-0.412173,-1.650844,-0.210518,0.34344,-0.607156,-0.570745,-0.202785,-0.560167,-0.961718,0.275734,11.02.03.04@20.01.01.01.01.01@34.01.01.01
1.744572,0.322264,0.107195,-0.417638,-0.789446,-1.098538,-0.82775,0.699428,-0.159178,-0.287967,-0.208494,-0.728207,-0.847461,-1.14128,-0.05153,-0.387352,-0.447142,-0.286099,-0.490437,-0.244302,-0.305227,-0.342141,-0.316712,0.660286,0.549271,0.214035,1.439325,0.327318,-0.56617,-0.234102,-0.464727,0.443296,0.141256,-0.545204,-0.303434,-1.029949,0.214608,-0.118998,-0.497443,0.553215,-0.444301,-0.893213,-0.999841,-0.606716,-0.589441,0.445631,-0.106096,-0.0,-0.222305,0.401419,-1.442579,-0.533269,01.01.11.02.01@01.01.11.03.01@01.01.11.04.01
0.283972,-0.084232,0.996557,1.283049,0.755182,0.743342,0.653374,0.699428,1.834548,1.425171,2.2042,1.518758,1.786877,1.478394,0.274838,1.601689,1.370452,0.606857,0.956779,0.540244,0.689372,1.49985,0.747889,-0.429973,-0.078597,0.415246,-0.833022,-2.152163,-1.471823,0.308363,0.624812,0.90495,1.420507,0.919814,0.542064,1.09334,-0.204869,-0.545176,-0.033878,-0.215051,0.614819,0.480396,0.905998,1.164068,-0.473557,-0.611819,0.274456,0.383513,0.764544,-0.264486,0.655721,-0.834467,10.03.01.01.11@10.03.02@10.03.04.07@11.02.03.04@34.11.03.07@41.01.01@42.10
0.136063,0.079358,-0.512542,-0.37886,-0.009812,0.226532,-0.245175,0.229796,-0.353832,-0.002002,-0.417929,-0.600641,-0.449696,-0.847354,0.026296,0.218286,0.517647,-0.816567,-1.160763,-0.80308,-0.72642,-0.723466,-1.242812,-0.313514,-0.941334,-1.468386,-0.406003,-1.161529,-0.743253,-0.965917,-0.78012,-0.213183,0.630449,1.048635,1.08915,0.491032,1.168836,-0.643211,-1.33186,-1.144909,-0.567791,-0.503226,-0.171393,-0.067015,-0.650142,-0.0,-0.347112,0.699002,-0.875144,-0.495565,1.233725,-0.767257,20.01.27
0.538191,0.495768,-0.466263,-0.397326,0.29948,0.540007,0.658311,0.512742,0.401189,-0.859895,-0.897536,-0.701351,-0.736086,-1.124951,-1.073313,0.460541,0.384127,-0.670689,-1.353267,-1.61773,-1.691827,-1.296529,-0.839711,-0.028559,-0.059994,-1.393234,0.048974,0.732841,-0.682538,0.746769,-0.145511,0.504709,1.197729,1.273439,0.958268,0.901697,0.794189,0.047116,-0.214153,0.397294,-1.654724,-1.797412,-2.745159,-1.513273,-1.866007,-2.412743,0.141263,0.438042,-1.593049,-5.400398,-6.552328,0.691437,01.01.11.04.01
-0.108911,-0.976541,-0.653391,-1.35754,-1.477574,-0.91723,-1.222717,0.098533,0.389392,0.233653,0.00513,-0.159752,-0.417875,-0.369141,0.259775,0.131159,0.035253,-0.402507,-1.373892,-1.783294,-1.474975,-1.44949,-1.920849,-1.564834,-2.122656,-1.196871,-2.210663,-1.669398,-1.782983,0.973649,0.626723,0.525886,-0.834834,0.0,-1.122755,-0.777467,0.169778,-1.347153,-3.217024,-3.472388,-1.721475,-1.270981,-0.835239,-1.29457,-1.786911,-1.226444,0.046125,0.387407,1.315444,-4.736979,-2.018154,-5.026345,01.01.11.04.01
-0.437083,-0.059446,-0.351571,-0.434257,-0.580812,-0.629172,-0.515069,-0.044398,0.064969,-0.216476,0.172678,0.15357,-0.031475,-0.177856,-0.403004,-0.627482,-0.429913,-0.517442,-0.44403,-1.042019,-0.584632,-0.566196,-0.345653,-0.823953,-0.655305,0.087974,0.183688,0.705806,0.003026,-0.566745,-0.629114,-0.751073,0.083839,-0.189053,0.455682,-0.941733,-0.496261,0.466486,0.682072,1.066338,-0.086069,-0.120367,-0.236689,-0.440926,0.341312,0.583366,-0.321742,0.558784,-0.52812,1.14435,0.204004,-1.217809,01.01.11.04.01@01.01.13@11.02.03.01@11.02.03.04
-0.034956,-0.175942,-0.166455,-0.371474,-0.811408,-0.481754,-0.098708,0.594417,0.0,-0.179406,-0.183362,0.399751,-0.101936,0.060084,0.151822,-0.512729,-0.735717,-0.641218,-0.552313,-0.737231,0.00337,-0.283973,-0.434542,-0.960235,-0.441365,0.689185,-0.0,1.372022,0.508977,0.132659,-0.825995,-0.484246,-0.049369,-0.588144,0.031624,-0.324214,0.089725,0.105664,0.839169,0.0,0.724958,0.567965,-0.165951,0.617312,2.373885,2.447974,1.596874,-1.392575,0.341608,-0.0,-0.002426,0.0,01.01.13@10.03.01.01.11@10.03.04.07@10.03.05.03@11.02.03.04@14.04@16.01@20.01.10@20.01.21@20.09.01@42.04.03
-0.621969,0.716367,0.642422,1.816707,2.138759,1.82102,1.818524,-0.131907,0.31271,1.422523,1.123514,0.527318,1.052717,0.63394,0.576101,1.200056,1.271389,1.723788,1.028968,1.01624,1.098055,0.715657,0.288973,0.722233,0.663217,0.871003,-0.116241,0.514631,0.913739,2.1814,2.333668,1.567782,0.770546,0.535878,-0.206581,0.223339,-0.348964,0.845008,-0.991912,-1.394383,1.698414,1.4518,1.996992,-0.084652,-0.501148,-0.253412,-0.207576,0.648368,-0.951055,-2.38395,-1.092862,1.146967,01.05@01.06.02.01@43.01.03.09
-0.732901,1.554145,1.276244,1.000525,0.30131,0.702675,0.89529,-0.712384,-0.454108,-0.121154,-0.040946,-0.273891,-0.588345,-0.31782,0.239691,0.033407,0.140777,-1.476706,1.317723,1.104666,0.384946,-0.654526,-0.515162,-1.282358,-0.729719,0.713427,1.233441,0.101384,1.159125,1.48029,1.062539,1.345426,0.846337,0.066062,0.078741,-0.728795,-0.102401,1.356966,-0.0,0.547545,-0.0,0.289985,-0.735935,0.024699,-0.834085,0.824773,-0.401023,0.25498,0.020611,0.851153,-1.40615,0.621738,01.04@01.06.02.01
-0.529526,-0.899703,-0.283159,0.038464,0.358044,0.458673,-0.245175,-3.078043,0.224231,0.307792,-0.114248,-0.123944,0.284464,0.440322,0.0,0.0,0.0,0.539075,-0.2034,0.555296,0.336988,0.730738,1.041429,0.043298,-0.939009,0.0,-0.0,-1.553534,-0.0,0.467008,1.144732,0.343765,0.35944,1.025902,0.528975,1.485753,0.387522,0.0,-0.623636,0.0,0.432365,0.06699,0.87471,1.516813,-1.358324,-0.605895,-0.508846,0.476991,0.293893,-0.0,-0.225856,1.151946,01.06@01.07.01@14.07@20.01.13
0.875608,2.106881,1.533796,1.508331,1.450631,1.707491,1.179995,0.865695,1.678235,1.155093,1.108853,1.348669,1.136816,-0.0,3.031393,2.64721,2.563516,-0.116644,-0.593564,-1.45781,-1.37072,-0.934594,-2.073821,-0.608379,-0.6274,-0.704751,-1.567594,-0.190206,-1.335216,-0.826036,-0.124485,0.530121,1.519264,0.0,-0.308669,-0.950858,-0.499463,-1.004032,-0.93783,-0.209381,-1.022812,-1.356513,-0.617585,-0.910077,1.371395,1.611196,2.548253,-2.514315,1.016136,2.77184,2.018159,-1.260126,01.01.06.06.01.03@01.05
1.457999,2.605086,2.729003,2.49809,2.221115,2.10569,1.909038,-0.715301,0.109208,1.848821,0.974815,0.918971,0.184454,0.792567,2.509204,2.198826,1.960523,1.840196,1.236941,0.201591,0.576776,0.782443,-0.469684,-0.866077,0.286496,0.0,0.348904,-1.034079,-0.315724,0.620535,-0.055672,0.316236,0.104509,-1.714693,-2.549368,-1.361523,0.169778,-0.163931,0.076863,-0.912444,-0.163946,0.226854,0.027217,-0.931242,-0.304329,-0.0,0.03344,0.208241,-0.243994,0.739341,1.282297,2.277082,01.01.06.06.01.03@01.01.06.06.02@16.21.07
0.025132,0.411495,0.312432,0.341301,0.187842,0.167225,0.093838,-0.073568,-0.170975,-0.163519,-0.267136,-0.495454,-0.122393,-0.294493,0.325048,0.562543,0.323828,-0.041494,-0.519656,-0.60177,-0.799399,-0.406772,-1.067101,-1.577223,-1.822674,-0.130207,-1.112617,-1.39905,-0.755901,-0.537745,-0.516337,-1.083548,-0.049369,-1.287817,-0.991873,-0.786592,-0.66277,0.289479,0.347275,-0.634621,-0.074944,0.266565,0.484292,0.183434,-1.626881,-0.752517,-0.248803,0.519835,0.230995,-0.818578,-1.435293,-1.103304,10.03.01@14.07.03@18.02.01.01.05@43.01.03.05
0.547435,1.502094,0.231947,0.248972,1.505535,1.407572,0.719201,-1.199517,0.064969,0.538152,0.130791,0.534032,1.082266,0.96519,-0.661587,1.053428,0.685624,3.126583,2.596499,3.281455,0.854096,0.84492,0.520498,1.966119,0.22371,2.075848,0.292984,0.356284,-0.017212,0.722887,0.903887,-0.202595,-0.308894,0.576293,0.919004,0.871277,-0.316942,0.883132,-0.062207,0.36611,-0.241822,0.490579,0.117,0.839542,1.787106,0.873646,-0.448592,0.79248,0.103029,1.052415,0.633864,-1.850076,01.05.25@11.02.03.04
0.533568,0.032264,0.46133,1.039303,0.907083,1.043262,0.890353,-0.190247,8.4e-05,0.04301,0.317188,0.789166,0.395838,0.337681,0.52589,0.541292,0.733002,0.875038,0.896621,0.444293,1.160608,0.829839,1.117915,1.155858,0.635312,0.987366,0.519202,1.007052,0.101686,1.060648,0.542619,-0.501187,-0.040182,-0.911459,-0.062611,-0.646662,0.041694,0.627153,1.333639,1.080513,0.871811,1.165673,0.365942,0.091721,0.190479,0.497467,-0.128295,0.558784,0.079172,-0.0,-0.61443,0.718818,20.01.01.01@32.07@34.01.01.01
0.612145,0.513119,0.193716,0.261898,0.021301,-0.593588,-0.635204,0.585666,-0.055953,-0.314445,-0.468194,-0.343269,-1.188402,-2.074378,0.299943,-0.890987,-1.547604,0.257632,-0.808412,-1.56505,-2.450808,-3.125594,-2.693977,-2.248724,-1.115742,-0.678084,0.374321,0.456699,1.042756,-0.317689,-1.777908,0.0,-1.640968,-1.575769,-1.101814,-0.604075,-1.120672,-0.349107,-1.061447,-0.390817,-0.058256,-0.104075,-0.923662,-2.081193,-0.03945,-1.497471,2.380176,-1.930076,0.0,-0.895604,-0.456572,-2.860707,01.05.02.04@01.05.02.07@14.07.02@42.01
0.182285,0.54782,0.590107,0.007072,0.277519,-0.159806,-0.31594,-0.709467,-0.52784,-0.775165,-0.5771,-1.016911,-1.072482,-0.723718,0.942637,0.745296,0.657628,0.338675,-0.244651,0.041671,-1.272719,-1.324536,-0.932734,-0.149975,0.749258,-0.135055,0.356529,2.353001,1.8371,-0.546275,-0.569858,-0.755308,-0.653396,-1.371171,-0.711786,0.935158,-0.156837,-0.714013,1.428927,0.79135,0.471304,0.348025,0.013614,-0.239861,-0.666697,1.066179,-0.049013,-0.181252,-0.007584,-0.0,-0.318142,3.038789,01.05.02.04@01.05.02.07@14.07.02@42.01
-0.0,0.180982,0.817477,-0.129574,-0.262369,-0.095416,-0.139851,-0.674463,-0.247657,0.543448,-0.3174,-1.005721,-0.995202,-0.492776,-0.274967,-0.291725,-0.361,-1.329354,-0.194806,0.203472,0.170179,1.484769,2.147374,0.677631,-0.701814,-0.147177,0.897927,-0.36207,-0.396676,-0.276748,0.565556,1.002363,2.052094,3.150178,3.301055,2.285789,0.778179,-0.430802,1.289858,-0.512719,-0.588929,-0.610141,-1.297756,0.014116,-1.214848,0.290123,-0.591299,0.835324,0.794908,0.473476,0.852437,-0.732408,16.01@34.11.03.07@41.01.01
-1.292181,0.014913,-0.269074,-0.118494,0.240916,0.3587,-0.329105,0.095616,1.274181,0.321031,0.254358,0.068525,0.418567,0.892875,0.058933,0.003656,0.351824,0.088176,0.442862,0.476276,0.843671,1.230553,0.832643,0.590906,-0.004183,-0.476873,-0.306874,-0.134205,-0.308134,-0.843095,-0.63676,-0.384715,-0.386981,1.142093,0.861416,0.670507,-0.019146,-0.614617,-0.057056,0.144985,0.26215,0.353116,0.31697,0.811322,1.654667,1.433473,2.03768,-2.342938,0.001091,-0.127826,0.551292,0.84577,01.06@14.07.01@14.07.11
0.04362,-1.219447,0.079025,-0.022473,-0.198315,-0.363141,-0.205678,-0.041481,0.032526,0.276018,0.564322,0.509414,1.043626,0.664266,0.292412,-0.07497,-0.033661,0.315099,0.128325,0.860084,1.177289,3.13502,2.813008,2.565762,1.432937,0.100095,0.468367,-0.34276,-0.887449,-0.401276,-0.720864,0.256941,2.49765,4.612671,4.866404,5.717123,4.182021,0.015799,0.965362,0.618419,-0.321924,-0.113239,-0.346877,0.380972,-0.929736,0.338997,2.449944,-1.910601,-0.601863,-0.421023,0.850008,-0.383914,30.05@34.11.03.07
-1.384624,0.23799,-0.830459,-0.94391,-0.233087,-0.0,-0.391642,-1.289943,-1.300557,-0.523622,-1.53003,-1.507036,-0.690628,-1.346561,-0.699245,0.0,-1.129816,-0.0,0.0,0.0,-2.006679,-1.580907,-1.761676,0.100289,0.0,-0.792024,0.234524,-1.904987,-1.646376,0.0,-0.407383,-0.867545,0.0,-0.047603,-0.368875,-0.804844,1.22007,0.0,-0.0,0.374615,-0.0,-1.072423,0.39723,-0.275135,0.0,-0.0,-0.496161,0.430252,-0.970575,3.4775,0.524578,-0.991289,30.05@34.11.03.07
-0.21522,-0.203207,0.201765,0.778937,0.266538,0.243476,0.067507,-0.901986,0.569299,0.28661,0.065866,0.162522,0.72996,0.372672,0.028807,0.617794,0.629632,-0.0,0.0,0.0,0.0,0.177063,0.0,-0.0,0.0,0.155853,0.90301,1.124846,-0.533283,-1.588557,0.0,-2.872984,0.0,0.0,0.932092,-0.0,-0.0,-0.662273,2.768115,2.166291,-0.760257,0.330715,-0.624386,0.574982,1.857005,0.139059,-1.238237,0.535415,0.146407,2.158115,-0.0,0.0,11.02.03.04@14.13.01@16.01@18.02.01.01.01@18.02.05@30.01.05.05@34.11.03.07
0.154552,0.907222,0.332554,0.562889,0.041432,-0.408892,-0.580896,0.538995,0.536857,0.313088,0.340226,0.086429,-0.054204,-0.294493,-0.076635,-0.421352,-1.123355,-0.252208,-0.478406,-0.910321,-1.064208,-1.557209,-1.482606,-1.369083,-1.283173,0.226156,-0.21537,-0.282897,0.969393,-0.276748,-0.227705,-0.729896,-0.926701,-0.719491,-0.303434,-0.607117,-0.592324,-0.185716,1.153363,-0.736679,-0.019318,0.124011,0.130603,0.659641,-0.043129,0.41601,0.090523,0.983332,0.441378,-0.532835,-0.233142,0.198567,34.11.03.07@41.01.01
-0.594237,-1.415259,-0.558821,-0.460109,-0.317273,-0.108972,-0.890287,0.282302,1.156209,0.220414,0.47217,0.589983,0.573127,-0.154528,-0.415556,0.201285,0.23984,-0.570489,-0.095117,-0.110723,0.318222,0.560542,0.249697,-0.987492,-0.408809,-0.224752,-1.018571,-1.146081,-0.996228,-0.691273,-0.028911,0.574592,0.093026,0.207512,0.445211,0.618794,0.509202,-0.532922,-0.458813,0.116636,-0.913785,-0.757787,-0.223086,-1.615569,-0.453323,-1.512281,-0.283687,0.558784,-0.441364,-0.043346,-0.366714,-0.378936,16.01@16.07@30.01.05.05.01@34.11.03.07@42.04.03@43.01.03.05
-0.113533,0.064486,0.252068,0.396698,0.315951,0.319727,0.604003,-2.993451,-1.439174,-0.163519,-0.057701,-0.070231,-0.031475,-0.341148,-0.950298,-1.294745,-1.198729,-0.885823,-0.358091,-0.72218,-0.584632,-0.480021,-1.399918,-1.864655,-2.004058,0.361913,-0.352626,-0.224965,0.539335,-0.720273,-0.342393,-0.242831,-0.21473,-0.567937,-1.167255,-1.12425,0.048098,0.552266,-0.340346,0.78568,-1.201928,-0.347435,-0.130582,-0.677265,-1.79059,-6.489999,0.090523,0.379618,0.454391,0.065982,-0.840289,-0.52829,01.04@10.03.01.02@14.07.03@16.01@18.02.05@30.01.05.01.03@30.05@34.11.03.07
-0.483305,0.029785,-0.51053,-0.871893,-0.935856,-1.528931,-1.584769,0.043111,-0.462956,-0.595113,-0.472382,-0.459646,-0.533795,-0.747046,-0.754477,-1.03124,-1.528222,-0.057703,-0.045272,-0.475716,-0.213482,-0.210724,-0.777695,-1.552444,-1.376191,0.078277,0.369238,0.773393,-0.067807,-0.689567,-0.487665,0.460238,0.924424,0.255504,0.110153,-1.048201,-2.433536,0.571328,1.400598,1.108862,-0.832571,-0.476752,-0.410813,0.380972,-0.876392,-0.847302,0.122235,0.843114,-0.460884,-0.0,-0.206427,-0.408807,11.02.03.04@16.01@34.11.03.07@34.11.12@41.01.01@43.01.03.05
-1.315292,-0.852609,-0.089994,-0.471189,-1.056645,-0.764729,-0.696095,0.130619,-0.141482,-0.322388,-0.371854,-0.204512,-0.190581,-0.364475,-0.227267,-0.329975,-0.645268,-0.193267,0.948185,0.784827,0.37452,0.338641,0.667268,-0.303602,-1.143647,0.257671,-0.426338,-0.356277,-0.907687,0.832062,1.49262,0.01129,0.474275,-0.163794,-0.251081,-0.972152,-1.456893,-0.010071,0.195329,-0.69132,0.437928,0.103647,0.19862,0.253984,0.359706,-1.285685,-0.512018,-0.103354,-1.113723,-0.594953,-0.038855,-0.222114,11.02.03.01@11.02.03.04
0.145308,-0.245343,-0.615161,-1.658531,-2.507937,-3.32845,-2.926009,-0.601539,-0.566181,-0.539509,-0.225249,-1.381707,-3.234048,-3.732961,-2.298449,-3.895798,-3.782985,-1.635847,-2.348442,-4.266751,-4.669369,-4.890027,-2.948241,-1.056872,-2.850517,-0.108389,0.737795,-0.194068,0.455853,-3.004423,-2.92288,-2.390154,-1.97169,-1.219618,-0.690844,-0.0,-0.0,0.759228,0.313796,1.054998,-0.089407,-0.028725,0.013614,-1.601459,-0.004501,-0.266741,0.03344,0.504255,-0.341595,-0.053285,0.896152,0.084062,11.02.03.04.03@34.11.03.07@40.01.03@41.01.01@43.01.03.05
0.810897,1.006367,0.775223,1.079927,0.791785,0.438339,0.587546,0.393146,0.507364,0.763216,0.424,0.668313,0.241278,0.032091,1.479889,0.9238,0.840679,0.116173,0.604428,-0.195386,-0.105056,-0.092234,0.191816,0.340642,-0.050692,-0.05748,0.132853,0.126488,-0.123462,-0.242631,0.498655,0.244235,-0.122862,-0.239571,0.481858,0.670507,0.560435,-0.21431,0.656319,0.471002,1.760715,1.223713,1.395721,0.853651,-0.284095,0.565594,-0.54373,0.79248,-0.614876,-0.0,-0.305999,0.474873,14.01@16.01@32.01.07@41.01.01@42.10
0.441125,-0.356882,-0.172492,-0.020626,-0.317273,-0.249612,0.00497,-0.598622,0.244876,-0.174111,-0.455628,-0.450694,-0.011019,0.615278,-0.101741,-0.159972,0.345364,0.494869,0.68693,0.323883,0.718564,0.786751,1.541688,0.823825,1.725942,0.951002,1.238525,1.665543,0.506448,0.323715,0.781553,0.750359,0.25609,0.753105,1.251444,1.348865,1.197655,0.529119,1.920821,2.203146,-0.830346,-0.12444,-0.176834,-0.28219,1.014545,0.735911,-0.546902,0.321194,-1.252532,-0.0,0.099575,0.900533,10.01.02@10.01.05.01
-1.130406,-0.406455,-0.472299,-0.397326,-0.580812,-0.747784,-0.136559,-1.152846,-1.439174,-0.772517,-1.042046,-0.562594,-0.963381,-0.50444,-0.679161,-1.179993,-0.73141,0.469819,0.037229,0.312594,0.499627,-0.781634,0.749956,0.216749,0.460904,0.936457,0.895385,0.589943,0.508977,-0.242631,0.11636,0.477179,0.22164,-0.189053,0.795975,-0.637536,-0.079986,1.256208,0.476044,0.442653,0.225436,0.073099,0.117,0.395082,-0.661179,-0.142335,-0.226604,0.169291,0.252683,1.020114,3.166881,0.639163,43.01.03.09
-0.205976,-0.227993,0.445233,-0.016933,1.247487,-0.120833,-0.036172,-0.0,-0.57208,0.861186,-0.304834,-0.025471,-0.15876,-0.138199,0.209564,-0.329975,0.0,1.040073,1.108032,0.912763,0.022136,-2.222911,1.233678,1.064178,0.288822,0.473428,-0.591553,1.207882,1.181893,1.157882,1.324411,0.18494,0.710833,0.988013,0.46877,1.637851,0.70453,0.406576,1.768875,1.508587,1.155504,0.934532,0.289763,1.128793,1.156181,-0.0,-0.540559,-0.017665,-0.19411,-0.0,-0.097141,0.0,01.06.02.01@10.03.02@20.09.16.09.03@30.01.09.09@43.01.03.09
-0.0,0.322264,-0.492421,-0.074177,0.817406,-0.0,0.353857,-0.858232,-0.917148,-0.41771,-0.937329,-0.589451,-0.511065,-0.212847,-0.834814,-0.391602,-0.06381,-1.226207,-1.947966,-0.799318,0.0,0.577777,1.558226,1.418512,0.195804,-0.377479,-0.0,-0.796559,0.529215,-1.556145,-1.87157,-1.67438,-1.643265,-1.075642,-0.55211,-0.500648,-1.873167,-1.535052,1.0555,0.700632,-0.946048,-0.180443,-0.164591,-1.763722,2.934912,1.175775,2.120132,-1.96513,0.0,1.415184,1.07101,-0.95395,01.04@10.03.02@14.07.03@43.01.03.09
-1.500178,-0.059446,-0.250965,-0.046478,0.370855,-0.463114,0.131689,-0.656961,-1.911062,-2.016991,-0.937329,-0.607355,-0.099663,-0.434458,-1.005529,-0.988739,-0.559126,1.206581,0.020042,1.196855,0.37452,0.926786,0.936003,1.158336,0.716702,0.597064,0.310777,-0.45283,0.256002,-0.481452,0.020787,-0.11577,-0.75445,0.063536,-0.172552,0.031695,-0.976577,0.670724,-0.039029,0.017413,-0.419826,-0.038907,-0.059845,1.897779,0.396495,-0.0,-0.385167,0.24719,0.703814,0.627528,1.199725,0.482341,01.04@10.01.05@10.03.02@14.07.03
-0.853077,0.138845,0.191704,-0.157272,-0.214786,0.150281,-0.021361,-0.423604,-0.406919,0.28661,-0.162418,-0.092612,0.17309,0.242039,-0.126846,0.073783,-0.06381,-0.237472,0.226296,-0.402341,0.020051,-0.329215,0.336519,-0.675281,-0.655305,-0.367782,0.539537,0.280973,1.166714,0.456773,0.422196,0.66777,-0.030995,0.543456,0.272447,0.062115,0.240225,0.401129,0.604812,0.952941,-0.030443,0.052734,0.402672,0.430356,0.256698,0.008729,-0.321742,0.052443,0.12255,1.020114,-0.791717,-0.197222,10.03.02@11.02.03.04.03@32.01.04@34.11.03.11@43.01.03.09
