DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
1.088227,0.89235,0.46133,0.415163,0.632563,0.448506,0.546404,0.801522,0.628285,0.28661,0.922456,0.708597,0.9618,1.38975,0.676522,0.520042,0.797608,0.505184,0.781463,0.410427,0.46418,0.30848,0.121531,0.922939,0.73298,-0.48657,0.610706,0.777255,-0.067807,0.01666,-0.71513,-0.664248,-0.749856,0.487886,0.680798,0.235507,0.211406,-0.388593,-0.585005,-0.793377,-0.003743,-0.011415,-0.43938,-0.10229,-0.160853,0.327149,0.179318,0.866484,0.096523,0.311969,0.225861,0.201057,01.01.06.04.01@01.01.06.05@01.01.06.06.01@01.01.09.02
1.587419,-0.428762,-0.325414,-0.358548,-0.578981,-0.6512,-1.046628,0.445652,0.056121,-0.290614,-0.214777,0.19833,-0.261042,-0.287495,0.518359,0.496666,0.20969,-0.322937,0.105981,-0.466309,-0.895314,-0.660989,1.446598,-1.205544,0.009769,-1.402931,0.310777,-0.058894,-0.543402,0.815004,1.035778,1.112482,0.726909,0.086269,0.672946,-0.400263,-1.114268,-0.049557,1.163665,0.958611,0.451278,-0.00836,-0.646152,0.359807,-0.401819,0.081299,-0.613498,0.188766,-0.224474,0.769157,0.587721,1.736917,01.01.06.05.01.02@01.01.09.03.01
1.605908,-0.208164,0.674616,0.04585,0.334253,-0.053055,-0.383413,-1.036167,0.005983,0.657304,0.172678,-0.696875,0.218548,1.268447,0.681543,-1.806881,-0.251169,0.587701,0.363798,-0.026059,-0.125907,0.381729,1.762877,0.960107,1.437587,0.584943,1.629958,1.117122,1.050346,-0.3791,-0.323278,-0.067064,-1.317136,-0.391125,0.665093,0.275052,0.720541,0.763312,-0.0,1.911148,-0.286323,0.256383,0.429878,-1.661426,0.860032,0.484137,0.090523,-0.648644,0.213643,-0.0,0.301148,1.796659,01.01.06.05.01.01@01.01.09.03.01
-0.330774,1.006367,1.557942,1.694834,2.01248,1.373682,0.862377,-1.672065,-0.681204,0.095967,0.158018,0.205044,0.436751,-0.252504,0.982806,-0.183347,-0.80463,0.911876,-0.179337,-0.566023,-0.472036,1.542937,0.0,-0.893333,-0.904127,0.643124,0.778463,2.281551,0.473561,0.262304,-0.111105,0.483532,-1.064502,0.41211,0.528975,0.074283,-0.044763,1.297056,0.664045,0.723311,-0.344174,-0.096947,0.678821,-0.952407,-2.616496,-2.698581,-0.71815,0.402987,0.593201,0.798974,-0.63143,0.459938,01.01.06.05.01@01.01.09.02
1.273113,2.297736,1.92415,1.680061,0.676486,0.678953,0.589192,0.188959,2.934637,-0.152928,1.517252,1.760464,1.029988,0.715586,3.337677,1.476311,1.185247,2.229207,1.678668,0.506379,0.991714,2.001819,1.475538,0.474446,-0.339046,0.277065,0.821674,-1.132563,-0.854562,1.38135,1.679944,1.953199,1.872953,1.210292,0.097065,1.40362,0.512404,-1.160615,0.707826,0.465332,0.334463,0.568983,0.020416,0.469158,0.488467,-0.0,-0.271002,0.706792,0.445715,-0.0,0.454149,0.0,01.01.09.03@01.02
-1.44009,-0.148677,-0.54876,-0.026166,0.29948,0.538313,-0.023006,-0.248586,-0.008764,-0.605705,0.074243,-0.168704,-0.008746,0.127734,0.114164,-0.113221,0.235533,0.60391,-0.567782,0.807404,0.551755,-1.158649,0.632126,-0.164842,-0.204171,0.41767,0.915719,0.410354,-0.672419,1.094765,0.0,0.837184,0.173409,1.619487,1.392796,1.400578,0.374713,0.032138,-0.19355,1.466063,1.166629,1.308227,1.673231,0.398609,2.116365,1.899995,2.066221,-3.08687,-0.148563,-0.855849,-1.029719,0.586889,10.03.01@18.02.01
0.94494,0.213204,0.533767,0.784477,0.608772,0.489173,0.373606,0.273551,0.212434,-0.031128,0.738153,0.623553,0.195819,0.312021,-0.119314,0.358539,0.670549,0.026288,-0.045272,-0.06745,-0.578377,-0.658834,-0.167875,-0.494397,0.844601,-0.013844,-0.561052,-0.742489,-0.070337,0.349303,-0.514425,-0.660013,0.465088,1.584124,0.597034,-1.18509,-0.063976,-0.421271,0.151548,-0.121498,1.115453,1.050612,0.824378,0.768992,-0.13694,1.16837,0.020755,0.422462,-0.419675,-0.763914,0.242861,0.908,10.01.05.01
1.920214,0.527991,0.765162,0.791863,0.01032,-0.069999,-0.414681,2.017896,2.347726,1.223936,2.068067,1.767178,1.332289,0.291026,0.576101,0.8983,0.896671,-2.044013,-1.690148,-1.021324,-0.745186,0.024103,-0.271234,-0.551388,-1.243641,0.189792,1.538454,-0.626625,-0.338491,-1.910965,-2.227104,-1.193667,-0.285927,0.237823,-0.109729,0.323724,1.127209,-1.065304,-0.543799,-1.207277,0.13421,0.435594,0.461166,-1.848381,-0.217875,0.381947,-0.274173,0.391302,-0.031442,0.244882,0.575578,0.678991,10.03.01@14.01@14.04@18.02.01.01@20.09.04@20.09.07@32.01
0.875608,-0.902182,0.070976,0.027384,0.041432,-0.019165,-0.18593,0.186042,0.389392,-0.216476,-0.099588,-0.159752,0.059443,0.521968,0.086549,-0.393727,-0.022893,1.619168,0.243484,0.500735,0.708138,0.726429,1.204737,-0.055816,1.507351,0.555852,1.070767,1.680992,0.425495,1.24147,1.53085,1.45131,1.43888,0.821304,0.508034,0.640088,-0.400197,0.834115,-0.0,1.159891,0.325563,0.887693,0.797171,0.472686,1.638112,2.182871,0.05881,-0.578535,1.000954,-0.0,0.981152,0.748689,42.16
-1.5464,-0.084232,-0.512542,-0.028013,0.004829,-0.019165,-0.218844,-0.102738,-0.554384,-0.640126,-0.748837,-0.696875,-0.690628,-0.481113,0.224627,0.156659,0.043867,0.307731,0.19192,-0.289456,0.082604,0.898779,0.026441,0.414978,-0.027438,-0.081722,-0.731351,-0.336966,1.065524,0.166776,0.689802,0.201881,1.048445,0.947599,0.471387,0.396731,0.432351,-0.827025,-1.017666,-0.889765,-1.19859,-0.985873,-0.767222,1.548561,-0.192123,-0.65625,-0.036328,-0.492847,0.0,-0.594953,1.394012,1.59503,01.07@11.02.03.04@42.16
0.695344,-0.086711,0.352675,0.812175,0.519095,0.365477,0.128397,0.842359,0.471972,0.093319,0.953871,0.576554,0.145814,0.643271,0.156843,0.265037,0.222611,0.048391,0.136919,-0.492648,-0.557525,-0.296899,-0.804568,-0.809086,-1.148298,-0.331419,-0.639847,-0.564831,0.233234,0.670006,-0.063318,-0.077652,0.387001,-0.315348,-0.031199,0.585333,1.428207,-0.786178,-1.197941,-0.793377,0.343364,0.349043,0.273439,1.209925,-0.225233,0.484137,-0.248803,0.426357,-0.918522,-1.452181,-0.978718,0.0,10.01.03@10.01.05@16.03.01@42.16
-0.0,-0.641925,0.095122,0.815868,1.106567,0.843316,0.207391,0.130619,0.796395,0.83206,1.18425,1.012967,1.855065,1.727998,0.653927,-2.059761,1.633184,0.346043,0.171295,0.051078,-0.296886,0.319252,0.231092,-1.039527,-0.806459,-0.21748,-1.082115,0.651737,-1.223907,0.231599,0.468071,0.178587,0.244606,0.295918,-0.091405,0.621836,-0.377782,-0.185716,0.388481,0.632593,-0.693506,-0.850447,-1.086903,0.663169,0.041485,0.149426,-0.305885,-0.161778,-1.467253,2.297259,2.843879,0.300626,34.01.01.01
0.468858,0.334657,0.330541,-0.358548,-0.438062,-0.215723,-0.087188,0.390229,-0.831618,-0.23501,-0.579194,-0.450694,-0.590618,0.505639,0.191991,0.384039,-0.173641,-0.141693,-0.053866,-0.498292,-0.036247,0.974182,-0.872786,0.328253,0.356259,-1.010205,1.098727,0.578356,0.802429,-0.885741,-1.120362,-0.971311,-0.136643,-1.121108,-0.701315,-0.807886,-0.563505,-0.268773,-0.425333,-1.541799,-0.367537,-0.573485,-0.072088,-0.0,-1.33809,-0.170475,-0.071212,1.150814,-0.944549,-0.383752,-0.148141,-1.693254,14.04@20.01.10@20.03@20.09.04
0.071353,0.552777,0.060916,0.197268,0.284839,0.52984,0.548049,0.043111,0.421834,-0.64807,0.065866,0.234138,-0.117847,-0.78437,0.450575,-0.351226,-0.279165,-0.417242,-0.327153,-0.362831,-0.615909,-0.561887,-0.45108,0.206837,-0.52043,-0.4696,0.303152,0.327318,0.529215,-0.310866,0.003584,0.189175,0.145849,-0.085491,-0.08617,0.5032,0.451564,0.036223,0.834019,1.057833,0.046321,-0.139713,-0.175474,-0.222223,-0.002662,0.460441,-0.66741,0.535415,0.567174,0.140523,-0.162713,0.0,20.01.10@20.09.04
1.790794,0.448674,0.117255,-0.055711,-0.119619,-0.459726,0.126752,0.728598,-0.324339,-0.682491,-0.2064,-0.764016,-0.397418,0.081079,0.518359,0.486041,-0.016432,0.304784,-0.358091,-0.189742,-0.186375,-1.113407,-0.482087,-0.204488,0.395792,-0.435661,0.15827,0.064694,0.448263,-0.409806,-1.093601,0.140469,1.468737,0.409584,0.544681,-0.111277,0.016077,-0.481181,-0.971309,-1.005997,-0.084957,-0.316888,-0.157789,0.59262,0.070916,0.164237,-0.198062,0.50815,-0.716814,-0.018499,-0.63143,0.0,14.04@20.01.10@20.03@20.09.04
-0.145888,1.155085,1.298377,1.70776,1.560438,1.9803,1.295194,0.56233,0.979251,1.133911,1.261741,1.384477,0.945889,1.081827,1.439721,1.537938,1.523353,0.116173,0.58724,1.102785,1.041757,0.812604,0.749956,0.291085,-0.120455,0.0,0.219273,0.041521,-0.0,2.247929,1.989603,1.938376,1.048445,0.669751,0.167741,0.761766,0.880646,0.511418,0.360152,0.618419,2.328101,2.211408,2.552012,0.776047,-0.181087,0.602619,-0.480305,0.219925,1.02698,0.267244,0.592578,1.231602,01.06.05@02.13.03
0.718454,-0.285002,0.425112,-0.101875,-0.137921,0.065558,0.867314,0.891948,0.713814,1.051828,0.604115,0.878686,0.907249,0.358676,-0.227267,0.456291,0.000796,0.232582,1.113188,0.969205,1.146012,1.323191,1.804221,0.732144,1.551534,0.977669,0.318402,1.373953,1.207191,0.833768,1.133263,1.284014,0.825667,1.480563,1.384943,1.373201,1.005529,0.328965,1.444379,0.777175,0.401215,-0.29245,0.0,-2.98775,-0.839604,-0.0,-0.052184,0.095288,-0.315568,-0.0,0.714007,-0.214646,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03@42.04
1.578175,1.112948,0.533767,1.157483,1.234676,1.227959,1.128979,1.087384,1.32137,0.546096,0.800984,0.854068,1.223188,-0.0,1.218795,0.755922,1.303692,-0.0,-0.026366,0.020976,0.278605,0.426971,-0.484155,-0.09794,-0.436714,-0.241722,-0.108616,0.07435,-1.282091,0.937826,0.749058,0.837184,-0.164203,-1.179203,-1.685547,-0.911313,-0.185656,0.672086,-0.317168,0.411469,-0.261848,-0.02567,-0.371363,-1.389812,-0.247306,-0.044588,2.383347,-2.113137,0.651761,-1.141591,0.123861,-0.316705,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@10.03.04.05@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.14993,-0.679104,-1.156424,-0.74448,-0.751014,-0.896897,-0.906744,0.396063,0.876026,0.866481,0.212471,0.20952,0.041259,-0.09621,-0.295051,-0.098346,-0.485905,-0.717841,-0.266995,-0.900914,-0.565866,0.159828,-0.114128,-0.628202,-0.820411,-0.142328,0.206564,-0.396829,0.233234,-0.466099,-0.151246,0.422119,0.582218,0.033226,-0.813873,0.229423,0.285054,0.258162,0.334399,0.723311,-0.382,-0.672254,0.07755,-0.416233,-1.163344,-1.102038,0.046125,0.589944,0.599707,0.555471,0.097146,0.0,01.04@10.01.03@10.03.01@14.07.03
0.071353,0.153717,0.686689,-0.56721,-0.397799,-0.024249,0.385126,0.043111,-0.073648,0.291905,-0.621081,-0.862488,-0.726995,-0.576755,0.149312,0.158784,0.603789,-0.735524,-1.490769,-1.408894,-1.437443,-1.13926,-1.226275,-0.744662,-1.280848,-0.32657,0.066767,-1.018631,-0.505455,-0.085692,0.886684,0.915538,1.220696,0.35654,-0.98402,-0.026102,0.963901,-0.099936,-0.512895,-0.991822,-0.481014,-0.084728,0.006812,1.086464,-0.720041,0.481175,-0.153665,0.940487,1.022643,-0.562652,0.08986,-1.033606,10.03.01@11.02.03.04@14.07.03@18.02.01
0.977295,-0.034659,-0.355596,2.021676,-0.12328,-0.432614,0.342338,0.23563,0.651879,-0.009946,0.044923,0.0,-0.195127,-0.0,0.023786,-0.646607,-0.13057,0.701162,-0.13293,0.0,1.538014,-0.0,0.832643,1.941341,0.0,0.781306,0.285359,0.228834,1.083232,1.007766,0.0,0.0,0.0,0.0,-0.0,2.869846,-0.0,0.569967,-0.0,-1.377373,-0.674593,0.348025,0.0,-0.391541,0.992471,0.186452,1.83789,-2.607793,-0.361115,-0.0,1.787443,1.196752,01.04@10.03.01.03@10.03.02@10.03.05.01@14.07.03@30.01.05.01@42.04.05
0.445748,0.71141,0.877841,0.985752,0.262878,0.587452,0.571089,-0.0,0.165245,-0.56334,0.400962,0.589983,0.429932,0.15806,0.608738,-0.234349,0.06971,0.073441,0.752244,1.253298,0.852011,-0.064227,0.60732,1.569661,0.04,1.021305,1.309694,1.097811,0.17252,0.818416,0.162236,0.407296,0.522505,-0.50479,0.172976,0.354143,1.156028,0.326242,1.032322,1.624819,-0.127233,-0.41973,-1.022967,0.289258,1.218722,0.804038,0.607439,0.044654,0.556329,-0.0,-0.602287,1.395891,01.04@10.03.01.01.09@10.03.01.01.11@10.03.04.03@16.03.01@16.19.03
-0.760634,0.312349,-0.009509,0.17511,-0.159882,-0.459726,0.110295,-0.131907,-0.377426,-0.534214,0.143357,0.10881,-0.895192,-0.364475,-0.453214,-0.669982,-0.688339,0.572966,0.638804,0.406664,0.812394,0.575623,-0.035575,-0.080595,-0.515779,1.106154,0.552245,1.883753,0.433085,0.081483,0.059016,0.752477,-0.589089,-1.979912,-1.010196,-1.829986,-0.752429,1.013845,0.630565,0.726146,0.336689,0.124011,-0.100655,-0.345684,0.433284,-0.0,-0.036328,-0.181252,-0.126874,1.094655,1.224011,0.021832,10.01.02@10.01.05@10.03.01.01.11@10.03.02@10.03.04.05@16.19.03@40.10@42.10.03
-0.21522,-0.193292,-0.027618,0.053236,0.601451,0.524757,-0.393287,-0.356514,0.241927,0.101262,-0.080739,-0.153038,0.17309,-0.0,-0.413046,0.307537,0.394895,-1.313145,-0.95279,-0.34778,-0.897399,0.368803,-0.577178,-0.261478,-0.755299,1.057669,-0.703391,-0.037652,-0.318253,0.050777,0.523504,-0.1433,-0.18028,0.495464,0.345741,0.713095,0.256235,-1.273627,-1.138708,-1.153413,0.327788,0.584257,0.371384,0.705498,1.468884,2.482037,2.053536,-2.214405,0.463067,-1.700653,-0.308428,-1.86999,10.03.04.05@16.01
-0.205976,-0.480814,-0.271086,-0.327156,-1.020042,-0.14625,-0.284672,0.159789,-0.347933,-0.287967,-0.204305,-0.047851,0.013984,0.496308,-0.52853,0.222536,0.259222,0.042497,0.002854,-0.063687,1.083459,-0.458477,0.35719,0.414978,-0.446016,-0.372631,0.15827,-0.472141,-0.401735,-1.172326,0.15459,2.150143,0.336474,0.897081,0.455682,1.005123,1.328942,0.379344,-0.219304,0.102461,-1.643599,-0.334198,-0.209482,0.236346,0.254859,0.136097,-4.412674,0.558784,-1.430382,0.416327,-0.646002,-0.894208,01.03.16.01@11.04.01
0.371793,0.109101,0.002564,0.320988,0.01947,0.155364,-0.167827,-0.108572,-0.129685,-0.989638,-0.420024,-0.752826,-0.877009,-0.415796,-0.204672,-0.07497,-0.498827,-0.053282,-0.474968,-0.157758,-0.392801,-0.199952,-0.5317,-0.365549,-0.285561,-0.503539,-0.3145,-0.883456,-0.272718,-0.88233,-0.904366,-0.664248,-0.33186,-0.580567,-0.104493,-0.217746,-0.701195,-0.7712,-0.994488,0.127976,-2.091944,-1.909419,-1.705858,0.465631,-0.905823,-0.191209,-0.274173,0.23161,0.0,-1.079473,-0.313285,-0.127523,10.03.01@42.04.05
-1.347647,0.981581,0.392918,0.304369,0.224445,-0.056444,-0.547983,-1.45621,-0.672356,0.180697,-0.497515,-0.898297,-0.690628,-0.901007,-0.207183,-0.283225,-0.600043,0.234055,0.673179,-0.157758,-0.522078,-0.630827,-0.697075,-0.377938,0.902737,0.475852,0.783547,1.148019,0.091567,-0.242631,-0.323278,-0.70872,-1.018568,-1.275187,-1.088726,-0.820054,-0.880514,1.10371,0.496646,0.127976,-0.041569,-0.110184,0.552309,-1.015901,-1.481566,-0.514072,-0.004615,1.018386,0.43704,-0.0,-0.451715,0.0,10.03.04.05
0.857119,0.404059,-0.641318,-0.465649,-0.582642,-0.380086,-0.278089,1.326576,-0.99383,-0.685139,-1.404369,-0.325365,-1.108849,-1.124951,0.149312,-0.287475,0.000796,-0.311149,-0.90982,-0.313915,-0.286461,0.026257,-0.430408,0.593384,0.184177,0.492822,1.20294,-0.0,2.15585,-0.222161,-0.887162,-0.687543,-0.288224,-0.681602,-0.243228,0.174668,-0.758833,-0.012794,-0.0,1.494413,-0.219572,-0.173315,-0.327832,1.982438,-0.541616,-0.0,-0.594471,0.465306,-0.031442,1.690988,-0.539144,-0.247006,10.03.01@10.03.04.05@16.03.03@20.01.21@34.11.03.07
1.13907,0.882435,1.600197,1.375378,1.029701,0.743342,1.443306,1.589102,1.510125,0.101262,1.408346,1.899221,1.741418,1.665014,1.022974,1.348809,1.301538,0.371093,0.387861,-0.328966,-0.084205,0.295554,0.138069,-1.445896,-1.180854,-0.101116,-0.324667,0.151592,-0.24489,-0.10275,-0.556478,-1.82897,-2.031404,-1.856143,-1.324313,0.691801,0.803796,-5.166414,0.290618,-0.637456,-1.498971,-1.026603,-1.665048,-0.024686,1.597645,1.150598,3.011258,-2.448101,-0.265683,-1.245949,0.315719,-1.260126,10.03.01.01.09@10.03.04.03
-1.000986,0.733717,-0.190601,-0.120341,-0.287991,-0.798618,-0.416327,-1.987098,-1.645625,-0.110563,-0.392797,-1.144478,-0.463334,-0.434458,0.0,-1.437123,-0.763713,-0.958026,-0.746536,-1.089054,-0.776462,-1.701552,-1.526017,-0.256523,-0.28091,-0.013844,0.73017,-0.396829,0.263591,-1.102386,-0.868048,-1.507083,-1.317136,-0.759905,-1.023285,-1.437572,-0.112007,1.664685,1.243501,0.037258,-0.219572,-0.30365,-0.141465,-1.50269,-0.964685,0.113882,0.166633,0.835324,0.918535,0.555471,-0.288999,-0.535758,10.01.03@10.01.05@10.03.04.05@11.04.03@12.07
-0.862321,-1.125259,-0.434069,-0.415792,-0.156222,-0.195389,-0.177702,0.075197,0.445428,0.381931,0.733964,0.410941,0.866336,0.596616,-0.762008,0.012156,-0.06381,-0.601433,-0.450905,-0.54909,-0.430334,0.004713,0.243495,-0.915634,-0.713441,-0.455055,0.153187,0.045384,-0.24489,-0.636685,0.422196,0.985421,1.133422,1.056212,0.110153,1.169389,0.262639,-0.053642,1.086404,0.36611,0.27105,-0.49508,-0.19996,1.77079,0.25118,-0.118639,-0.673752,0.488676,0.172434,-0.326604,-0.264713,-1.207852,10.03.01@42.29@43.01.03.05
0.08522,0.361922,-0.967284,-0.775872,-0.27701,-0.312307,-0.74382,-0.913654,-1.100004,-0.44154,-1.259859,-0.936343,-1.115668,-1.428208,-0.279988,-0.78261,-0.740024,-0.739944,-1.205451,-1.147378,-1.176804,-0.72562,-0.934801,-0.623246,-1.169227,-0.653842,0.923345,1.551611,1.399452,-0.897682,-0.722776,-0.884487,-0.722296,-0.931666,-0.635874,-1.507538,-1.146289,1.050608,1.609202,1.471733,-1.208603,-1.22516,-1.773875,-1.298098,-1.073212,-0.311172,-0.290029,0.25498,-0.289541,0.548017,-0.157856,-0.411296,11.04.03@12.04@12.07@16.03.03@20.01.21
-1.80524,-0.659275,-0.071885,-0.20159,-0.55885,-0.46142,-0.449241,0.136453,-0.114939,-0.023185,0.24598,0.137904,-0.263315,-0.252504,-0.177056,-0.026094,0.213997,-1.372086,0.382705,0.131979,0.660181,0.358031,0.084322,-0.259001,-0.429738,-0.707175,-1.237164,-1.117115,-0.0,-0.276748,-0.336658,-0.876016,-0.499518,-0.92914,-0.421228,-1.893867,-0.89012,0.582221,-0.0,-0.033616,0.083034,0.053753,-0.297904,0.412719,0.390977,0.695924,0.153948,0.50815,-1.044318,-0.0,-0.400714,-0.132501,11.04.03.01@11.04.03.05@16.03.03
-0.095044,-0.567566,0.032746,-0.02432,-0.011642,-0.015776,-0.238592,0.594417,1.165057,0.440183,0.702549,1.171866,1.166364,1.051501,0.023786,0.167285,0.132162,0.008606,0.066449,-0.603651,-0.067524,0.172754,0.080187,-1.118819,-0.625075,0.097671,-0.406003,-0.477934,-0.965871,-0.698096,-0.600442,-0.668484,0.334177,-0.017292,-0.057376,0.27201,0.249831,0.0335,0.313796,0.728981,0.308875,0.360244,0.213584,-0.098762,1.689616,-1.097595,2.357977,-0.0,1.206999,-0.065708,-0.123855,-0.578075,11.02.03.01.07@11.04.03@16.03.03
-1.222849,0.0,0.642422,0.83618,0.886951,1.136458,-0.0,1.08155,1.165057,0.614939,1.0544,1.565756,1.227734,0.913869,0.965232,1.006677,1.243392,-0.041494,-0.117461,-0.012889,0.395371,-0.023294,0.636261,-0.311036,0.353934,0.546155,1.022474,0.974224,0.336954,0.32201,0.846543,1.070128,1.211509,0.548508,0.717445,0.524493,0.742956,-0.244265,1.338789,0.709137,0.486879,0.638224,0.584957,-0.807781,-0.109349,-0.0,-0.816459,-0.017665,0.612721,-0.0,0.179718,0.044235,11.04.03.03
0.330194,-1.256626,-0.198649,-0.589369,-0.643036,-1.003648,-0.923201,1.597853,1.48948,0.712908,1.098382,0.849592,0.695866,0.542963,0.023786,-0.123846,-0.06381,-0.297887,-0.33059,-0.972407,-0.6451,-0.337832,-0.248495,-1.525188,-0.655305,-1.082932,-2.302167,-2.100024,-1.980304,-0.145397,-0.745713,-0.676954,-0.226213,-0.249675,-0.510227,0.624878,0.060906,-1.191932,-1.470929,-1.482266,-0.287436,-0.538864,-0.802591,1.054716,0.814046,0.408605,-0.337598,0.519835,-0.46956,-1.573932,0.476006,-2.462429,01.03.16.01@11.04.03@16.03.03
-0.668191,-3.12056,-2.226878,-2.923429,-2.738533,-2.159271,-2.068603,1.734951,1.359711,-0.285319,0.484736,0.565364,1.064082,0.470648,-1.181266,0.158784,-0.128417,-2.967912,-1.877496,-1.017561,-1.185145,-0.473558,0.578379,-0.875988,-0.420436,-2.052627,-0.431421,0.014487,-1.282091,-2.54384,-0.892897,0.976951,0.80959,0.904659,0.877121,0.600542,-0.329751,-1.804647,0.548154,1.227929,-1.697,-2.703648,-2.252716,-0.155202,0.326597,-1.25014,-0.420051,0.469201,-0.790557,-0.0,1.097724,-0.00555,11@12.01.01@16.01@16.03.03
-0.779123,-1.264062,-0.52059,-0.971608,-0.880953,-0.627477,-0.804711,-0.724052,-0.595674,-0.036424,-0.017908,-0.226892,-0.031475,-0.145197,-0.706777,-0.765609,-0.447142,-0.101908,-0.169025,0.342697,-0.00497,0.166291,-0.126531,0.132502,-1.094813,0.400701,0.015931,0.868015,1.293202,0.190658,0.057105,-0.086123,0.012642,0.876874,0.474005,0.554913,-1.152693,0.116557,1.542243,0.978455,0.631507,0.824562,0.748198,0.059973,0.0562,-0.305248,-1.035277,-0.134513,-0.617045,1.315795,-0.461429,0.243374,14.04@20.01.21@20.09.01
-1.01023,-0.059446,-0.574918,-0.329003,-0.394139,-0.137778,-0.426201,-0.5432,-1.188483,-0.216476,0.467982,0.182664,-0.21331,0.011097,-1.321855,-0.355476,-0.976914,-0.706053,-1.074824,-0.767334,-1.185145,-0.973373,-0.969943,-0.880944,-1.455255,0.463731,0.399739,0.313801,-0.03998,-0.000399,-0.472373,-0.564718,-0.469661,-1.227195,-0.457875,-1.236803,1.223272,0.659832,0.543003,0.763,0.742759,-0.051126,0.017695,-0.522057,-1.11,0.060565,-0.664238,0.27056,0.157252,0.339301,0.293862,0.683969,16.01@16.03.03@20.01.21@20.03.01.05
-1.084185,-2.240644,-1.478365,-1.893045,-1.8436,-1.645849,-1.535399,0.684843,0.064969,-0.746039,-0.748837,-0.540214,-0.326957,0.195384,-0.880003,-0.436228,-0.279165,-1.756676,-1.200295,-0.402341,0.249413,0.209379,0.481222,0.687543,0.06558,-0.954447,0.997056,1.034086,-0.199355,-1.709673,-0.476196,1.091305,0.79581,1.023376,1.240973,-0.242081,-0.272113,0.575413,1.789478,1.519927,-1.532347,-1.61311,-0.603981,-0.222223,0.617227,0.062046,-0.353454,-0.103354,0.630072,1.517057,0.398291,0.624227,11.04.01@16.19.03@20.01.21@20.09.01
0.972673,-1.24919,0.246032,-0.107415,-0.652187,-0.159806,-0.230364,0.883197,1.619249,1.163037,1.28059,0.281137,1.614134,1.156475,-0.154462,0.513667,0.541336,-0.358301,-0.229182,-0.763571,-0.290631,0.157674,0.712747,-0.402717,0.763211,-0.670812,-1.496425,0.035728,-1.524948,0.453361,0.510124,1.362368,0.364034,1.591702,-0.057376,2.088062,0.653297,-1.103428,-1.501834,-1.09388,-0.746907,-0.294486,-0.027196,-1.32279,-0.181087,-0.617744,-0.531045,0.036864,0.862144,-1.357762,0.748008,0.621738,16.01@20.01.21@20.09.01
-1.269071,0.228076,-0.993441,-0.801724,-1.001741,-1.549265,-0.949532,-0.995329,-1.415579,-1.38681,-1.268236,-1.381707,-2.015752,-1.759457,-0.656566,-1.736754,-1.937396,-1.195263,-1.248421,-1.758835,-2.192254,-2.115192,-1.755474,-3.28447,-2.224975,-0.498691,0.409906,0.0029,0.369841,-0.911329,0.055193,-0.077652,0.097619,-1.939497,-2.366134,-5.063591,-2.385505,0.181913,1.418626,0.669448,0.075246,0.836781,0.133324,-1.98948,-0.284095,0.321225,1.983768,-2.498735,-0.107354,-0.0,-0.160284,0.0,11.04.01@11.04.03@14.04@16.03.03@20.01.21@20.09.01
