Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-1.442273,-2.306237,-1.99585,-1.502312,-2.182659,-2.593685,-1.57406,-1.373532,0.818519,0.962287,0.771942,1.413999,-1.104825,-2.904529,-0.552354,2.246805,1.871211,1.955357,0.781169,0.630759,-1.56867,-0.979197,-1.356306,-1.487253,-0.95487,-1.746738,-1.717096,0.135238,0.358476,-2.143528,-0.939925,0.699952,-0.735061,0.151525,1.385143,0.052729,0.094596,-0.02768,-2.229891,-0.637717,-0.339554,0.215727,0.014833,0.279747,0.336805,0.05507,-0.487686,-0.34158,-0.698926,-0.473818,-0.574651,-0.508096,-0.829529,-0.311939,1.157185,0.544395,-0.602367,-2.257505,-1.901729,-2.040712,-1.730154,-1.337711,0.433675,0.820578,-1.37219,-0.035373,-1.26549,-1.31756,1.027425,-2.551074,-2.648044,-2.274899,-1.183829,-2.105523,-2.067949,-1.294898,-1.160094,-1.109662,-2.034128,-1.49985,-0.812468,0.172564,-0.0,-0.328466,-0.004303,1.846142,1.588373,0.909166,0.360599,0.232425,-0.954127,-0.454357,0.791336,0.054266,-0.581585,-1.286482,-0.703089,-0.467392,-0.166222,-1.131639,-0.854148,-1.206293,-1.435332,-1.043057,-1.044509,0.019223,0.089037,0.228728,-2.115695,-0.328712,-0.874374,-0.425459,0.42618,0.551854,-1.112077,-1.162952,-1.150796,-0.61436,-0.840925,-0.914811,-0.955065,-0.986731,-1.12019,-1.015973,-1.402821,-0.682356,-1.299974,-1.080854,-0.899435,-0.511949,-0.60622,-0.959451,-1.164147,-1.264426,-1.14727,-0.642161,-1.829567,-0.674912,0.000948,-1.591983,-1.356436,-2.152674,-1.576841,-1.052879,-0.346535,-0.879736,0.03353,-1.47064,-0.488307,1.315839,-0.212936,-0.022148,1.60696,-0.695455,0.701079,-0.696425,0.854626,-0.708018,-0.446049,0.568023,0.57605,1.004761,0.94759,0.002243,-1.040191,0.0,-1.315144,0.738428,0.823866,-0.840768,-1.561626,-2.518651,-0.591193,11.04.01@16.19.03@42.01
1.781856,1.952154,1.702843,0.951971,1.081544,1.757122,2.647416,1.939132,-1.744186,-1.358367,-1.537946,0.026848,1.735447,0.183962,-0.216059,-1.465557,-2.511331,-2.412615,-2.003477,-1.934343,1.598541,1.858903,1.736351,1.883986,1.040252,1.47615,1.875776,0.558597,0.509892,0.947979,0.762537,-0.555213,1.651155,2.183237,1.113737,0.205388,0.867329,0.681583,0.145502,-0.129444,-0.842177,-1.4884,-1.989599,-0.953801,-0.518079,0.612184,0.559057,-3.96517,-0.058563,-0.731136,0.20629,0.643228,0.779547,0.183059,-0.0,-0.0,2.967124,4.443975,4.140496,4.322574,3.164471,3.109218,-2.350081,-0.628285,0.821828,1.060565,1.643607,1.189954,-2.62291,1.455637,1.631216,1.782151,1.684499,2.15998,2.681219,3.645281,4.958638,-0.029904,-0.490316,-0.028474,0.715337,-1.168283,-1.949682,0.370685,0.416036,0.598584,0.60112,1.080175,1.770216,0.360329,-1.009042,-0.881547,-1.588141,-0.284441,3.132134,-1.121772,-0.929251,-1.577416,-1.070697,-1.370565,-1.016722,-0.728408,-0.836461,-0.981561,-1.044509,1.751142,1.441088,-0.210169,0.40833,0.732026,0.569628,0.800457,-0.793817,-0.639754,-0.377971,-0.425515,-0.848923,-0.759461,-0.723639,-0.338417,-0.570119,-0.915607,1.390671,0.909319,0.673287,-0.971667,-0.912449,-0.409084,-0.433137,-1.586258,-1.914182,-1.866689,-0.871392,-0.889242,2.684059,2.890985,3.077382,2.624146,2.039365,0.004226,0.950878,1.059317,-0.171586,0.149803,-0.452646,-0.231303,-0.282819,-0.60799,0.808378,1.728967,1.282856,0.36267,0.874849,-1.74309,0.329107,-0.22769,1.303405,0.263876,-0.869924,0.697636,0.556027,-0.515637,-0.576024,-0.422989,0.945617,0.861666,-0.193792,0.174934,-0.707641,-0.500634,0.619975,1.314332,-0.0,01.04@10.03.01@14.01@14.04@16.01@16.19.03@20.03@20.09.05@32.01.07@41.01.01@42.10
-0.558018,-1.352075,-0.614501,0.0,-0.641955,-0.0,-0.342041,-0.622405,0.158661,-0.729037,0.098225,1.6562,0.86355,1.230618,0.813846,-1.682587,-0.059195,1.531796,-1.722569,-1.16794,-0.114756,-0.332541,-0.393498,-0.037354,0.01806,-0.350588,0.03288,0.232937,-0.373372,-0.30292,0.069499,-0.555213,0.772895,-1.159853,-0.055398,0.385802,-0.082923,-0.116338,-0.859955,-0.256512,-0.320938,-0.242098,0.256331,-0.042048,0.175071,0.05507,-0.051543,-0.053725,-0.109118,-0.394643,0.156442,0.164986,0.388557,-0.03694,0.648679,-0.0,0.0,-1.305382,-0.150857,-0.541508,0.180582,0.369811,-1.007328,0.12233,-0.456241,1.722694,-0.965196,-1.438892,-3.022582,-0.48094,-0.391457,-0.124441,-0.234991,-0.5889,-0.55939,-0.609977,-1.096796,-0.479803,-0.408344,-0.85388,-0.758861,-0.746874,-0.671329,-0.169568,-0.20211,0.314054,0.824649,0.203756,1.539551,1.031827,-0.16701,0.157949,0.679798,-0.945724,0.302634,-0.329105,-0.302166,-0.606145,-0.434215,-0.582996,-0.808988,-0.412518,-0.590349,-0.812446,-0.652397,0.294755,0.637165,0.385477,0.240062,0.929373,-0.957227,-0.500734,0.448772,-0.485998,0.299664,0.010243,-0.288301,0.111148,-0.05657,-0.057249,0.444739,0.710089,-1.360958,-0.135839,-0.200864,-0.161596,-0.278318,-0.409084,-0.485784,-0.04064,0.22443,0.257073,0.102334,0.126343,-0.334147,0.407435,-0.770112,-0.102898,0.015203,-2.315444,-0.66162,0.166297,-0.261924,0.418364,-0.155534,-0.302041,0.499728,-0.141311,-1.21243,-1.382408,-1.859988,0.478116,-1.455954,-0.781562,0.087326,0.143391,0.000498,1.554148,-0.710971,0.808732,-0.605309,-1.287183,-0.728385,-2.69923,-1.509952,-1.180084,1.468212,-4.088025,-0.412087,-2.909916,-0.03905,0.581915,-1.609744,20.03.01.05@20.09.01@42.10.05
-0.245128,-0.530435,-0.229535,-0.154071,-0.128387,-0.009282,-0.052155,0.128723,-0.040831,-0.00793,0.551953,-0.875901,-0.219717,-0.69111,0.834864,-0.060571,0.35819,0.671438,0.463622,0.427428,-0.135234,-0.275061,-0.30597,-0.428738,-0.326776,0.040856,-0.044552,0.379484,0.45942,-0.481619,0.205093,0.189376,0.176341,0.576337,1.030227,-0.294223,-0.385751,-0.193913,-0.319522,-0.478882,-0.469864,0.063118,0.618578,-0.095681,0.475435,-1.014588,-0.191109,-0.527839,-0.715777,-0.552993,-0.674345,-0.454958,-0.107701,-0.330272,1.337622,0.624001,0.0,0.232663,0.072294,0.058173,-0.133512,0.0,-0.090326,0.104874,0.225396,0.329939,0.292285,-0.104247,-0.890999,-0.970649,-0.460255,-0.700852,-0.562176,-0.316381,-0.573358,-0.289375,-0.273932,-0.149877,-0.640598,-0.477064,0.232872,-0.172225,-0.671329,-0.137788,0.144052,0.620471,0.67563,-0.437526,0.770669,0.76003,0.27231,0.200668,0.531081,-0.107023,0.463401,0.000315,0.139877,-0.065008,-0.115974,-0.441411,-0.808988,-0.898503,-1.025146,-0.981561,-0.736971,1.436248,-0.093673,0.636275,-0.489101,-0.230039,-0.424603,-0.059835,-0.951965,-0.313022,-0.191622,-0.043388,-0.187676,-0.033954,-0.034578,-0.155658,0.094788,-0.28565,0.221229,-0.630914,-0.216474,0.082711,-0.33997,-0.048622,-0.04957,0.264325,0.428993,0.030263,0.14052,0.178092,0.230906,0.170906,0.084886,-0.049688,0.328805,-0.409181,0.269172,0.166297,-0.261924,-0.14211,-0.719441,-0.313831,0.03353,0.268801,0.757858,1.522403,0.963529,0.824453,1.293198,-0.853318,0.347706,0.299636,0.014975,1.068201,0.6313,1.030926,-0.705424,-0.288712,-0.55063,-0.322934,-0.80531,-0.483487,-0.974734,0.640429,0.528312,0.236323,1.006301,1.827024,0.327988,11.02.02@12.01@14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
-0.489998,-0.530435,-0.244632,0.007395,-0.346001,-0.6376,-1.193584,-1.046117,0.496263,0.5034,0.758193,0.665378,0.216232,-0.021937,-0.888649,0.327799,0.879921,0.764092,1.00101,-0.07308,-0.114756,0.012342,0.007672,-0.108514,-0.006571,-0.115722,-0.168444,-0.206705,0.106114,0.25105,0.099631,-0.108459,-0.005939,0.096114,-0.347682,-0.141564,-0.479732,-0.282571,-0.068158,-0.431231,-0.376785,-0.242098,0.111432,-0.095681,0.105756,0.344769,-0.574915,-0.324647,-0.159672,0.119992,-0.541419,-0.826925,0.027642,-0.66027,0.927537,0.803115,0.84526,0.067872,0.552925,-0.025116,0.37689,0.320674,0.646551,0.593647,1.205249,1.311717,0.292285,-0.266022,-0.278169,-0.191566,-0.171302,-0.135526,-0.016867,-0.055712,-0.196218,-0.289375,-0.379428,0.719928,0.507014,0.617496,-0.169182,-0.287155,0.351354,0.0,-0.251562,0.007636,0.023671,-0.159637,-0.280136,0.280389,0.400446,0.300345,0.698388,0.780065,0.592015,0.041492,0.150157,0.032119,-0.551462,0.337309,0.310967,0.113965,-0.024293,-0.097551,-0.383301,1.003268,0.015953,-0.0,0.520509,0.559348,0.26189,-0.221139,0.51655,0.302001,0.53119,0.311922,0.265134,0.481157,0.082708,0.020072,0.473902,0.207139,0.874741,0.964328,0.36109,0.590612,0.734531,0.131609,0.161017,0.652463,0.590163,0.277692,0.223255,0.514464,-0.086075,-0.109972,0.103473,-0.049688,-0.227126,-0.558467,-0.569852,-0.179388,0.179727,0.266569,-0.328344,0.22653,1.348874,0.381936,-0.016785,0.515402,0.526556,1.074585,0.307089,0.165615,0.533692,-0.169098,0.420324,0.548741,0.578316,0.919829,0.135543,-0.016402,0.490506,0.627584,0.219623,0.381254,-0.153744,0.860927,0.74326,0.519768,0.2791,0.288948,0.775157,18.02.01.01.01@20.01.10@20.09.16
0.0,0.0,1.755682,1.573615,2.491679,2.610686,0.835624,0.205761,0.066588,-1.922141,-1.537946,-2.086906,0.427601,2.122849,0.162274,-0.814466,-3.893919,-0.347755,-0.330246,-1.136659,1.025167,0.565592,0.839189,0.976687,1.397403,0.066952,0.776233,0.216654,1.620282,0.21531,-0.27702,0.572308,0.458047,-0.457989,1.176369,-0.53015,0.0215,-0.337982,0.334025,-0.256512,-0.078934,0.978768,1.946816,1.325581,1.122375,-0.568897,-0.34812,-0.307715,-0.530409,-0.394643,-0.873735,0.235837,0.508861,0.01806,-0.909645,0.046858,0.0,0.415763,-0.528496,-0.008458,0.023535,0.0,-0.745328,-1.536006,-1.478696,-0.697502,-0.176925,1.661798,0.94749,0.053288,0.846914,0.972958,1.749936,2.396953,1.99678,2.0277,-0.210635,0.030082,0.466028,-0.100248,0.340087,-0.785184,-0.159988,-0.106009,-0.572998,-0.845956,-0.553778,0.631277,0.258081,0.264401,0.949597,1.026568,0.512491,-0.219925,-0.26005,0.226791,0.355758,0.212498,-0.886452,1.089481,1.674784,3.216165,3.207973,1.501354,3.191836,-1.082908,-0.678343,0.887074,0.324196,-0.600064,1.114088,2.768374,-1.08752,0.359659,2.146221,3.355525,2.371059,3.608095,3.088183,2.740372,1.453764,1.863317,-1.360958,-1.676073,-0.278913,0.661333,1.183707,1.581649,1.213948,1.220807,1.030283,1.294899,0.0,0.941398,0.010397,-0.124755,0.400864,1.63975,1.184085,0.808072,0.413379,0.324736,-0.633313,0.208186,0.068816,-0.268637,-0.349418,1.682982,-0.673548,-1.860088,-1.977634,-1.484459,-1.635246,1.155845,-1.344764,0.553534,-0.593049,-0.322612,-0.958232,-0.709588,-0.905655,-1.128335,-1.185469,-0.548057,0.881559,-0.051116,-0.794516,-1.148053,-2.024199,-0.642356,-0.607175,1.338746,1.296854,01.05@02.10@02.11@02.13.03@16.21.08@20.01.15
0.326237,-0.132868,0.117689,-0.008752,0.193681,0.061849,-0.215216,0.013165,0.511608,-0.807703,-0.42425,-0.677737,0.440811,-0.588161,-1.266981,-1.111455,-3.241755,0.314059,-0.330246,-1.183581,0.417663,-0.253506,-0.19656,-0.241941,-0.339092,0.4323,-0.292337,0.786559,-0.171483,-0.553099,0.385886,0.551034,0.143199,-0.236348,0.153376,0.2609,0.031942,-0.116338,0.899595,-0.399464,-0.302322,-0.191229,0.183882,0.065217,0.336805,0.010501,-0.505132,-0.121456,-0.260782,-0.295675,-0.159257,-0.366395,-0.679148,0.01806,-1.336134,-0.092453,0.0,-0.298329,-0.974797,-0.808033,-0.421431,0.0,-1.400329,-0.785391,-0.62665,-0.720334,-0.176925,0.852922,-1.530474,-0.636756,-0.639131,-0.312883,-0.398583,-0.340079,-0.573358,-0.639122,-0.759211,-0.44981,-0.271723,-0.243797,-0.115574,-0.670254,-0.671329,-0.423805,-0.053755,-0.561426,0.17269,0.652653,0.642522,0.584162,0.098413,0.51394,-0.286865,-0.236054,0.013253,0.000315,0.057636,-0.051133,-0.434215,0.505441,0.410318,0.389356,0.607394,0.67884,0.71615,1.04263,0.015953,0.855724,0.268106,-0.156034,0.108021,0.477848,-1.200482,-0.255364,0.34484,0.586785,0.099822,-0.012188,0.412577,-0.450884,-0.056858,-0.133241,-0.466678,-1.125989,-0.637939,0.159861,-0.128592,0.06607,0.130933,0.174222,0.614959,0.648835,0.038692,0.119874,0.175779,-0.021274,-2.424349,0.216366,0.457097,-0.397697,-0.019243,0.367947,-0.3623,0.324951,-0.025169,0.533062,-0.266169,-0.014035,-0.303066,-1.240395,-0.498649,-1.215086,-0.738784,0.007752,-0.303244,0.241044,0.290033,0.666039,-0.905247,0.419894,-0.605309,0.505526,-1.058501,-1.373507,-0.677194,-0.699672,-2.136134,-0.388561,0.152152,1.936993,-1.357101,0.0,0.25346,10.01.05.03@10.03.01.01@10.03.01.03@14.07.05@14.10@14.13.01.01@16.01@16.19.03@38.07
0.639127,0.980322,0.89517,0.750138,0.689839,0.737587,0.273968,0.186502,-0.439815,-0.401261,0.001979,-0.105262,1.140972,0.990402,-0.216059,-0.117684,-0.737445,0.340531,-0.48902,0.255379,1.127555,1.197877,1.028833,1.092323,1.163408,0.4323,0.900125,0.57488,1.24174,0.858629,0.506414,0.678678,0.474618,1.204321,0.090744,0.19151,0.209462,0.404527,-0.030453,-0.145327,0.460921,0.648117,0.159732,0.333379,0.845115,-0.546612,-0.836601,-0.578637,-0.513557,-0.929073,-1.255897,-0.986339,-0.393425,0.513057,1.977356,1.459865,2.193734,2.081978,1.600015,1.640666,1.594003,1.156009,0.531925,0.244524,0.67272,1.494373,1.530997,1.230398,-0.517972,1.299821,0.915713,0.939703,1.346407,1.164696,1.605672,1.911117,0.738823,0.030082,-0.51764,0.043301,1.358624,-0.133915,-1.730536,-0.995837,0.589117,0.642358,0.489356,-0.095509,-0.10073,0.056557,-0.954127,0.143709,1.534923,2.102632,1.556617,-0.555581,-0.651689,0.392877,0.252516,0.062987,0.356127,0.494652,0.098763,0.140747,0.285595,0.885183,0.966043,2.015666,1.754476,1.694091,0.273726,-0.425459,-0.545299,1.147658,0.243195,-0.003165,0.976692,0.916461,1.336211,0.877635,-0.418474,-0.885125,1.25309,1.789453,1.282071,0.037707,0.884256,1.802842,0.98832,-0.082226,0.162441,-0.059086,-0.298612,-0.410559,1.388573,0.510916,-1.402068,0.655353,1.155576,0.601368,0.33472,0.123087,1.715469,0.640218,1.260296,-0.5398,0.899326,-1.159521,-0.168346,0.373389,0.963529,-1.638386,0.277207,0.366531,0.775473,-1.204221,0.492707,0.129822,-0.393065,0.901313,0.97651,0.233216,0.261964,0.777666,-0.015258,1.942592,1.928767,0.738428,0.474575,-0.188844,-0.3572,0.874882,-0.963834,01.05.02.07@02.01
0.734354,1.059835,0.887621,0.709772,0.890044,0.903558,0.654445,-0.0,-0.163596,-0.571704,-0.602991,-0.105262,0.757865,0.115329,-0.552354,-0.448941,-0.059195,-0.08303,-0.049339,-0.417179,1.236769,0.896105,0.846483,0.451876,1.015621,0.614974,0.451016,-0.385818,-0.625733,0.858629,0.144829,-0.108459,0.076916,0.022234,-0.76523,0.274778,-0.020269,0.559679,0.711072,0.601199,0.423689,0.063118,0.256331,-1.972819,-0.194609,0.835029,0.50672,0.318794,0.531246,0.298136,0.505373,0.3244,0.343442,0.604723,-0.0,-1.187036,-0.602367,0.580554,0.243948,0.707828,-0.041901,0.0,-0.385077,-0.436267,0.715322,1.266053,1.437155,0.232784,-0.83771,0.787852,0.681798,0.651498,0.430287,0.631508,0.57203,0.614138,0.59113,0.419995,1.01251,1.066087,0.28648,0.593973,0.241781,0.307126,-0.20211,-0.977278,-0.889072,-0.694039,-0.664577,0.392306,0.794004,-0.411638,0.103519,0.376843,-0.243974,0.988575,0.63332,0.823011,0.269266,0.593932,0.473541,0.697146,0.697635,0.609657,0.631576,0.294755,0.162121,1.388671,0.744867,0.485343,0.770842,0.800457,-0.703447,0.70561,0.570718,0.345442,0.207634,0.103893,0.170673,-0.0,-0.15601,-0.951169,1.081113,1.04684,0.782556,0.423455,0.311776,0.516648,0.379124,0.153429,-0.079315,0.277692,0.076877,0.255716,0.80974,1.279634,0.196408,-0.102898,0.357315,-1.270445,0.911549,1.246563,1.324006,0.96716,-0.331376,-0.311866,-0.465968,0.127383,0.033735,-0.168842,0.00555,-0.099112,-0.454904,0.237371,-0.452033,0.787901,-0.549618,-0.573963,0.136779,-0.302234,-0.825562,-0.424867,-0.220514,0.177338,0.454503,-0.339363,-0.313937,-0.43756,-0.707641,-0.755734,1.051751,0.48426,-0.243395,14.04@20.09.07.05
0.870393,0.81246,0.38943,0.36262,0.489635,0.215964,-0.26957,-1.084637,-0.071522,-0.296373,-0.204261,0.797487,0.387969,0.715869,-0.531335,-0.563167,-1.702648,-1.32724,-2.357664,0.27102,0.185583,0.249449,0.051436,0.104968,0.904781,0.993369,1.41118,2.366012,1.115559,0.983719,-0.035963,-0.853048,0.640328,0.262345,0.529169,0.358046,0.272116,0.027732,-0.206408,0.362946,0.516768,0.317466,0.884225,0.118849,-0.055979,-0.613466,0.14036,0.759043,0.497542,0.456485,0.671531,0.3244,0.869776,0.824722,-1.500168,-1.226839,-0.761011,-0.188469,0.415602,0.274725,0.874205,1.033166,-0.810828,-0.506092,-0.924866,3.161112,1.136861,1.230398,-0.544617,0.89915,1.287224,1.194655,1.171908,0.939572,1.046946,0.424692,0.148049,0.120062,0.41138,0.563666,0.340087,0.555663,-0.853951,0.561362,0.069874,0.073297,-0.143976,-0.095509,-0.203248,-0.135299,2.734337,2.066064,2.427227,1.98973,2.022841,2.234195,2.144491,1.71103,1.743225,0.841706,0.238712,0.462254,0.467931,0.571222,0.354792,-0.649928,0.637165,0.918424,0.688777,1.348735,0.380251,0.069209,-0.025671,0.763269,-0.225503,-0.338363,-0.360176,-0.382197,-0.349787,0.160656,-0.465134,-1.078176,0.496392,0.744294,1.812805,-0.033013,-0.022904,0.180763,0.018119,-0.407984,-0.265282,-0.244657,-0.470446,-0.656369,0.286033,0.998756,0.456625,0.349392,-0.041816,-1.132642,0.636245,0.972896,-0.352262,0.570158,-0.216169,2.154143,0.449778,-0.169595,0.387377,0.244286,0.526556,0.15102,-0.156083,-0.638051,-0.396237,-0.403466,-0.202176,0.967661,0.295733,0.308798,0.676165,-0.039094,-0.322088,-0.322934,0.027448,0.573419,0.827439,0.003435,-0.116533,-1.010835,-0.22085,-0.150502,-1.038362,01.01.09.06.02@01.02@01.07.01
-0.081881,-0.362573,-0.289922,-0.210584,-0.119683,-0.021137,-0.505103,-0.0,0.189352,0.201847,-1.24921,-0.149298,-0.259349,0.201121,0.120237,0.145037,-0.502666,-0.043321,-0.879848,-1.293067,-0.353662,-0.073879,-0.393498,-0.348682,-0.62235,0.093048,-0.648526,0.981955,-6.127209,-0.767539,-0.005831,-0.682856,-1.679605,-1.159853,-0.890494,-0.016661,-0.041154,-0.02768,0.849322,-0.018259,-0.283707,-0.95427,-0.274964,0.199298,-0.402554,0.010501,0.227589,-0.070658,-0.058563,-0.355056,0.106595,0.040997,-0.152815,-0.073607,1.075168,-0.0,0.0,0.232663,-2.021887,-0.308299,-0.041901,0.0,-0.466952,0.03505,-0.520144,-0.880159,-0.439682,-0.508685,-0.464683,-0.770313,-0.639131,-0.323968,0.026758,-0.577051,-0.40574,0.482983,-0.801409,-0.299844,-0.230737,-0.279684,-0.464021,-0.287155,-0.744378,-0.233127,-1.932919,-0.692747,-0.162603,-2.853023,1.001334,-0.087335,0.05265,-0.397398,0.01057,-0.542503,-0.16359,0.020904,-0.106845,-0.231512,-0.367217,-0.335222,-0.339329,-0.525915,-0.639572,-1.16605,-1.013755,0.649012,0.966043,0.510876,0.324196,0.658021,0.060677,-0.382444,-0.229004,-1.120241,-0.135152,0.083987,-0.345801,-0.534554,-0.540378,-0.380592,-0.750927,0.100453,-1.429748,-0.300864,-0.372572,-0.393045,-0.665843,-0.777738,-0.801663,-0.414915,-0.290077,0.2502,-0.343162,-0.423496,-0.182547,0.407435,0.586733,0.3893,0.12924,-0.868522,-0.386315,0.195104,-0.512863,0.184833,-0.307122,-0.066247,-1.431663,-0.325154,-0.269386,-0.001009,1.383696,0.343429,-0.200906,-0.049653,0.366305,0.534004,0.594045,0.163335,-1.152508,-1.246555,-0.044664,0.006291,-0.169727,-0.77318,-0.997485,-1.180084,-0.854589,-0.903056,-0.143402,-0.047122,0.619975,-1.2003,0.104403,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
