Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.924809,0.918478,-0.199342,0.0,0.0,0.156689,-0.0,-0.0,0.327462,-0.742148,-0.616741,1.083725,0.031284,-0.004779,0.414495,-1.614051,0.045151,0.208168,-0.537874,-0.026157,-0.326359,-0.124174,-0.2695,-0.375367,-0.831714,-0.794225,-0.58658,-0.890592,-0.953803,-0.999849,-0.367416,1.061609,-0.967054,-0.457989,0.111621,-0.405247,-0.60504,0.160718,0.0,-0.192978,0.256148,0.902464,1.125723,0.521093,0.3137,-0.100922,-0.452795,-0.781829,-0.648371,-1.522883,-0.558035,-0.454958,-0.814491,-0.440271,0.435435,-1.405953,-0.72135,-0.59129,-1.043458,-1.14119,-0.107337,0.222399,-0.319577,-0.156968,0.225396,-1.291135,-1.227953,0.003603,0.228081,0.008769,-0.26762,0.041832,0.015852,0.133866,0.027272,-0.62455,-0.527121,0.689935,-0.066792,-0.423233,-0.169182,0.210874,-0.525231,-0.995837,0.589117,-0.211234,-0.553778,-0.971928,0.258081,-0.646916,-0.597179,0.855692,0.56826,-0.800564,-0.678045,-0.658525,-0.065725,-0.633896,-0.199721,-0.078598,-0.29417,0.057267,0.197208,-0.120612,0.354792,0.216032,0.162121,-0.617716,0.40833,0.065981,-0.377258,0.596138,-0.251596,-0.3899,0.000375,-0.224396,0.042322,0.161933,0.038726,-0.359505,-0.021862,0.867578,-1.429748,-0.630914,-0.715988,-0.174454,-0.207859,0.090647,-0.222551,0.541566,0.875312,-0.0,0.509645,0.520933,-0.320365,-0.671727,0.345103,0.030128,-0.141598,-0.489566,0.269172,-0.06416,-0.593163,-0.504082,-0.337439,0.641134,0.582977,-0.777692,-1.21243,-0.775625,-2.582674,0.324188,-0.051496,0.35218,-0.693814,-1.536241,-0.260083,0.230362,-1.099523,-0.635524,-1.105885,-1.105643,-1.185469,-1.373507,-1.403188,0.068986,-0.734444,-0.46206,-0.062796,-0.585667,-0.993501,-2.372167,-0.417294,20.01.01.01.01@20.01.25@20.03.25@32.07
-0.816492,-1.475763,-0.727727,-0.59003,-0.302478,-0.293803,-0.396395,-0.545366,0.542299,-0.099707,0.441958,1.413999,0.057705,-0.09057,-0.068929,-2.47075,-0.607013,0.02286,-0.220326,-0.292052,-0.230796,0.026712,-0.130914,-0.250836,-0.437616,-0.75508,-0.369769,0.90054,1.266976,-0.588839,-0.50301,-0.597761,-0.801345,-0.56881,0.007234,0.122119,0.219904,-0.072009,1.352051,-0.415348,-0.265091,0.444639,0.521979,1.137867,-0.194609,0.144208,0.279926,-0.59557,0.278471,0.00123,-0.474956,-0.13613,-0.167853,0.183059,0.140173,0.643903,-0.642028,0.232663,0.879068,-0.924638,-0.696263,-0.268974,1.612678,0.017593,-0.924866,-1.268303,-0.852586,-0.252541,-0.704486,-0.258345,-0.584092,-0.468071,0.114008,-0.079409,0.083145,-0.041638,0.148049,0.390002,-0.107778,-0.261741,0.340087,1.398481,0.935744,-0.264907,0.267681,0.029523,0.657003,0.567149,-0.228877,-0.199251,-0.661246,0.157949,-0.231096,-0.090894,0.238327,-0.483521,-0.507768,-0.897526,-0.635209,-0.052051,0.75353,1.288427,0.919135,-0.082177,0.477807,-0.649928,-0.568718,-0.962564,-0.376922,0.065981,0.131693,1.176834,-0.206411,-0.101608,0.186725,0.32533,0.02076,0.633513,0.933038,1.137715,1.465429,0.705009,-0.225911,1.04684,0.033284,0.404168,0.514346,0.811571,0.522022,1.387151,1.21625,2.257121,0.866042,0.417434,0.120652,-0.775209,-0.324026,-0.049688,0.100731,-0.788137,-0.68784,-0.467459,-0.623275,-0.492405,0.359865,0.994824,-0.599167,0.905182,-0.286226,-0.220483,0.76185,1.305476,-1.007723,0.983631,0.459297,0.690248,0.188696,1.034688,-0.499033,-0.061524,1.116671,0.709759,-0.245907,4.354616,0.305034,1.630324,1.187874,-0.829557,-1.862988,-0.103811,0.938126,-0.76085,-0.29308,01.05.25@10.03.01@18.02.05@34.11.12
1.577797,1.625265,1.551876,1.234536,1.133771,0.820572,0.944331,0.764292,-1.191747,-0.807703,-0.369253,-0.039207,1.920395,0.40702,-0.762538,0.133614,-1.063527,-1.591965,-2.308811,-4.155346,1.05247,1.391874,1.597765,1.368071,0.695416,0.967273,1.612505,0.786559,0.837962,1.591299,1.39531,0.168102,1.137456,2.257117,1.301633,-0.433003,0.480963,0.038814,1.100686,-0.971272,-1.661268,-3.141657,-3.02804,-2.455512,-1.026388,-0.769458,-1.621658,-1.10355,-0.766332,-2.275043,-2.96732,-1.978249,-2.032577,-1.943597,1.304816,0.464789,0.309836,1.184785,0.741745,0.54125,-0.722437,-1.092024,1.055926,0.157243,1.183948,1.106229,-0.758744,-0.373872,-2.01008,1.878568,1.686255,1.427436,0.812004,0.998815,1.158691,1.488506,2.279056,-0.659763,0.110814,-0.441177,0.608123,-0.517014,-3.118463,-1.694988,0.218229,-0.276895,0.079553,0.588525,0.924446,0.344341,-1.164635,-1.123621,-2.926598,-0.848951,-0.629815,-1.121772,-1.227373,-2.479311,-2.343662,-1.370565,-1.170264,-0.801306,-1.115387,-1.227546,-1.067575,1.160715,0.308288,-1.370111,-0.657369,-0.6494,-0.377258,-0.60827,-0.409744,-0.947265,-1.078195,-1.196472,-1.589231,-1.760662,-1.295412,-0.886694,-1.153371,-1.494761,0.702764,-0.465889,-0.403792,-0.817368,-0.815568,-0.531969,-0.628682,-1.842706,-1.660029,-1.770467,0.0,-1.419674,2.008753,2.299664,0.698255,1.772776,1.982346,-0.179511,-0.084791,0.771246,-0.352262,-0.702583,-0.116121,0.423025,0.616277,-0.650416,0.690498,1.716057,1.551762,0.420393,1.338022,-2.561107,0.608086,0.319167,1.665324,0.247119,-0.958232,0.642088,0.135543,-1.08295,-1.058501,0.202352,-0.869369,0.837645,0.126594,0.297433,0.232758,0.859902,0.59725,0.630743,1.098112,14.01@14.04@16.19.03@20.09.04@20.09.07
1.468966,0.088003,0.419623,0.0,0.0,0.559761,-0.0,-0.0,0.588336,-0.270151,-0.767983,0.797487,0.361548,0.046696,-0.026892,0.339222,0.201671,-0.122739,-0.782141,-0.839482,-0.135234,0.299744,-0.34244,-0.366472,-0.215936,0.719359,0.141286,0.281786,0.308003,-0.12422,0.717339,-0.044637,0.458047,-0.439519,0.884085,0.552339,0.637598,0.304787,-0.608591,-0.224745,0.330611,-0.216664,0.280481,-0.900169,-1.488488,0.612184,0.26248,0.183332,0.042547,0.040818,0.405679,-0.206981,-0.634034,0.128059,-1.565782,0.405085,0.726277,0.0,-1.472594,-0.558166,-0.447605,-0.416386,-0.155826,0.48891,0.246697,0.170115,0.292285,-0.481722,-0.544617,0.142326,0.007574,0.13051,0.124914,0.062774,-0.0286,-0.085356,-0.463824,-0.389823,-0.326371,-0.154079,-0.892879,-0.631944,-0.671329,0.084669,-0.078481,0.095184,0.694257,0.28926,-0.331395,0.83997,0.107565,0.627858,-1.067631,-0.510245,-0.083207,-0.380577,-0.065725,-0.398016,-0.668708,-0.096296,-0.032245,-0.120928,-0.450886,-0.343536,-0.106516,-3.129722,0.308288,-0.649066,-0.12452,-0.180702,-0.5548,-0.221139,0.855438,-0.216925,-0.123858,-0.733898,-0.769861,-0.338667,-0.357117,-0.099424,-0.091853,0.257942,-2.633586,-0.548402,-0.185254,0.050565,-0.128592,0.09884,-0.1323,0.305912,0.032264,0.415152,0.153248,0.275122,-0.086075,0.747445,-0.268265,0.256274,-0.013306,-0.834071,-0.097901,0.195104,-0.40245,0.745306,-0.064581,0.660783,0.516377,-0.876685,-0.218866,-0.026829,0.694623,-0.137594,0.17262,0.495692,-0.042864,-0.325343,0.550614,1.068201,-1.276138,0.049572,-0.525217,-0.606407,-1.26165,-2.874325,-1.018838,0.285172,0.206691,-0.658058,-0.17027,-1.180902,0.256375,-0.809677,-0.392451,14.04@20.09.07.05@20.09.13
-0.421979,-0.786646,-0.825855,-1.130941,-0.624546,-0.246383,-0.015919,-0.834261,0.803173,0.542734,-0.726735,0.136939,-0.880245,-1.154384,0.35144,-0.220488,0.006022,-0.175684,-0.696647,-0.213847,-0.585742,-0.979197,-0.940548,-0.535479,-1.619911,-0.494118,-0.58658,-0.385818,-0.802386,-0.785409,-0.186624,-0.065911,-0.088794,-0.494929,0.090744,0.358046,0.64804,-0.02768,-0.520613,0.91887,0.777387,-1.259487,-0.468163,-1.007434,-1.326753,0.077355,0.053131,-0.172253,-0.328189,0.139786,0.43891,0.094135,0.027642,-0.073607,-0.581577,-0.530286,0.389158,-0.55467,-0.374007,-0.341614,-0.591565,-0.809485,0.237175,0.314348,0.11889,0.421268,-0.852586,-0.697422,0.33466,-1.415839,-1.0932,-0.989058,-0.7803,-0.458565,-0.545422,-0.318521,-0.442725,-0.419817,-0.599612,-0.297628,-0.410414,0.095944,0.205256,0.084669,-0.325739,-0.079912,0.284455,-0.30927,-0.177619,0.552186,-0.926669,-0.454357,-0.491351,-0.913467,0.624168,-1.543842,-0.723649,-0.869776,-0.635209,-1.228979,-0.808988,-1.433085,-1.205628,-1.066118,-1.067575,0.530926,-0.276382,-0.805815,-0.180609,-0.427385,-0.483783,-0.317922,0.900623,-0.889607,-0.637732,-0.733898,-0.870485,-0.904563,-0.467074,-0.858578,-0.03936,-0.092598,0.014857,-0.300864,0.0,-0.258033,-0.401621,-0.515584,-0.117258,0.042533,-0.345867,-0.657038,-0.330433,-0.080656,-0.582218,-0.449982,0.36369,-0.674912,-0.070325,-0.041708,0.269172,0.108683,-0.502825,0.266569,-0.849806,-0.687171,0.866026,-0.325154,-0.117825,0.024812,0.072777,-0.445449,0.082974,0.050806,0.198917,-0.325343,0.34794,0.464957,0.189764,0.586539,-0.264918,0.006291,0.033422,-0.272907,-0.719899,-0.21926,-0.974734,0.59143,-0.895721,0.803213,0.120025,0.191293,-0.0,20.03.01.01
1.020036,0.750616,0.744202,1.14573,0.359067,0.204109,0.165261,0.417618,-1.115019,-0.833925,-1.070469,0.907579,0.665391,-0.107729,-1.266981,0.15646,-0.098325,0.02286,-0.513447,-0.245129,0.861346,1.032621,1.130949,1.136798,1.274248,0.70631,0.559422,-0.320686,-0.297664,0.858629,0.340688,-0.172281,0.590615,-0.143997,-1.120145,0.607851,0.261674,1.002968,-0.19384,0.267645,-0.134781,0.749856,0.232181,0.065217,0.891325,-0.368336,0.820743,0.521986,-0.142821,-0.176913,0.671531,-0.100704,0.072756,-0.623604,-0.745611,-0.351173,0.190853,-0.66453,0.34694,0.741144,0.690984,0.468086,-0.892703,-1.361445,-0.307133,0.192947,0.967946,0.798997,-1.050868,0.587517,0.791876,0.906449,0.539349,0.513022,-0.0286,0.453838,-0.252833,0.060076,1.54533,0.886651,0.179265,-0.363775,0.132207,1.133395,-0.004303,-0.364443,-0.404759,-0.373398,-0.459542,0.328353,0.766546,0.10099,-0.342634,-1.316688,-0.758428,0.566506,0.242678,-0.314764,-0.216471,0.434649,0.852881,0.510852,0.271041,0.148434,0.285595,0.570288,-0.495634,-0.805815,0.127883,-0.008024,0.048841,-0.403951,-1.042335,-1.312436,0.051198,-0.023277,-0.072677,0.103893,0.053387,0.385591,-0.080188,0.115694,-0.397887,-0.60341,0.080113,-0.033013,0.162051,0.696879,0.815338,0.174222,-0.079315,0.167724,-0.101321,-0.197092,0.051743,0.259604,0.36369,0.548932,0.428588,0.27983,0.242952,0.958492,0.480853,1.550987,-0.570885,0.456429,0.915976,0.198092,0.505257,0.644505,1.013949,0.439634,0.4565,0.007752,-0.35904,-0.442527,-1.707758,-0.892342,0.119118,-1.283587,0.355796,0.392063,0.541293,0.177338,0.027448,1.510221,0.006449,0.174934,0.259627,-0.103811,0.892675,-0.004019,0.129246,01.05.25@16.01@18.02.01.01@30.05.01.10@32.01.03@32.07.07@34.11.03.13
-0.245128,-0.362573,-0.554114,-0.323611,-0.433046,-0.0,0.056553,0.379098,0.57299,0.713177,0.703196,-0.721773,-0.52356,0.063854,1.339307,-0.174797,0.35819,0.036097,0.756743,-0.292052,-0.449225,-0.612759,-0.495614,-0.402052,-0.20362,-0.585455,-0.292337,0.086389,0.863198,0.01874,-0.020897,0.657404,-0.768203,0.613278,0.612679,-0.863223,-0.91831,-0.947505,-0.872523,-0.304163,0.125838,0.775291,-0.130066,0.76244,0.72959,-0.769458,-1.394864,-1.696193,-1.490954,-1.56247,-2.801163,-1.677133,-2.904787,-1.3936,0.402628,0.285676,0.0,-1.305382,-1.026293,-0.957954,-0.814048,-0.883191,0.4828,1.064964,0.970936,1.106229,0.179674,-0.535647,1.160649,-0.391902,-0.2401,-0.357222,-0.32224,-0.268987,-0.070505,-0.187366,0.211346,-0.419817,-0.599612,-0.692387,-0.571236,0.172564,-0.817427,-0.995837,-0.399917,0.511037,0.787394,-0.010005,-0.023842,0.120509,-0.112095,-0.454357,0.791336,0.828451,-0.935272,-0.534993,-0.84701,-0.273138,0.034772,-0.406014,-0.158692,-0.201925,-0.089922,-0.036055,0.06263,0.216032,0.564082,0.040629,-0.292788,-0.05736,-0.28257,-0.60827,-0.161226,0.72483,-0.479617,-0.365179,-0.453613,-0.374942,-0.210509,-0.352475,-0.196838,-0.575227,0.29002,0.194211,-0.903307,-0.174454,-0.480888,-0.458238,-0.29776,-0.137674,0.00127,0.030263,-0.114049,0.191029,-0.36171,-0.228236,-0.825873,-0.142806,0.200514,-0.363247,-0.268328,1.160142,-0.181624,0.056391,0.065784,-0.683241,-0.09967,0.254659,0.404217,0.41212,-0.09529,-0.214558,0.561087,-0.049653,-0.042864,-0.833139,-0.839153,-0.138287,-0.128143,0.142153,-0.184825,-0.53833,-0.144333,-0.072798,0.390445,-0.19524,0.166643,-1.074554,0.635786,1.256725,0.41545,0.850468,0.700629,20.09.01
0.802374,1.051,0.532849,0.863165,1.011907,-0.044847,-0.0,1.727275,-0.132904,-0.270151,0.001979,-0.193335,0.440811,-0.210678,-1.224944,0.407758,-0.489623,-0.466882,0.512475,-0.683073,0.73848,0.680553,0.503665,0.798785,0.954043,0.040856,0.063853,-0.630064,-1.079984,0.840759,0.039367,0.338294,0.50776,0.705628,0.466537,-0.405247,-0.082923,0.349116,0.321457,-0.304163,0.218917,0.139423,0.32878,-0.256578,0.475435,-0.034068,-0.749372,-0.358513,0.295322,-0.632167,-0.624498,-0.525809,-1.716777,-0.183606,1.025958,0.842918,0.0,0.250973,0.913399,0.641197,0.232931,0.39438,-0.434202,0.017593,0.374504,0.626756,0.630115,-0.77831,0.654398,-0.525459,0.241488,0.230274,0.13582,0.086472,-0.0286,-0.697414,-0.885806,0.300022,-0.340033,0.886651,-0.410414,1.053692,-2.753219,-1.567869,-0.449368,-0.802182,-0.386132,-0.544407,-0.587689,0.056557,0.839766,0.642097,0.977233,-0.026379,0.141867,0.957692,0.859482,0.947889,0.453511,0.647027,0.717403,0.834842,0.853505,1.055506,0.939115,1.239439,-0.166757,-0.11612,0.183972,0.263328,1.56386,0.972515,0.810253,0.455757,0.802244,0.130915,0.322633,0.248994,0.419908,-0.001015,0.963833,0.5526,-0.053934,-0.465889,-0.107205,0.037707,0.06517,0.541225,0.288873,0.458394,0.360805,0.119613,0.433274,0.482121,1.319665,1.442247,1.924992,0.78838,0.870482,1.175544,0.636245,1.044913,1.324006,0.803689,1.00866,0.808154,0.649577,-1.597917,-0.993509,0.270107,-0.330583,-0.67634,-0.454904,0.122561,-0.805406,0.514473,0.000498,-0.557207,-0.057497,0.142153,-0.124756,0.301293,0.388932,0.32742,1.073734,-0.651631,-0.213816,0.468931,-0.116533,0.803213,-0.698075,-1.053816,-0.690564,01.05.25@14.04@20.09.13@43.01.03.09
0.258217,0.618093,0.381881,0.354547,0.454817,0.39379,-0.052155,-0.006095,-0.240323,-0.335706,-0.328005,-1.074066,0.110547,-0.313628,-0.174022,-0.700239,-0.828748,-0.559536,-1.124115,-1.33999,0.799913,0.536851,0.824601,0.460771,0.227424,0.458396,-0.183931,-0.271837,-0.247191,-0.392269,-0.442746,-0.70413,-1.199047,-0.956682,-0.76523,0.052729,-0.009827,0.127472,-0.570886,0.37883,-0.22786,0.037684,0.666877,-0.122497,0.290595,-0.724889,0.297372,0.657447,-0.580964,0.456485,0.20629,-0.065279,-0.498691,-0.073607,-0.745611,-0.589991,-0.939486,-0.225089,-0.717315,-0.591482,0.010448,0.296105,-1.82608,-0.820303,-0.477542,-1.56512,0.123369,0.650703,1.427096,-0.770313,-0.556573,-0.312883,-0.09321,-0.150501,-0.084473,-0.245657,0.12695,-0.029904,0.739269,0.707214,0.581319,1.398481,-0.525231,0.68848,-1.463128,-1.042939,-1.038091,-0.9078,-0.587689,-0.071347,0.574343,0.044031,0.400953,-0.026379,-1.144269,0.309146,0.314638,0.365126,-0.919951,0.735517,0.735466,0.494652,0.484338,0.694215,0.746903,-0.020139,0.637165,0.793024,0.716822,0.658021,0.889203,0.735935,-0.635669,-0.812729,0.401309,0.063875,0.236384,0.002322,0.500543,0.209861,-0.418474,0.420512,-0.845027,-0.60341,-0.59111,0.494175,0.100399,0.385571,0.333998,-0.137674,-0.042122,-0.010975,-0.075864,0.093999,0.299814,0.658746,0.36369,0.575537,0.685172,0.073127,-0.67473,-0.237002,0.340328,-0.048697,-0.431424,-0.260777,-0.382718,-0.155453,0.016895,-0.401227,-0.649909,-0.88799,-0.903135,-0.092706,-0.154456,0.494942,-0.23113,0.615768,-0.534356,-0.265202,-0.74547,-0.674485,-0.347482,-0.072798,-0.143374,0.189089,-0.974734,-0.658058,-1.164406,0.207979,0.847225,-1.76182,-0.01981,10.01.05.01
-0.149901,0.609259,-0.078568,-0.525443,-0.319887,-0.720585,-1.410999,-1.219454,1.002666,1.027842,0.6207,0.665378,0.057705,-1.034276,-0.972723,0.053656,0.345147,0.578784,1.489544,0.990499,-0.073801,-0.253506,-0.444556,-0.250836,0.264371,-0.011337,-0.075525,-0.434667,0.308003,-0.15996,-0.518076,-0.831774,-0.652206,-0.088587,-0.932249,0.274778,0.418309,0.781323,0.308889,1.173007,0.963544,0.851595,0.159732,-0.39066,0.3137,0.946452,0.419492,0.640514,0.295322,1.089883,0.688147,0.696366,-0.002434,1.778051,-0.0,-0.0,0.0,0.0,1.840331,0.0,0.0,0.0,0.38455,0.541279,1.013538,0.969236,1.305776,-0.279503,0.121502,0.609776,0.943232,0.662582,0.82291,0.892178,1.326309,1.342778,1.413994,0.779914,0.179125,0.133019,0.822552,0.172564,0.132207,-0.264907,0.317133,0.007636,-0.348877,0.011371,-0.10073,-0.582964,-0.285993,-0.639473,0.512491,0.457487,-0.420818,-0.236456,-0.456367,-0.14826,0.855499,-0.25558,-0.619318,-0.623111,-0.368849,-0.512651,-0.360236,-0.098863,-0.093673,0.448177,1.109448,1.595418,0.273726,-0.457719,-1.403815,-0.159267,-0.406206,-0.539482,-0.870485,-0.759461,-0.723639,-0.0,-1.01339,-1.200103,0.633973,0.936823,1.047923,-0.219458,-0.110978,-0.318969,-0.500826,-1.114948,-0.903766,-0.712022,-0.871392,-0.921585,-0.196329,-0.893473,-0.807286,-0.142806,-1.324735,1.267412,0.229842,0.195104,1.002805,0.021362,0.138546,0.104703,-1.381714,-0.862543,0.185296,-0.685253,-0.952429,-0.445449,-0.574432,-0.451485,0.794072,1.178514,0.724335,0.280633,1.920588,1.067958,-0.124756,-0.107172,-0.220514,1.15287,0.134212,-0.459466,1.608381,0.248433,-0.062796,0.519768,-0.561725,-0.687608,-0.591193,10.01.03@10.03.01@14.07@20.01.15@32.01.01@32.07.07@42.25
0.503087,-0.062189,0.472462,0.43528,0.141453,0.37008,-0.070273,-0.044615,0.803173,1.014731,0.895686,0.775469,0.705023,0.269754,0.35144,-0.289024,-0.189628,-1.088987,0.292635,0.974859,0.287971,0.493741,0.503665,0.469666,-0.068149,-0.050481,0.125799,-0.402101,1.998824,-0.356529,-0.548208,-1.767829,-0.171649,0.059174,-0.994881,-0.641174,-0.46929,-1.313219,-0.75941,-1.193641,-0.507095,0.3429,0.763476,0.601542,0.752695,0.255631,-1.255298,-0.781829,-0.715777,-0.770723,-0.358646,-0.224693,0.313366,-0.403605,2.14139,1.26085,1.400514,1.825637,1.325369,1.157589,1.502392,0.8489,1.301552,0.646016,0.779226,1.151893,0.667652,0.583297,0.654398,0.87689,0.200209,-0.21312,-0.245897,-0.505959,-0.475581,-0.318521,-0.421626,0.539968,-0.599612,-1.284527,0.822552,0.823832,2.214097,0.879158,0.341859,0.204619,-0.032211,0.161004,0.053046,0.504222,-1.54904,-0.667952,-0.008019,-0.026379,-0.292204,-1.183538,-1.453534,-0.689397,-0.568211,-0.273278,-0.754797,-1.133395,-1.312277,-1.50428,-1.505817,0.570288,-0.495634,-0.743115,-0.040386,-0.822079,-1.525359,-2.156795,0.087292,0.321221,-1.112077,-1.799829,-1.45267,-0.505534,-0.386439,-0.809373,-2.58817,-2.16536,1.906602,2.147007,1.001094,-1.833171,-0.551347,-0.491007,-0.801663,-0.844638,-0.364464,-1.468054,-1.475994,-0.688712,-0.568437,-0.509114,-0.305439,-0.821242,-1.581319,-1.109675,-1.880826,-0.30902,-0.151511,-0.527435,-0.307122,-1.891683,1.015875,-1.088812,0.690498,1.806429,1.097983,0.420393,1.009319,-1.470418,1.947184,-0.989384,1.535033,0.766579,0.366378,0.882797,0.716211,-0.016402,0.16039,1.252925,-0.912074,2.158777,0.386908,1.375422,0.850734,1.398448,0.6427,0.020395,0.154089,01.05@02.13@02.16.01
