chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
B,20.0,0.1,0.12,0.15,0.14,0.0,0.1,0.05,0.12,0.12,0.8,0.0,0.09,0.0,0.0,0.19,0.26,0.0,1.0,?,?,?,?,5.0,2.0,0.0,12.01.01@16.03.03@42.16,2798
B,20.0,0.09,0.1,0.1,0.14,0.0,0.0,-0.14,0.09,0.02,0.0,0.0,0.08,0.0,0.0,0.13,1.08,0.0,?,1.0,1.0,?,5.0,5.0,?,0.0,10.03.02@11.02.03.04.03@32.01.04@34.11.03.11@43.01.03.09,2799
B,20.0,0.1,0.1,0.1,0.08,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,14.04@20.09.07.05@20.09.07.27,2800
B,20.0,0.1,0.1,0.1,0.07,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.03,0.0,0.0,0.16,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,20.01.01.01.01.01@20.01.27@32.07,2801
B,20.0,0.08,0.1,0.07,0.1,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.07,0.0,0.0,0.17,0.0,0.0,?,1.0,?,?,5.0,5.0,5.0,0.0,01.06.06.11@16.09,2802
B,20.0,0.1,0.1,0.1,0.05,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,10.03.02@42.10@43.01.03.09,2803
B,20.0,0.1,0.1,0.1,0.08,0.0,0.0,-0.0,0.08,0.02,0.0,0.0,0.05,0.0,0.0,0.15,0.13,0.0,1.0,1.0,1.0,?,5.0,5.0,2.0,0.0,16.01@16.19.05@30.01.05.05@30.05@34.11.03.07,2804
B,21.0,0.16,0.15,0.12,0.17,0.0,0.0,0.12,0.15,0.09,0.0,0.0,0.13,0.0,0.0,0.17,0.71,0.0,?,?,?,?,4.0,5.0,2.0,0.0,20.01.27@32.07,2805
B,21.0,0.07,0.1,0.1,0.11,0.0,0.0,0.13,0.08,0.04,0.0,0.0,0.05,0.0,0.0,0.12,1.08,0.0,?,1.0,1.0,?,5.0,5.0,?,0.0,01.04@01.05@30.01,2806
B,21.0,0.56,0.66,2.02,0.85,0.0,0.33,0.06,1.02,0.15,2.2,1.0,0.16,0.0,0.0,0.12,0.5,0.0,?,?,?,?,?,5.0,2.0,0.0,02.11@02.13.03@20.01.15,2807
B,20.0,0.08,0.1,0.1,0.08,0.0,0.0,-0.13,0.08,0.06,0.0,0.0,0.04,0.0,0.0,0.09,1.44,0.0,?,1.0,1.0,?,5.0,5.0,?,0.0,11.02.03.04@16.03.01,2808
B,21.0,0.18,0.17,0.26,0.1,0.0,0.1,-0.16,0.18,0.11,0.9,0.0,0.09,0.0,0.0,0.09,1.78,0.0,?,?,?,?,?,5.0,?,0.0,01.07.01,2809
B,20.0,0.1,0.07,0.08,0.13,0.0,0.0,0.0,0.09,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,?,?,?,5.0,5.0,4.0,0.0,01.03.16.01@11.04.01,2810
B,21.0,0.09,0.14,0.21,0.22,0.0,0.0,0.01,0.17,0.16,0.0,0.0,0.12,0.0,0.0,0.18,0.06,0.0,?,?,?,?,5.0,5.0,?,0.0,01.01@11.06.02@40.01@42.04@43.01.03.05,2811
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,01.04@14.07.03,2812
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,11.02.03.04@16.01@34.11.03.07@34.11.12@41.01.01@43.01.03.05,2813
B,20.0,0.08,0.1,0.09,0.07,0.0,0.0,-0.12,0.08,0.05,0.0,0.0,0.07,0.0,0.0,0.11,1.09,0.0,?,1.0,?,?,5.0,5.0,?,0.0,12.10,2814
B,20.0,0.1,0.1,0.1,0.16,0.0,0.0,0.16,0.09,0.02,0.0,0.0,0.02,0.0,0.0,0.31,0.52,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,20.01.03.01@20.09.18,2815
B,20.0,0.1,0.1,0.12,0.1,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.07,0.0,0.0,0.18,0.0,0.0,1.0,?,?,1.0,5.0,5.0,5.0,0.0,20.09.07,2816
B,20.0,0.11,0.09,0.07,0.11,0.0,0.0,0.0,0.1,0.19,0.0,0.0,0.12,0.0,0.0,0.2,0.0,0.0,?,?,?,?,5.0,5.0,5.0,0.0,01.04@10.03.03@14.07.03@20.09.07@20.09.18.09.01@32.01@34.11.12@40.01@43.01.03.05,2817
B,20.0,0.13,0.1,0.1,0.09,0.0,0.0,-0.0,0.09,0.05,0.0,0.0,0.04,0.0,0.0,0.17,0.0,0.0,?,1.0,1.0,?,5.0,5.0,2.0,0.0,01.04@10.03.01@14.07.03@32.01.01@34.11.12@40.01.05@40.20,2818
B,20.0,0.1,0.1,0.1,0.07,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.04@01.05@01.07,2819
B,20.0,0.1,0.1,0.1,0.07,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.02,0.0,0.0,0.14,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.06.10@14.07.01,2820
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,01.03.16.03@10.01.03@11.02.03.01.01@11.02.03.04,2821
B,20.0,0.09,0.1,0.1,0.1,0.0,-0.1,0.0,0.07,0.08,1.0,0.0,0.08,0.0,0.0,0.18,0.0,0.0,?,1.0,1.0,1.0,1.0,5.0,5.0,0.0,01.04.04@01.05@02.19@18.02.01,2822
B,21.0,0.17,0.15,0.19,0.16,0.0,-0.03,-0.09,0.17,0.18,0.2,0.0,0.11,0.0,0.0,0.13,0.69,0.0,?,?,?,?,?,5.0,?,0.0,20.01.01.01@20.01.10@20.01.13@20.01.27@20.03.22,2823
B,20.0,0.12,0.13,0.16,0.09,0.0,0.06,0.0,0.13,0.1,0.6,0.0,0.11,0.0,0.0,0.18,0.0,0.0,?,?,?,?,2.0,5.0,5.0,0.0,43.01.03.05,2824
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,20.03,2825
B,20.0,0.27,0.23,0.31,0.29,0.0,0.0,-0.02,0.28,0.09,0.0,0.0,0.09,0.0,0.0,0.16,0.13,0.0,?,?,?,?,5.0,5.0,?,0.0,02.13.03,2826
B,21.0,0.26,0.16,0.26,0.1,0.0,0.03,-0.14,0.2,0.11,0.3,0.0,0.08,0.0,0.0,0.09,1.56,0.0,?,?,?,?,?,5.0,?,0.0,01.01.03.02.01@20.03,2827
B,20.0,0.1,0.1,0.07,0.1,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.11,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,01.05.03@43.01.03.09,2828
B,20.0,0.12,0.1,0.22,0.06,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.08,0.0,0.0,0.18,0.0,0.0,?,1.0,?,?,5.0,5.0,5.0,0.0,11.02.03.04@32.01,2829
B,21.0,0.16,0.15,0.22,0.11,0.0,0.0,0.0,0.16,0.08,0.0,0.0,0.05,0.0,0.0,0.18,0.0,0.0,?,?,?,?,5.0,5.0,5.0,0.0,20.01.01@20.03.01.01@20.09.04,2830
B,20.0,0.69,0.69,0.65,1.08,0.0,0.2,0.19,0.78,0.21,1.0,0.0,0.09,0.0,0.0,0.19,1.0,0.0,?,?,?,?,?,5.0,?,0.0,01.05@01.06.02.01@43.01.03.09,2831
B,20.0,0.12,0.13,0.15,0.15,0.0,0.0,-0.04,0.14,0.2,0.0,0.0,0.12,0.0,0.0,0.14,0.29,0.0,?,?,?,?,5.0,5.0,?,0.0,11.02.03.04@40.01@43.01.03.05,2832
B,21.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,?,1.0,?,5.0,5.0,5.0,0.0,10.01.09.05@10.03.01@11.02.03.04@43.01.03.05,2833
B,21.0,0.1,0.1,0.1,0.06,0.0,0.0,-0.14,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.03,4.67,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,20.01.25@20.09.04,2834
B,21.0,0.1,0.1,0.1,0.06,0.0,0.0,-0.12,0.07,0.04,0.0,0.0,0.02,0.0,0.0,0.06,2.0,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,14.13,2835
B,20.0,0.21,0.23,0.31,0.22,0.0,0.08,0.0,0.24,0.16,0.5,0.0,0.13,0.0,0.0,0.19,0.0,0.0,?,?,?,?,?,5.0,?,0.0,01.07.01,2836
B,20.0,0.09,0.12,0.19,0.1,0.0,0.0,0.0,0.13,0.04,0.0,0.0,0.11,0.0,0.0,0.12,0.0,0.0,?,?,?,?,?,5.0,4.0,0.0,14.01@16.01@32.01.07@42.04,2837
B,20.0,0.39,0.88,0.72,0.25,0.0,0.02,0.0,0.56,0.14,0.1,0.0,0.08,0.0,0.0,0.18,0.0,0.0,?,?,?,?,2.0,5.0,5.0,0.0,01.03.07@10.01.03,2838
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.09,0.17,0.0,0.0,0.14,0.0,0.0,0.19,0.0,0.0,1.0,1.0,?,?,5.0,5.0,5.0,0.0,11.02.02@12.01@14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,2839
B,20.0,0.09,0.1,0.09,0.06,0.0,0.0,0.0,0.08,0.07,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,?,1.0,?,?,5.0,5.0,5.0,0.0,18.02.01.01.01@20.01.10@20.09.16,2840
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,-0.11,0.08,0.02,0.0,0.0,0.02,0.0,0.0,0.06,1.83,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.05@02.10@02.11@02.13.03@16.21.08@20.01.15,2841
B,21.0,0.25,0.2,0.11,0.17,0.0,-0.06,-0.16,0.18,0.21,0.3,0.0,0.09,0.0,0.0,0.04,4.0,0.0,?,?,?,?,?,5.0,?,0.0,12.01.01@42.16,2842
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,14.01@16.01@32.01.07@42.04,2843
C,20.0,0.4,0.1,0.3,0.45,0.0,0.0,0.1,0.29,0.13,0.0,0.0,0.54,0.0,0.0,0.26,0.38,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,40.10@42.16,2844
C,20.0,0.4,0.17,0.3,0.29,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.3,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,20.01.01.07.07@20.09.16@34.01.03.03,2845
C,20.0,0.5,0.42,0.41,0.6,0.0,0.0,0.05,0.48,0.12,0.0,0.0,0.13,0.0,0.0,0.11,0.45,0.0,1.0,?,?,?,4.0,4.0,?,0.0,01.05.03@02.19@34.11.03.07@40.01@42.01@43.01.03.05,2846
C,21.0,0.4,0.21,0.3,0.3,0.0,0.0,-0.16,0.28,0.13,0.0,0.0,0.41,0.0,0.0,0.02,8.0,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,01.06.05@02.25,2847
C,20.0,0.4,0.25,0.3,0.47,0.0,0.0,0.01,0.33,0.13,0.0,0.0,0.22,0.0,0.0,0.18,0.06,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,14.01@16.01@32.01.07@42.04,2848
C,20.0,0.4,0.21,0.3,0.2,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.25,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.01.05.01@32,2849
C,21.0,0.4,0.23,0.31,0.42,0.0,0.0,0.06,0.33,0.13,0.0,0.0,0.21,0.0,0.0,0.23,0.26,0.0,1.0,?,?,?,5.0,4.0,2.0,0.0,14.04@16.01@20.09.01,2850
C,20.0,0.4,0.27,0.37,0.68,0.0,0.0,-0.06,0.42,0.13,0.0,0.0,0.33,0.0,0.0,0.12,0.5,0.0,1.0,?,?,?,4.0,4.0,?,0.0,12.01.01@42.16,2851
C,20.0,0.4,0.09,0.3,0.3,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.57,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.01.11.02.01@01.01.11.02.02@01.01.11.03.01@01.01.11.03.02@01.01.11.04.01@01.01.11.04.02,2852
C,20.0,0.4,0.31,0.3,0.37,0.0,0.0,0.0,0.32,0.13,0.0,0.0,0.22,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,01.06.02.02@40.10@40.20,2853
C,20.0,0.4,0.11,0.3,0.28,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.5,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,11.02.03.01.01@11.02.03.04,2854
C,20.0,0.53,0.1,0.3,0.2,0.0,0.0,0.0,0.28,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,?,1.0,1.0,1.0,5.0,5.0,5.0,0.0,11.02.03.01@11.02.03.04@43.01.03.05,2855
C,20.0,0.4,0.19,0.3,0.51,0.0,0.0,0.01,0.33,0.13,0.0,0.0,0.34,0.0,0.0,0.16,0.06,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,01.05.25@11.02.03.04@16.03.01@32.01,2856
C,20.0,0.4,0.2,0.28,0.47,0.0,0.0,0.0,0.33,0.13,0.0,0.0,0.38,0.0,0.0,0.17,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,01.20.19.01@14.10,2857
C,20.0,0.4,0.11,0.3,0.3,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.57,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,14.04@16.01@20.01.10,2858
C,20.0,0.4,0.09,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,11.02.01@11.02.02@16.03.01,2859
C,20.0,0.4,0.14,0.3,0.29,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.41,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,12.01.01@42.16,2860
C,21.0,0.65,1.27,0.32,0.53,0.0,0.0,0.0,0.69,0.17,0.0,0.0,0.23,0.0,0.0,0.17,0.0,0.0,?,?,?,?,5.0,4.0,5.0,0.0,20.01.01.01.01@20.09.13@34.01.01.01,2861
C,20.0,0.4,0.3,0.3,0.3,0.0,0.0,0.0,0.31,0.13,0.0,0.0,0.33,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,11.02.03.04.03@34.11.03.07@40.01.03@41.01.01@43.01.03.05,2862
C,41.0,0.4,0.25,0.3,0.52,0.0,0.0,-0.07,0.36,0.13,0.0,0.0,0.24,0.0,0.0,0.09,0.78,0.0,1.0,?,?,?,5.0,4.0,?,0.0,01.04@11.02.03.04@14.07.03@16.17.01@18.01.01@18.02.01@30.01.05.01@34.01.01@34.11.03.07@40.01@42.01,2863
C,20.0,0.4,0.34,0.31,0.44,0.0,0.0,0.01,0.36,0.13,0.0,0.0,0.21,0.0,0.0,0.18,0.06,0.0,1.0,?,?,?,5.0,4.0,2.0,0.0,01.01@01.20.31@14.07.09,2864
C,20.0,0.4,0.2,0.3,0.42,0.0,0.0,-0.03,0.31,0.13,0.0,0.0,0.3,0.0,0.0,0.14,0.21,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,01.04@01.06.02.01@20.09.07@20.09.16@30.01.09.11@42.04,2865
C,21.0,0.4,0.12,0.3,0.3,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.52,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,01.06@10.01.05.01@14.13.01.01,2866
C,20.0,0.4,0.13,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.42,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,11.02.02@11.02.03@16.03.01,2867
C,20.0,0.4,0.81,0.3,0.76,0.0,0.0,0.09,0.56,0.13,0.0,0.0,0.19,0.0,0.0,0.14,0.64,0.0,1.0,?,?,?,5.0,4.0,?,0.0,12.10,2868
C,20.0,0.4,0.13,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.51,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.07.11,2869
C,20.0,0.4,0.15,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.37,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.01@01.02,2870
C,20.0,0.4,0.13,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.44,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.03.01@10.03.02@11.04.01@16.03.03,2871
C,20.0,0.4,0.12,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,01.04@01.06.02.01,2872
C,20.0,0.4,0.1,0.3,0.26,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,01.01.06.01@01.01.06.02.02@01.02@32.01.11,2873
C,21.0,0.39,0.47,0.31,3.31,0.0,0.0,0.65,1.12,0.13,0.0,0.0,0.17,0.0,0.0,0.26,2.5,1.0,?,?,?,?,5.0,4.0,?,0.0,10.03.01@14.13@16.09@18.02.01.02.03@34.11.12,2874
C,21.0,0.45,0.67,0.3,0.6,0.0,-0.14,0.1,0.5,0.02,7.0,0.0,0.23,0.0,0.0,0.22,0.45,0.0,?,?,1.0,?,?,4.0,?,0.0,11.04.03@12.07,2875
C,20.0,0.4,0.09,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.57,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.03.01@10.03.05.01@42.04.05,2876
C,21.0,0.4,0.43,0.3,1.4,0.0,0.0,0.53,0.61,0.13,0.0,0.0,0.29,0.0,0.0,0.31,1.71,1.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,11.02.03.04@14.01@16.01@32.01.07,2877
C,21.0,0.4,0.12,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.54,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,20.01.25@20.03,2878
C,20.0,0.4,0.21,0.3,0.44,0.0,0.0,0.06,0.32,0.13,0.0,0.0,0.3,0.0,0.0,0.22,0.27,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,12.04.01,2879
C,20.0,0.4,0.17,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.39,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.04@20.01.10@20.09.01,2880
C,20.0,0.4,0.15,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.49,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.03.04.03,2881
C,21.0,0.4,0.14,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.41,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,12.01.01@42.16,2882
C,21.0,0.4,0.33,0.3,0.64,0.0,0.0,0.13,0.4,0.13,0.0,0.0,0.22,0.0,0.0,0.28,0.46,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,01.01@01.05@01.07,2883
C,20.0,0.4,0.11,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.51,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.01.09.05@11.02.03.01.04@11.02.03.04,2884
C,21.0,0.4,0.15,0.3,0.24,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.35,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,12.01.01@42.16,2885
C,21.0,0.4,0.15,0.3,0.29,0.0,0.0,-0.13,0.26,0.13,0.0,0.0,0.36,0.0,0.0,0.05,2.6,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,10.03.01@10.03.05.01@14.04@20.01.21@20.09.01@42.04.05,2886
C,20.0,0.4,0.3,0.3,0.43,0.0,0.0,0.03,0.34,0.13,0.0,0.0,0.27,0.0,0.0,0.18,0.17,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,01.05.25@20.09.16@42.01,2887
C,21.0,0.4,0.19,0.61,0.35,0.0,0.17,0.0,0.38,0.27,0.6,0.0,0.38,0.0,0.0,0.17,0.0,0.0,1.0,?,?,?,2.0,4.0,5.0,0.0,01.05.25@11.02.03.01@11.02.03.04@18.02.09,2888
C,20.0,0.4,0.11,0.3,0.74,0.0,0.0,0.12,0.37,0.13,0.0,0.0,0.54,0.0,0.0,0.28,0.43,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,01.04@11.02.03.04@14.07.03@16.17.01@18.01.01@18.02.01@30.01.05.01@34.01@34.11.03.07@40.01,2889
C,20.0,0.39,0.45,0.3,0.2,0.0,0.0,0.0,0.34,0.14,0.0,0.0,0.18,0.0,0.0,0.17,0.0,0.0,?,?,1.0,1.0,5.0,4.0,5.0,0.0,12.01.01,2890
C,21.0,0.4,0.13,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.43,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.03.01.01.11@16.01@30.01,2891
C,20.0,0.4,0.28,0.3,0.3,0.0,0.0,0.0,0.31,0.13,0.0,0.0,0.2,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.04@20.01.10,2892
C,21.0,0.4,0.09,0.3,0.29,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.58,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,11.02.03.01,2893
C,21.0,0.4,0.16,0.3,0.31,0.0,0.0,-0.09,0.27,0.13,0.0,0.0,0.33,0.0,0.0,0.08,1.13,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,11.02.03.01,2894
C,20.0,0.4,0.17,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.31,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,20.01.03.01@20.09.18,2895
C,21.0,0.4,0.14,0.3,0.2,0.0,0.0,0.0,0.25,0.13,0.0,0.0,0.41,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,12.01.01@42.16,2896
C,20.0,0.4,0.12,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.5,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.03.01.03@18.02.01.01.01@40.01@42.04@43.01.03.05,2897
C,20.0,0.4,0.17,0.29,0.58,0.0,0.0,0.0,0.35,0.13,0.0,0.0,0.4,0.0,0.0,0.14,0.0,0.0,1.0,?,?,?,5.0,4.0,4.0,0.0,02.13.03@20.01.17@20.03.02.03@20.09.04,2898
C,20.0,0.4,0.22,0.3,0.2,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.28,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,01.01.03.05.01@01.20.17.01@42.01,2899
C,21.0,0.4,0.27,0.3,0.26,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.19,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,01.04@02.13@14.10@14.13@16.19.03@20.01.10@20.09.04,2900
C,21.0,0.4,0.18,0.3,0.67,0.0,0.0,0.02,0.37,0.13,0.0,0.0,0.43,0.0,0.0,0.19,0.11,0.0,1.0,?,1.0,?,5.0,4.0,2.0,0.0,16.01@32.01.03@40.01@42.04.03@43.01.03.05,2901
C,20.0,0.4,0.27,0.3,0.52,0.0,0.0,-0.07,0.35,0.13,0.0,0.0,0.34,0.0,0.0,0.1,0.7,0.0,1.0,?,1.0,?,5.0,4.0,?,0.0,12.01.01@16.03.03,2902
C,20.0,0.85,1.03,0.56,0.56,0.0,0.0,-0.13,0.75,0.13,0.0,0.0,0.15,0.0,0.0,0.09,1.44,0.0,?,?,?,?,5.0,4.0,?,0.0,20.01.27,2903
C,21.0,0.4,0.17,0.3,0.2,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.34,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.04@14.07,2904
C,20.0,0.4,0.16,0.3,0.27,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.36,0.0,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,14.01,2905
D,20.0,0.19,0.16,0.25,0.28,0.0,0.13,0.08,0.22,0.16,0.8,0.0,0.15,0.0,0.0,0.18,0.44,0.0,?,?,?,?,?,5.0,2.0,0.0,11.04.01@11.04.02@12.01@14.04@18.02.01.01.01@20.01.21@20.09.01,2906
D,20.0,0.65,0.46,0.67,1.3,0.0,-0.03,0.29,0.77,0.14,0.2,0.0,0.11,0.0,0.0,0.1,2.9,1.0,?,?,?,?,?,5.0,?,0.0,01.01.03.02.02@32.01.01,2907
D,20.0,0.1,0.1,0.08,0.07,0.0,0.0,0.0,0.09,0.23,0.0,0.0,0.11,0.0,0.0,0.25,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,12.07,2908
