chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
A,20.0,0.11,0.07,0.1,0.11,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.33,0.0,0.0,0.05,0.0,0.0,?,?,1.0,?,5.0,5.0,5.0,0.0,18.02.01.01.01@18.02.05@30.01.05.05.01@34.11.12@43.01.03.09,1744
A,20.0,0.1,0.05,0.08,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.32,0.0,0.0,0.02,0.0,0.0,1.0,?,?,1.0,4.0,5.0,5.0,0.0,11.04.03.01,1745
A,21.0,0.1,0.0,0.07,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,10.03.01.01@10.03.04.05,1746
A,20.0,0.1,0.04,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.3,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,14.10@14.13@16.01@16.19.03@32.01.07,1747
A,21.0,0.17,0.11,0.1,0.1,0.0,0.0,-0.08,0.12,0.1,0.0,0.0,0.26,0.0,0.0,0.11,0.73,0.0,?,?,?,1.0,5.0,4.0,?,0.0,01.04@01.05.03@10.03.01@14.07.02.02,1748
A,20.0,0.1,0.0,0.12,0.1,0.0,0.01,0.0,0.09,0.11,0.1,0.0,0.32,0.0,0.0,0.02,0.0,0.0,1.0,1.0,?,1.0,?,5.0,5.0,0.0,01.01.13@01.05.25@11.02.03.01@11.02.03.04@34.11.03.07@43.01.03.09,1749
A,21.0,0.1,0.06,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.26,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,18.02.01.01.01@30.01@30.05@34.11.03.13,1750
A,21.0,0.1,0.06,0.08,0.1,0.0,-0.05,0.0,0.08,0.06,0.8,0.0,0.24,0.0,0.0,0.02,0.0,0.0,1.0,?,?,1.0,?,4.0,5.0,0.0,16.19@20.09.07@42.08,1751
A,21.0,0.1,0.0,0.08,0.11,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.13,0.0,0.0,1.0,1.0,?,?,5.0,5.0,5.0,0.0,14.13.01@16.17,1752
A,20.0,0.1,0.12,0.13,0.12,0.0,0.0,0.0,0.12,0.09,0.0,0.0,0.25,0.0,0.0,0.05,0.0,0.0,1.0,?,?,?,5.0,4.0,5.0,0.0,10.01.05.03@11.02.03.01@11.02.03.04@18.02.09@34.11.03.07@41.01.01,1753
A,20.0,0.09,0.07,0.08,0.15,0.0,0.0,0.09,0.1,0.09,0.0,0.0,0.28,0.0,0.0,0.07,1.29,0.0,?,?,?,?,5.0,4.0,2.0,0.0,01.04@16.19.03@20.03.25,1754
A,21.0,0.1,0.0,0.13,0.1,0.0,0.06,0.0,0.09,0.16,0.4,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,?,1.0,?,5.0,5.0,0.0,11.04.01,1755
A,20.0,0.1,0.08,0.13,0.1,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.17,0.0,0.0,0.06,0.0,0.0,1.0,?,?,1.0,4.0,4.0,5.0,0.0,01.07@11.02.03.04@42.16,1756
A,20.0,0.75,0.4,0.55,0.22,0.0,-0.2,-0.37,0.48,0.13,1.5,1.0,0.33,0.0,0.0,0.16,2.31,1.0,?,?,?,?,?,5.0,?,0.0,01.05@01.06@20.09.13@34.11.03.07@40.01@43.01.03.05@43.01.03.09,1757
A,20.0,0.1,0.06,0.1,0.14,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.22,0.0,0.0,0.04,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,20.01.01.07.07@34.01.03.03,1758
A,20.0,0.1,0.06,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,10.03.03@11.04.01@16.03.03@43.01.03.05,1759
A,21.0,0.09,0.06,0.15,0.1,0.0,-0.03,0.02,0.1,0.08,0.4,0.0,0.33,0.0,0.0,0.03,0.67,0.0,?,?,?,1.0,?,4.0,?,0.0,01.06@12@14.07.04,1760
A,21.0,0.1,0.05,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,10.01.05.01@10.01.05.03.03@16.01@32.01.09@42.10.03,1761
A,20.0,0.1,0.07,0.1,0.11,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.21,0.0,0.0,0.08,0.0,0.0,1.0,?,1.0,?,5.0,4.0,5.0,0.0,14.04@16.01@20.01.10,1762
A,20.0,0.11,0.1,0.11,0.09,0.0,0.0,-0.0,0.09,0.09,0.0,0.0,0.33,0.0,0.0,0.04,0.25,0.0,?,1.0,?,?,5.0,5.0,1.0,0.0,01.05@14.07.02.01,1763
A,20.0,0.13,0.08,0.11,0.21,0.0,0.0,0.16,0.13,0.17,0.0,0.0,0.19,0.0,0.0,0.14,1.14,0.0,?,?,?,?,5.0,4.0,?,0.0,14.13.01.01@16.07,1764
A,20.0,0.13,0.07,0.1,0.1,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.24,0.0,0.0,0.11,0.0,0.0,?,?,1.0,?,5.0,4.0,5.0,0.0,01.06.02.01@42.16,1765
A,20.0,0.1,0.11,0.1,0.1,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.22,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,4.0,5.0,0.0,20.09.07.03,1766
A,21.0,0.1,0.0,0.1,0.11,0.0,0.0,0.07,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.05,1.4,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.04@14.07.03@18.01.01@18.02.01@30.01.05.01,1767
A,21.0,0.1,0.04,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,01.04@01.06.02.01@11.02.03.04@30.01.09.11@32.01@42.25,1768
A,20.0,0.4,0.22,0.39,0.31,0.0,0.0,0.01,0.33,0.09,0.0,0.0,0.33,0.0,0.0,0.05,0.2,0.0,?,?,?,?,5.0,5.0,?,0.0,01.07.01@01.20.19.01,1769
A,21.0,0.1,0.04,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,10.03.01@16.01@42.10.03,1770
A,20.0,0.31,0.17,0.4,0.19,0.0,0.11,-0.05,0.27,0.12,0.9,0.0,0.33,0.0,0.0,0.08,0.63,0.0,?,?,?,?,2.0,5.0,?,0.0,01.05.02.07@02.10,1771
A,20.0,0.1,0.05,0.08,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.32,0.0,0.0,0.02,0.0,0.0,1.0,?,?,1.0,5.0,5.0,5.0,0.0,12.10@14.04,1772
A,20.0,0.11,0.09,0.1,0.1,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,?,?,1.0,1.0,5.0,4.0,5.0,0.0,11.04.03.01@42.16,1773
A,20.0,0.13,0.11,0.11,0.12,0.0,0.0,0.0,0.12,0.09,0.0,0.0,0.19,0.0,0.0,0.04,0.0,0.0,?,?,?,?,5.0,4.0,5.0,0.0,01.05@14.07.02.02@42.01@42.04.03@43.01.03.05,1774
A,20.0,0.1,0.05,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,01.04@01.05@01.06@30.01,1775
A,21.0,0.1,0.0,0.09,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,10.03.04.05@16.01,1776
A,21.0,0.1,0.06,0.1,0.09,0.0,-0.02,0.0,0.09,0.07,0.3,0.0,0.23,0.0,0.0,0.02,0.0,0.0,1.0,?,?,?,?,4.0,5.0,0.0,14.04@16.01@20.01.10@20.09.01@34.11.03.07,1777
A,20.0,0.12,0.05,0.12,0.12,0.0,-0.04,0.0,0.1,0.06,0.7,0.0,0.32,0.0,0.0,0.04,0.0,0.0,?,?,?,?,?,5.0,5.0,0.0,12.01.01@16.03.03@42.16,1778
A,20.0,0.1,0.0,0.08,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.03,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,10.01.03@10.03.01.01.05@10.03.05.01@11.04.03.01@16.19,1779
A,21.0,0.1,0.04,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,01.04@02.13.03@14.10@16.19.03@20.03.22@42.16,1780
A,20.0,0.1,0.05,0.1,0.1,0.0,0.0,0.0,0.08,0.1,0.0,0.0,0.31,0.0,0.0,0.06,0.0,0.0,1.0,?,1.0,1.0,5.0,5.0,5.0,0.0,14.07.07@14.13.01,1781
B,21.0,0.12,0.11,0.23,0.05,0.0,0.06,0.0,0.13,0.08,0.8,0.0,0.13,0.0,0.0,0.18,0.0,0.0,?,?,?,?,?,5.0,5.0,0.0,01.05.03@02.19,1782
B,20.0,0.15,0.11,0.13,0.18,0.0,0.0,-0.07,0.14,0.13,0.0,0.0,0.13,0.0,0.0,0.11,0.64,0.0,?,?,?,?,5.0,5.0,?,0.0,01.06@12.01.01@42.16,1783
B,21.0,1.73,1.94,2.37,1.57,0.0,0.08,-0.01,1.9,0.11,0.7,0.0,0.17,0.0,0.0,0.21,0.05,0.0,?,?,?,?,?,?,?,0.0,12.01.01,1784
B,21.0,0.16,0.17,0.34,0.29,0.0,0.21,0.12,0.24,0.21,1.0,1.0,0.12,0.0,0.0,0.15,0.8,0.0,?,?,?,?,?,5.0,2.0,0.0,14.04@14.13@20.09.04@42.16,1785
B,21.0,0.1,0.1,0.08,0.1,0.0,0.0,0.03,0.08,0.07,0.0,0.0,0.02,0.0,0.0,0.2,0.15,0.0,1.0,1.0,?,?,5.0,5.0,2.0,0.0,01.05@14.07.02.01@14.07.02.02,1786
B,21.0,0.1,0.1,0.1,0.05,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,01.07.01@01.20.19.01,1787
B,21.0,0.1,0.1,0.1,0.06,0.0,0.0,-0.11,0.07,0.05,0.0,0.0,0.02,0.0,0.0,0.06,1.83,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.04@14.10@14.13@16.19.03@20.01.10@20.09.04,1788
B,20.0,0.08,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.05,0.0,0.0,0.18,0.0,0.0,?,1.0,1.0,?,5.0,5.0,5.0,0.0,01.05@01.20.17.01@20.01.03@20.01.13@20.03@20.09.04,1789
B,21.0,0.1,0.1,0.1,0.05,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,20.09.07,1790
B,21.0,0.1,0.1,0.1,0.12,0.0,0.0,0.19,0.08,0.08,0.0,0.0,0.02,0.0,0.0,0.14,1.36,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,11.02.03.01.01@11.02.03.04,1791
B,21.0,0.1,0.1,0.07,0.09,0.0,0.0,0.03,0.08,0.08,0.0,0.0,0.02,0.0,0.0,0.21,0.14,0.0,1.0,1.0,?,?,5.0,5.0,?,0.0,01.01.09.02.01@16.21.07,1792
B,21.0,0.1,0.1,0.08,0.18,0.0,0.0,0.08,0.11,0.04,0.0,0.0,0.02,0.0,0.0,0.21,0.38,0.0,?,1.0,?,?,5.0,5.0,?,0.0,01.01.09.06.01@01.01.09.07.01@01.03.01.03@01.03.04.03@01.04@02.07,1793
B,20.0,0.12,0.1,0.1,0.13,0.0,0.0,0.03,0.1,0.08,0.0,0.0,0.05,0.0,0.0,0.2,0.15,0.0,?,1.0,1.0,?,5.0,5.0,?,0.0,11.04.01@11.04.03.01,1794
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,32.07,1795
B,20.0,0.12,0.12,0.1,0.14,0.0,0.0,0.0,0.12,0.07,0.0,0.0,0.08,0.0,0.0,0.18,0.0,0.0,?,?,?,?,5.0,5.0,5.0,0.0,32.01,1796
B,21.0,0.15,0.14,0.15,0.14,0.0,0.0,0.02,0.15,0.13,0.0,0.0,0.05,0.0,0.0,0.2,0.1,0.0,?,?,?,?,5.0,5.0,?,0.0,01.20.19.01@20.01.01.01.01@20.09.18@34.01.01.01,1797
B,25.0,0.15,0.25,0.21,0.34,0.0,0.0,-0.05,0.24,0.07,0.0,0.0,0.07,0.0,0.0,0.12,0.42,0.0,?,?,?,?,5.0,5.0,?,0.0,01.01.09.04@01.01.09.05@01.05@02.16,1798
B,20.0,0.09,0.1,0.1,0.09,0.0,0.0,-0.06,0.08,0.07,0.0,0.0,0.02,0.0,0.0,0.11,0.55,0.0,?,1.0,1.0,?,5.0,5.0,?,0.0,01.04@10.01.03@10.03.01@14.07.03,1799
B,20.0,0.37,0.35,0.32,0.26,0.0,0.0,-0.14,0.33,0.35,0.0,0.0,0.14,0.0,0.0,0.24,0.58,0.0,?,?,?,?,5.0,5.0,?,0.0,02.11@02.13.03,1800
B,20.0,0.1,0.09,0.13,0.15,0.0,0.0,-0.07,0.12,0.11,0.0,0.0,0.04,0.0,0.0,0.14,0.5,0.0,?,?,?,?,5.0,5.0,?,0.0,14.04@20.09.16,1801
B,20.0,0.1,0.1,0.1,0.09,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.05,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,10.03.01.01.11@14.13.01.01@18.02.01.01@40.01.05,1802
B,21.0,0.97,1.08,1.26,1.04,0.0,0.02,0.01,1.09,0.09,0.2,0.0,0.09,0.0,0.0,0.15,0.07,0.0,?,?,?,?,2.0,5.0,?,0.0,01.01.09.06.01@16.21.17,1803
B,20.0,0.16,0.16,0.08,0.27,0.0,0.0,0.12,0.17,0.14,0.0,0.0,0.13,0.0,0.0,0.22,0.55,0.0,?,?,?,?,5.0,5.0,?,0.0,01.05@01.07.01,1804
B,20.0,0.14,0.2,0.2,0.26,0.0,0.18,0.17,0.2,0.17,1.1,0.0,0.06,0.0,0.0,0.13,1.31,0.0,?,?,?,?,?,5.0,?,0.0,12.01.01@42.16,1805
B,20.0,0.1,0.1,0.1,0.12,0.0,0.0,-0.02,0.09,0.03,0.0,0.0,0.02,0.0,0.0,0.15,0.13,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.04@16.19.03,1806
B,21.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,11.04.03.03,1807
B,21.0,0.1,0.1,0.1,0.07,0.0,0.0,-0.11,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.07,1.57,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,11.04.03@14.07.05@14.10@14.13.01.01@16.01@16.19.03,1808
B,20.0,0.1,0.1,0.1,0.05,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,11.02.03.04,1809
B,21.0,0.1,0.1,0.11,0.15,0.0,0.0,0.01,0.11,0.03,0.0,0.0,0.02,0.0,0.0,0.17,0.06,0.0,?,1.0,?,?,5.0,5.0,?,0.0,01.01.06.06.01.03@01.07.01@14.07,1810
B,21.0,0.1,0.1,0.1,0.07,0.0,0.0,0.03,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.2,0.15,0.0,1.0,1.0,1.0,?,5.0,5.0,2.0,0.0,34.01.01.01,1811
B,20.0,0.08,0.1,0.08,0.09,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,?,1.0,?,?,5.0,5.0,4.0,0.0,01.06.10@11.02.03.01@11.02.03.04@20.01.13,1812
B,20.0,0.21,0.25,0.08,0.28,0.0,-0.3,-0.05,0.21,0.2,1.7,1.0,0.11,0.0,0.0,0.13,0.38,0.0,?,?,?,?,1.0,5.0,?,0.0,01.05.25@11.02.03.01@11.02.03.04,1813
B,20.0,0.1,0.1,0.09,0.16,0.0,0.0,0.05,0.1,0.03,0.0,0.0,0.05,0.0,0.0,0.09,0.56,0.0,1.0,1.0,?,?,5.0,5.0,?,0.0,01.04@01.06@14.07.02.02@42.01,1814
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,43.01.03.05,1815
B,21.0,0.1,0.09,0.12,0.21,0.0,0.0,0.17,0.13,0.12,0.0,0.0,0.06,0.0,0.0,0.2,0.85,0.0,?,?,?,?,5.0,?,?,0.0,10.03.01,1816
B,20.0,0.1,0.1,0.1,0.07,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.05,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,12.01.01@42.16,1817
B,20.0,0.1,0.1,0.08,0.08,0.0,0.0,0.0,0.08,0.11,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,16.01@42.04.03@43.01.03.05,1818
B,20.0,0.13,0.15,0.19,0.2,0.0,0.03,0.06,0.17,0.13,0.2,0.0,0.08,0.0,0.0,0.11,0.55,0.0,?,?,?,?,?,5.0,?,0.0,16.07@20.09.07@20.09.13@20.09.18@40.01,1819
B,21.0,0.62,0.47,0.87,0.8,0.0,0.03,0.19,0.69,0.15,0.2,0.0,0.17,0.0,0.0,0.16,1.19,0.0,?,?,?,?,?,?,?,0.0,99,1820
B,21.0,2.07,1.93,1.6,2.79,0.0,0.15,0.23,2.1,0.21,0.7,0.0,0.14,0.0,0.0,0.24,0.96,0.0,?,?,?,?,?,?,?,0.0,10.01.03@10.03.01@14.07@20.01.15@32.01.01@32.07.07@42.25,1821
B,20.0,0.08,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,?,1.0,1.0,1.0,5.0,5.0,5.0,0.0,20.01.01.01@20.03.01.01@34.01.01@34.11.03.07,1822
B,20.0,0.1,0.1,0.1,0.07,0.0,0.0,-0.13,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.04,3.25,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,12.01@14.04@20.01.10@20.01.21@20.09.01,1823
B,20.0,0.17,0.1,0.53,0.22,0.0,0.48,0.02,0.26,0.18,2.7,1.0,0.05,0.0,0.0,0.19,0.11,0.0,?,1.0,?,?,2.0,5.0,2.0,0.0,01.05.02.07@02.10@16.19.03,1824
B,21.0,0.1,0.1,0.07,0.1,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,10.01.09.05@11.02.03.04@14.07.04@42.10.03,1825
B,20.0,0.1,0.08,0.09,0.14,0.0,0.0,0.15,0.1,0.09,0.0,0.0,0.06,0.0,0.0,0.27,0.56,0.0,1.0,?,?,?,5.0,5.0,2.0,0.0,12.10,1826
B,21.0,0.2,0.26,0.32,0.38,0.0,0.0,-0.03,0.29,0.05,0.0,0.0,0.07,0.0,0.0,0.15,0.2,0.0,?,?,?,?,5.0,5.0,?,0.0,01.06.02.01@01.06.10@11.02.03.01@11.02.03.04@18.02.09,1827
B,20.0,0.1,0.1,0.1,0.09,0.0,0.0,0.13,0.08,0.02,0.0,0.0,0.02,0.0,0.0,0.27,0.48,0.0,1.0,1.0,1.0,?,5.0,5.0,2.0,0.0,01.04@10.03.01@14.07.03@30.01.05.01.03@32.01@34.11.03.13@40.01.03@42.01@43.01.03.05,1828
B,20.0,0.13,0.11,0.1,0.18,0.0,0.0,-0.02,0.13,0.06,0.0,0.0,0.07,0.0,0.0,0.15,0.13,0.0,?,?,1.0,?,5.0,5.0,?,0.0,01.02@01.03.07@16.21.07@32.01.01,1829
B,20.0,0.12,0.11,0.09,0.09,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.12,0.0,0.0,0.18,0.0,0.0,?,?,?,?,5.0,5.0,4.0,0.0,01.05.25@10.03.01@10.03.03@16.09@34.11.03.07@40.01@41.01.01@42.01@42.04@43.01.03.05,1830
B,20.0,0.14,0.1,0.15,0.2,0.0,0.0,0.04,0.15,0.06,0.0,0.0,0.15,0.0,0.0,0.21,0.19,0.0,?,?,?,?,5.0,5.0,2.0,0.0,01.01.06.05.01.01@01.02,1831
B,41.0,0.14,0.14,0.13,0.05,0.0,0.0,-0.22,0.12,0.09,0.0,0.0,0.09,0.0,0.0,0.09,2.44,1.0,?,?,?,?,5.0,5.0,?,0.0,01.04@01.06.02.01@20.09,1832
B,20.0,0.1,0.1,0.1,0.08,0.0,0.0,0.0,0.09,0.02,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,5.0,5.0,5.0,0.0,14.10@16.01@20.09.18.09.01@40.01@42.04@43.01.03.05,1833
B,20.0,0.47,0.59,0.84,0.7,0.0,0.14,-0.01,0.65,0.11,1.3,0.0,0.06,0.0,0.0,0.13,0.08,0.0,?,?,?,?,?,5.0,?,0.0,02.07.01@11.04.02,1834
B,20.0,0.09,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,?,1.0,1.0,1.0,5.0,3.0,5.0,0.0,14.04@14.07.07@14.07.11.01@14.13.01.01@20.09.13@40.01@42.04@42.25@43.01.03.05,1835
B,20.0,0.78,0.66,1.1,1.42,0.0,0.35,0.33,0.99,0.24,1.5,1.0,0.15,0.0,0.0,0.22,1.5,1.0,?,?,?,?,?,5.0,?,0.0,02.45@16.21.05@20.01.15,1836
B,21.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,5.0,5.0,5.0,0.0,01.03.01@01.03.10@01.04,1837
B,21.0,0.1,0.08,0.08,0.09,0.0,0.0,0.0,0.08,0.05,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,?,?,?,5.0,5.0,5.0,0.0,10.03.01@11.02.03.04@30.01@32.01.01@32.01.03@40.01,1838
B,21.0,0.64,0.49,0.33,0.34,0.0,-0.11,-0.19,0.45,0.1,1.1,0.0,0.08,0.0,0.0,0.09,2.11,0.0,?,?,?,?,?,5.0,?,0.0,32.01,1839
B,20.0,0.1,0.11,0.08,0.09,0.0,0.0,0.01,0.09,0.04,0.0,0.0,0.12,0.0,0.0,0.18,0.06,0.0,1.0,?,?,?,5.0,5.0,2.0,0.0,01.01.09.07.01,1840
B,20.0,0.14,0.19,0.13,0.22,0.0,0.0,0.14,0.17,0.02,0.0,0.0,0.08,0.0,0.0,0.18,0.78,0.0,?,?,?,?,5.0,5.0,2.0,0.0,30@34.11.03.07,1841
B,20.0,0.12,0.12,0.11,0.2,0.0,0.0,0.07,0.14,0.16,0.0,0.0,0.15,0.0,0.0,0.23,0.3,0.0,?,?,?,?,5.0,5.0,?,0.0,01.01.09.02.01@16.21.07,1842
B,20.0,0.1,0.1,0.1,0.08,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,5.0,0.0,01.05@14.07.02.02@42.01,1843
B,21.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.04,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,5.0,5.0,5.0,0.0,01.07@14.10,1844
B,20.0,0.11,0.13,0.12,0.07,0.0,0.0,-0.12,0.11,0.08,0.0,0.0,0.1,0.0,0.0,0.07,1.71,0.0,?,?,?,?,5.0,5.0,?,0.0,10.03.01@11.02.03.04@14.07.03@18.02.01,1845
B,20.0,0.1,0.1,0.1,0.06,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.15,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.04@14.07.03@18.01.01@30.01.05.01.03@32.01@42.01,1846
B,20.0,0.1,0.1,0.08,0.1,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.06,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,12.01@16.07@20.01.21@20.09.01@42.10.05,1847
B,21.0,0.08,0.07,0.1,0.08,0.0,-0.01,0.0,0.08,0.11,0.1,0.0,0.05,0.0,0.0,0.18,0.0,0.0,?,?,?,?,?,5.0,5.0,0.0,01.01.09.04.01@01.01.09.05.01@01.01.09.07.01@16.21.17,1848
B,20.0,0.1,0.08,0.1,0.1,0.0,0.0,-0.09,0.08,0.04,0.0,0.0,0.06,0.0,0.0,0.1,0.9,0.0,1.0,?,1.0,?,5.0,5.0,?,0.0,01.05.25@01.07.01@30.01.05.05.01@34.11.12,1849
B,21.0,0.1,0.1,0.15,0.08,0.0,0.2,0.0,0.09,0.22,0.9,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,2.0,5.0,4.0,0.0,01.05@01.06@02.13@42.16,1850
B,20.0,0.08,0.09,0.13,0.06,0.0,0.0,0.0,0.09,0.06,0.0,0.0,0.06,0.0,0.0,0.18,0.0,0.0,?,?,?,?,5.0,5.0,5.0,0.0,01.05.02.04@01.05.02.07,1851
B,20.0,0.14,0.17,0.34,0.33,0.0,0.03,0.01,0.25,0.12,0.3,0.0,0.1,0.0,0.0,0.18,0.06,0.0,?,?,?,?,?,5.0,2.0,0.0,10.03.03@14.10@16.01@20.09.18.09.01@42.04.03@43.01.03.05,1852
B,21.0,0.1,0.1,0.1,0.07,0.0,0.0,-0.16,0.07,0.08,0.0,0.0,0.02,0.0,0.0,0.04,4.0,0.0,1.0,1.0,1.0,?,5.0,5.0,?,0.0,01.05@34.07.01@43.01.03.05,1853
