cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-0.017159,0.282666,2.053636,-0.344014,0.538576,-0.221603,-0.490532,-0.40622,-0.759985,-0.998459,-0.351224,0.028439,0.376086,-0.094369,0.160984,-0.471969,0.105706,0.27712,1.316567,0.432222,0.980517,-0.051631,-1.063523,-0.403513,0.42604,0.369141,1.280617,0.959155,-0.936607,0.763991,0.593299,0.402412,0.710047,0.109355,-0.22128,0.385774,-2.288065,0.024679,-0.058962,0.541119,-0.04135,0.402927,-1.339766,-0.001979,0.209939,0.039001,0.100472,0.344295,1.381758,1.041206,1.042866,-0.939464,0.274599,0.352733,-0.676378,-0.0,-5.773021,0.407909,0.052174,0.128016,1.066065,1.20411,1.384445,-1.068163,-0.933769,-0.063146,2.465943,1.745548,0.633661,1.408664,0.724333,0.309739,-0.414112,-0.25386,-0.913042,-1.022175,-1.538078,12.01.01
0.0,1.159482,0.292153,-0.344014,-0.75246,-0.464669,-0.910275,0.490337,-0.138207,1.279554,-0.173676,1.354362,0.215787,-1.068222,-0.563083,-0.71352,-1.225302,1.465052,0.81236,1.402331,-0.163094,0.455323,-0.160871,-0.480869,0.490559,0.965731,1.233684,-0.028426,0.035618,-0.410911,-1.061416,-0.570423,-0.995106,0.109355,0.137945,2.289731,-0.2334,0.421602,-0.772313,-0.37289,-0.084182,1.083464,-0.799101,-0.449885,-0.227841,0.267324,-0.349481,-0.318897,0.146707,0.730384,1.146348,0.078391,0.303865,0.512554,-0.958676,-0.320547,-0.894466,-0.731046,0.413959,0.0,-0.518408,0.891604,0.187483,-0.315055,-0.626005,0.495454,-0.312469,-0.35707,0.875415,1.373107,0.097376,0.187146,-0.148309,0.300511,-0.606675,0.17318,-0.600658,10.03.01@11.02.03.04@18.02.01.01.01@20.09.07.03
0.0,0.633392,0.223524,-0.763604,0.489857,0.507597,0.656766,1.325062,0.19097,0.420631,-1.274474,0.484225,-0.18496,-1.779883,0.358457,0.091651,-1.225302,-0.103018,-0.157269,0.310958,-1.039862,-0.441596,-1.524878,-1.409146,-0.649286,-0.177733,-0.0,-0.475189,0.0,-0.384208,0.0,-0.202324,-0.0,-0.5828,2.011044,0.471025,0.0,-0.028244,0.0,0.112677,-0.0,2.300181,0.0,0.466286,0.338698,0.454134,0.100472,-0.126357,-0.225769,-0.046672,-0.690458,-1.165654,-0.486324,-0.286552,-0.770477,0.496294,0.704388,0.583133,0.479738,0.0,0.020987,0.37076,0.700467,0.659556,1.248561,0.929921,0.280675,-0.35707,0.150153,0.021933,-1.031146,-1.03879,-1.553266,0.379707,-0.913042,-0.111428,-0.430218,18.02.01.02.01@20.09.13@20.09.16
-0.760872,-0.51444,0.109142,-0.277763,0.636012,0.772761,0.684749,-0.066147,-0.101632,0.980798,-1.274474,0.774271,-0.024661,-0.843487,0.391369,0.13191,-0.702406,0.134568,-1.282038,-0.335782,-0.84926,-0.246613,-0.622226,-0.635582,-0.821338,-1.221767,0.529697,-1.204117,0.177895,-0.624529,0.123442,-0.596716,0.150981,-1.413386,0.728099,-0.665666,-0.145968,0.236371,-0.280347,0.169803,0.793885,1.330931,0.698126,-0.348088,1.317265,1.803316,2.24225,0.365688,-0.931513,-0.124377,-0.27653,-1.36357,-2.213035,-0.792652,-0.864577,0.807472,-0.054043,0.553929,0.742854,0.518014,-1.091516,0.13638,0.871461,1.6194,1.836112,0.712688,-0.843177,-0.241858,-0.786644,-0.511425,-0.613175,-1.610894,-1.591237,0.300511,-0.776879,0.002415,-0.387608,10.01.05.01@16.03.01@32.01.09@32.05.01.03
-0.158818,-0.402845,0.360782,-0.631102,-0.776819,-0.2437,-0.854309,-0.035231,-1.089161,0.83142,-1.736099,0.815706,0.576459,-1.218045,0.917963,0.69553,0.866282,0.894845,0.424509,1.36191,-0.124973,0.221344,0.601369,0.872868,0.662611,-0.351739,0.506231,-1.133576,-1.671703,-1.345491,0.184727,-1.201452,0.90572,0.718451,0.651123,1.636133,-0.036677,-1.563011,-0.944502,-0.772769,0.022899,0.671017,0.614947,-0.205573,-0.279344,0.661701,-1.501362,-0.34029,0.185915,0.315954,-0.043695,-0.543632,-0.164395,-0.393099,-0.331347,0.612986,0.335421,0.729153,-0.802954,1.085284,0.0,1.099941,0.27298,0.187017,-0.038454,0.526487,0.187021,0.50702,0.573223,0.94642,-0.069813,-0.793603,-0.528027,0.656892,-1.151327,-0.481419,-1.197198,11.04.01@11.04.03.01
-1.522294,0.505855,0.795434,1.003091,0.246266,-0.02273,-0.546498,-0.004315,-1.345187,0.233909,-0.954888,-0.593087,0.215787,1.141675,0.490105,0.534495,-0.749942,0.562224,0.153013,1.159804,-0.77302,0.338333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.691446,-0.104964,1.087698,0.833991,0.033916,-1.420118,0.099001,0.619101,-0.268614,0.82692,0.232931,-0.789454,-0.145163,0.0,-0.383559,-0.33238,-0.410997,-0.521791,0.605053,-1.056213,0.249457,0.939065,1.933089,1.977579,0.807927,-0.997926,0.079522,0.656892,-0.84496,-1.591391,-1.793739,11.04.03@12.04@12.07@16.03.03@20.01.21
2.143153,-0.610092,-0.279757,-0.520683,0.489857,0.375016,-0.714395,-0.591715,-0.906285,-0.326258,-1.203455,0.028439,0.295936,1.666057,0.983787,0.856564,0.818746,-1.148399,-1.049327,0.755591,-1.268584,0.650305,0.059777,0.021947,-0.305182,-0.650034,1.069421,-1.721421,1.529524,-0.037078,0.675014,-1.595845,1.40888,1.16143,0.112286,-0.353076,0.946939,-0.504551,0.752783,-0.230076,0.408392,0.60915,1.155612,-1.406775,-1.695691,-1.517747,1.504327,0.814946,-0.676661,-0.150279,0.059787,0.276307,0.362398,0.619101,0.452815,-1.312426,-0.668987,-0.76025,0.775744,-0.65198,-1.529774,0.318675,0.187483,0.068883,1.108668,-0.870013,0.748947,-0.040237,-0.12182,-0.262524,-0.989349,-0.834468,0.193437,-1.204209,-0.164146,-0.026046,2.041163,10.01.05.01@11.02.03.04.03
0.018256,0.0,-0.462768,-0.167344,2.365512,0.640179,0.880629,0.552168,-1.528063,1.018143,-0.990397,0.27705,-0.104811,1.441322,-1.484623,-0.592745,-0.464726,-0.0,-2.018957,-0.335782,-1.116103,-1.260521,-0.903051,0.118643,0.167962,-0.774324,1.890738,-2.215212,1.695513,-2.440285,1.267443,-2.069116,1.269114,-0.0,-0.0,-0.0,1.75569,-1.166088,1.859708,-0.715644,1.093713,0.423549,2.715223,-0.694197,-2.287981,-1.787584,1.288349,2.077149,0.558391,2.880238,1.042866,0.785235,-0.486324,1.125202,0.703747,-0.787313,-1.263433,-1.87,-1.559413,-1.290158,-0.417272,-1.009477,-3.631393,0.393753,-0.150369,1.705754,0.0,0.449414,0.391907,1.373107,-2.243263,-1.03879,-1.211519,0.775685,-1.355571,-0.339115,0.038492,32.07
0.69114,0.665276,-0.211127,-0.564851,-0.484509,-0.464669,0.824663,-0.035231,0.739597,0.794076,0.358968,-0.800263,-0.786081,-0.768575,1.872415,0.212427,-0.41719,0.657258,0.191798,-0.780415,-0.239334,-0.987546,0.220249,1.104937,1.092742,-1.072619,-0.362019,-1.15709,0.0,-0.731338,0.327728,-0.149738,1.101394,-0.0,1.292595,-0.353076,1.558966,-1.880549,0.0,-1.915281,0.665388,0.320438,0.0,0.03874,-0.3566,-0.147809,-0.925422,0.429868,2.283542,2.025476,0.085657,-1.420118,-1.422845,-1.724942,-1.648738,0.476845,1.688298,1.430048,1.071749,0.0,-1.024091,-1.478236,-1.493963,-0.75806,-0.374198,0.154087,0.467984,0.449414,0.543003,0.555291,-0.69677,0.67752,-0.490055,0.062924,0.61879,0.059337,-0.515438,01.04@10.03.01.01.09@10.03.01.01.11@10.03.04.03@16.03.01@16.19.03
0.124501,-0.131829,-0.417015,-0.454432,-0.533227,0.065658,0.125091,0.861326,-0.467383,-0.102191,-1.096926,-0.510217,0.576459,-0.918398,0.325545,0.41372,1.294107,0.894845,0.385723,0.189694,-0.468057,-0.480592,1.463903,0.853529,-0.240662,-1.470346,1.022488,-1.533311,0.794427,-1.906239,1.247014,-0.991109,1.520693,-0.998093,0.497169,-1.631853,1.75569,-0.31932,0.014833,-0.087262,0.601139,0.402927,0.552562,-0.572041,-1.953208,-0.625211,0.676413,0.002002,0.558391,0.367758,0.266751,-1.448392,-0.896052,0.326096,0.295983,-0.223304,0.499406,-1.840796,0.052174,-0.261982,0.83008,-0.045916,-0.01201,-0.123086,0.605053,-0.745879,-0.780741,-0.961933,0.089715,0.626405,0.222767,-0.058041,0.079522,0.69649,-0.402431,0.657014,0.592422,32.01
0.000549,-0.785455,-0.668655,-0.476516,-0.094762,0.397113,0.320972,-0.220726,0.081244,0.682043,-1.025907,1.230057,0.616534,-0.094369,-0.82638,0.816305,0.676138,-0.720743,-1.59232,-0.61873,-0.010612,0.494319,-0.782698,0.195999,-1.014897,-1.569778,0.20117,-1.15709,1.908929,-1.559109,1.349157,-1.885066,1.380927,-1.634875,-0.0,-1.717105,1.843122,-1.536549,1.490733,-1.08696,1.671953,1.49591,2.049789,-0.470244,0.338698,-1.247911,1.504327,-0.46865,-1.833297,-1.445372,-0.664588,0.163212,0.42093,-1.99131,0.703747,0.262911,-0.013047,1.37164,0.31529,0.978921,0.594094,0.891604,-0.211504,0.807224,-0.234305,1.612654,-0.031506,-0.472282,-0.635547,0.626405,0.139173,-0.752739,-0.224253,0.419304,-1.627896,-0.85141,0.549812,20.01.03
0.213038,0.936292,0.360782,-0.807771,-0.192199,-0.2437,-1.022207,0.521252,0.227545,0.345942,-0.528772,-0.261606,1.217655,-0.094369,0.588842,0.735788,0.343386,0.372155,-0.506335,0.068431,-1.268584,0.416326,-1.063523,-1.33179,-1.208455,-0.898613,0.3889,-0.498702,0.912991,-0.090483,1.3083,-0.360081,0.626187,-0.776603,0.728099,-0.921421,0.881364,-0.954396,1.933503,-0.658518,2.614269,0.69164,1.072433,-0.775635,-1.232159,-0.832778,-0.025515,0.472654,-0.500225,-0.072574,-1.078516,-1.646308,-0.515591,-0.313189,0.76648,1.040855,0.417414,-0.439006,-0.967401,0.553468,1.066065,0.73535,0.158984,-0.787594,0.017503,0.340287,-0.46856,-1.105947,-0.424013,-0.19141,0.097376,0.800114,0.838958,0.538098,0.210302,0.742397,1.061132,01.20.19.01@20.01.01.01.01@20.09.18@34.01.01.01
-0.176526,0.027592,-0.119622,-1.006525,0.441139,0.176143,-0.238686,-0.468052,-0.174782,0.196564,-1.238965,-0.012996,-0.024661,-0.581295,0.621754,0.453978,0.866282,1.084914,-0.196054,0.149273,-1.001742,0.182348,-0.521932,-0.538887,-0.219156,-0.898613,-0.760945,-1.063034,0.035618,-0.571124,0.491156,-0.360081,0.039167,-1.3857,0.394534,-0.807752,-0.47384,-1.007319,0.65439,-0.687081,1.414958,1.805245,0.344614,1.117786,1.111251,0.786241,0.208461,-0.21193,-0.323789,-0.4352,0.266751,0.191486,-0.808253,-0.206641,-0.488179,-0.495584,-0.279522,0.349501,0.742854,1.014375,0.0,0.422844,0.728966,-0.935262,0.07346,0.650621,0.561638,-0.414676,-0.091601,-0.298082,-0.529581,0.146281,0.87693,0.617294,0.244343,0.059337,0.294152,18.02.01.01.01@18.02.05@30.01.05.05.01@40.01.03
1.505684,3.502972,-0.050993,-0.056926,0.392421,0.905343,1.048526,-0.40622,-0.503958,0.308598,-0.102657,-0.344477,-0.545633,-0.019457,-0.760556,0.051393,0.05817,-0.76826,-1.786246,0.189694,1.209239,-0.129624,3.168912,0.331373,-0.627779,-1.718925,1.116353,-0.898437,1.814077,-2.920927,2.043729,-0.596716,-0.547853,-2.714637,0.574146,-2.029695,0.640925,-1.19255,0.900373,-1.429713,1.843283,1.640266,2.195353,-1.406775,-1.077649,-2.015907,3.106161,2.611981,-0.068937,0.989402,0.137398,-1.080833,0.011203,0.37937,2.177971,0.612986,-0.382013,-1.110697,-6.723068,-2.460152,-0.012725,-0.853224,-1.465463,0.570955,0.101439,-0.187279,-2.435301,-0.93313,0.210592,1.408664,-0.028016,0.554927,-0.717886,1.330056,1.06132,-0.481419,-0.600658,99
1.523391,0.521797,-0.0,0.892673,0.197547,0.220337,1.244407,0.644915,0.849323,-0.587669,-0.280205,-0.717392,-0.465483,0.692204,-0.563083,-0.270676,-0.89255,-0.340605,-0.54512,-0.133675,0.484952,-0.714571,-0.401578,0.350712,-0.713806,-1.122335,0.036907,-0.475189,0.486161,0.149838,0.654585,0.323533,0.877767,-1.607189,-0.169962,-1.177176,0.072613,0.156987,0.580595,-0.230076,0.943799,0.279193,0.760511,0.160896,0.132684,-0.604455,3.556114,4.259263,-3.8133,-1.704391,-1.078516,-1.052559,0.069735,2.217313,2.836667,-4.074126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.359356,0.129417,-0.621746,-1.061704,-0.990736,0.210592,-0.049181,1.058709,0.268875,0.611127,1.013273,0.788994,-0.225272,0.507202,01.05.25@11.02.03.04@16.03.01
-0.176526,-0.466613,-0.82879,0.09766,0.12447,0.397113,0.712732,0.706747,0.556722,-0.400947,-0.280205,-0.468782,-1.026529,1.441322,-0.628907,0.776047,-0.940086,0.324637,-1.165683,-0.9421,-0.048733,-0.129624,-0.0,-0.0,-0.0,-0.0,1.937671,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-1.966085,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.532427,0.066182,0.342747,1.844163,0.396103,0.276307,-0.28146,0.699012,0.735113,-0.651173,0.519905,-0.380598,0.907302,-2.779242,-0.484696,-0.93135,-2.006946,0.349452,-1.633234,0.123054,-0.187597,0.247793,0.452346,0.128605,-0.11161,0.146281,0.345324,0.69649,-0.130105,-0.16835,-0.302388,01.01.09.04@01.01.09.05@01.05@02.16
0.885922,-0.673861,-0.531397,0.031409,-0.557586,-1.083385,0.936595,0.181179,1.434526,1.316898,-0.351224,-0.427347,0.376086,-1.068222,1.279996,-1.317399,0.343386,-0.293087,1.045071,-1.063363,0.523073,-0.948549,-0.18093,-0.229461,0.318507,-0.302023,0.154238,0.136171,0.65215,-0.037078,0.593299,0.034312,0.542327,-0.195193,0.137945,-0.608831,-0.080393,-0.398705,1.121758,-0.230076,0.237062,-2.092374,1.197202,0.03874,-0.433855,-0.376132,0.748405,0.429868,0.970074,0.756286,-0.173048,-0.91119,-0.135129,-0.153367,-0.645011,0.82692,0.212433,-0.847861,-0.671395,-1.077432,-0.214998,-0.827181,-0.268502,-0.43319,-0.514091,0.464421,0.280675,-0.040237,-1.511906,-0.226967,0.640738,0.309739,0.611127,-0.729034,0.61879,0.970083,0.421982,01.01.09.04@01.01.09.05@01.05@02.16
0.425528,0.729045,0.429412,-0.101093,-0.801178,-0.796124,-0.658429,-0.097063,-1.893815,0.233909,-1.274474,0.44279,0.816908,2.152983,1.115436,1.017598,-0.036902,-0.483157,-0.118484,1.119382,-0.582418,1.196255,0.681604,0.524764,-0.369701,-0.848898,0.435833,-0.428161,1.007842,-0.891552,0.920157,1.690762,0.598234,-0.167507,0.420193,-6.832213,0.378627,-0.980858,0.457603,-0.972709,0.494057,2.197069,0.032692,0.34413,0.184187,-0.812021,-0.079509,0.344295,0.597599,0.056936,-0.76807,-1.335297,0.508729,1.018654,1.174244,-0.320547,0.437912,-0.76025,-0.474058,0.0,0.256972,-0.592802,-0.297001,-0.182154,1.192604,1.705754,0.155802,-0.385873,0.210592,0.021933,-0.947552,-0.711874,-0.034394,-0.095468,-0.470512,-0.737567,-0.004118,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
-0.176526,1.175424,1.024198,0.473083,-0.75246,-0.840318,-1.693796,-0.808125,-1.454913,1.391587,0.039381,0.27705,0.977207,1.478778,-0.135225,-0.069383,0.438458,1.037397,0.618434,1.078961,-0.163094,0.962277,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.961418,-0.447256,-0.010125,0.39366,1.508535,1.209341,0.655061,0.752286,-0.29998,-0.398341,-0.996957,-0.701842,-0.013605,0.0,-0.653257,0.813477,0.016489,-1.274899,0.045481,2.233321,-1.249013,-0.501085,0.089715,-0.618096,0.975115,0.759249,0.838958,1.171664,-0.436472,0.030876,0.081102,01.04@10.01.03@10.03.01@14.07.03
0.567188,-0.323134,-0.508521,0.738087,-0.533227,-0.155312,-0.3786,1.077736,-0.211357,0.756731,1.246708,-0.758827,-0.625782,-0.281648,-0.299786,0.051393,0.29585,-0.24557,-0.157269,0.149273,0.904276,-0.714571,-0.882993,-0.945008,-0.176143,-0.0,0.529697,0.0,-0.177797,-0.0,-0.509844,0.980855,0.206887,1.52135,0.00965,1.096205,-2.419214,-1.060242,-1.756246,-0.201513,-1.390575,0.794751,-1.173407,2.176472,1.523279,2.259962,-0.439472,-0.597009,-0.304185,-0.176181,-0.069566,-0.487084,-1.100916,-0.712741,-0.707744,0.437948,0.150938,0.232685,0.0,0.837103,0.560382,1.256194,1.52694,0.275618,-0.262283,0.309254,0.499202,0.420611,0.875415,-1.293683,0.348158,0.023688,-0.490055,0.577696,-0.776879,0.315484,-1.751129,02.11@02.13.03
1.062997,-1.486908,0.223524,1.268096,0.002674,-0.221603,0.125091,1.015905,0.812748,-0.438292,-0.351224,-0.137301,-0.144886,-0.319104,0.555929,-0.955072,-0.131974,0.419672,0.73479,-2.033473,0.828036,-0.129624,0.741781,0.370051,0.275494,0.195135,-0.150823,0.441851,0.059331,0.52367,-1.122702,0.218362,0.318701,-0.776603,-0.939729,1.010953,-0.954719,0.897909,0.137825,0.626807,-1.262078,0.258571,-0.715921,0.405208,0.261443,-0.272348,0.010481,-0.104964,0.185915,0.341856,0.21501,0.304581,0.830658,0.37937,-0.550912,-0.826211,-0.19753,-0.643434,0.183732,0.0,0.256972,-0.33238,0.358478,1.073027,0.07346,0.929921,-0.437342,0.046172,0.059495,-0.013624,-0.153407,0.963572,-0.945717,-3.184103,0.58475,-0.16835,-0.771098,01.04@10.03.01.01.03@14.07.03@30.01.05.01@43.01.03.05
-0.63692,-1.885461,-1.698093,0.539334,0.830885,0.043561,-0.826327,0.397589,0.081244,-0.475636,0.287949,-0.717392,0.215787,-0.281648,-0.299786,-0.471969,0.200778,0.514706,-0.118484,-0.254939,0.446832,0.260341,-1.023405,-2.124693,-1.746118,1.661753,-1.934256,-1.674394,-0.106659,-0.250697,-0.325987,-1.490673,-1.749845,0.053982,-0.016009,1.209874,1.930555,1.850523,0.0,1.855007,0.729637,0.155459,0.885279,0.588442,1.188506,0.993807,0.388442,1.435351,-0.833493,-1.497176,-1.699408,-0.826369,-0.457058,0.299459,0.327349,-2.926659,-0.730481,0.174277,0.940191,0.978921,1.976294,2.376009,2.011424,0.157483,-0.514091,0.029954,0.062148,0.21899,0.240811,1.017535,-1.031146,-0.139771,-0.072365,0.736088,-0.300309,-0.253732,-0.387608,01.01.06.05.01.01@01.02@34.01.01.01
-1.309804,-0.546324,0.177771,0.340581,0.97704,0.772761,0.572817,0.737663,0.154395,-0.251569,0.323458,-0.261606,0.055488,-0.35656,-0.168137,-0.592745,-0.559798,-0.76826,-0.351195,-1.346312,0.446832,-1.260521,-0.92311,-1.815267,-1.05791,0.195135,0.248103,0.606447,0.343884,1.111121,0.858871,1.191197,0.514374,0.607706,-0.144303,0.385774,-0.692421,0.553909,-0.846108,0.569682,-0.726671,-0.896279,-0.237641,0.262693,0.905237,0.412621,-0.205496,-0.853729,-0.245373,0.238249,-0.457624,-1.024285,0.128268,0.406007,0.107784,0.437948,0.745384,0.11587,0.644185,-0.722889,0.0,0.214506,0.415476,-0.669459,1.416433,0.029954,-0.687087,-0.06904,-0.182259,0.128605,-0.237001,-0.425822,-0.565999,-0.05587,0.993238,0.230102,0.677642,01.06.06.11
-0.300478,-0.323134,0.177771,0.561418,0.465498,0.684373,0.6008,1.108652,0.556722,0.084531,0.252439,-0.510217,-0.786081,-0.880942,-0.66182,-0.512227,0.77121,-0.24557,-0.196054,-1.305891,0.751795,-1.416507,-0.862934,-0.67426,-0.391208,1.090021,-0.103891,0.300768,-0.604628,-0.223994,0.205156,-0.412666,0.011214,0.137041,-0.939729,0.300522,1.602683,0.818524,0.0,0.084114,-0.512508,-1.123125,0.718921,0.059099,0.647719,0.246568,0.478433,-0.147751,0.95047,0.937599,-0.871552,-0.91119,-0.486324,-0.499647,-0.174514,-0.476136,0.396916,-0.117762,0.644185,-0.439254,0.492958,0.0,0.0,1.191162,0.353246,-0.001079,-0.437342,0.420611,0.210592,0.128605,-0.320595,-0.630145,-0.414112,0.300511,-2.002344,-0.253732,-0.430218,14.04@20.09.16
-0.353601,-0.323134,-0.966049,0.605585,0.489857,0.109852,-0.154737,-0.777209,0.0,-0.288914,0.394477,0.44279,-0.225035,0.504925,-0.431435,-0.069383,-0.227046,-0.198053,-0.040913,0.149273,0.408712,-0.051631,0.721722,-0.268139,-0.455727,-0.003728,0.083839,0.441851,0.486161,0.790693,0.409442,0.560169,-0.100599,0.192413,0.445852,-1.063507,-1.020293,0.580371,-0.280347,-0.030137,-0.169847,-1.34997,0.573357,0.181255,-0.202089,-0.376132,-0.259491,-0.383077,-0.323789,-0.72012,0.913513,0.841782,1.44525,2.057492,1.174244,-1.059594,-0.033545,-0.935473,-0.539837,-0.687434,-0.113862,-0.514675,-0.240003,1.397897,0.353246,-0.590713,-0.905614,-0.184252,-0.212478,-0.511425,-0.613175,-0.384958,-0.641942,-1.125013,0.686872,0.713936,-0.302388,10.03.01.01.11@14.13.01.01@18.02.01.01@40.01.05
-0.56609,-0.51444,0.635299,-0.366097,-0.630664,0.220337,-0.350618,0.243011,-1.85724,1.354243,-0.77734,0.898576,-0.024661,0.72966,-0.497259,0.333202,0.010634,0.704776,-1.631105,0.028009,-0.201214,2.093174,0.180131,0.195999,0.340014,-0.923471,0.083839,-0.898437,0.533586,-0.384208,-0.530273,-0.254909,0.738,-0.527428,0.651123,0.272104,0.509776,-0.398705,-0.403339,-0.715644,0.001483,0.897863,1.072433,-0.205573,-0.485358,-0.251592,0.982381,0.408474,-0.500225,-0.642415,-0.845681,0.700413,-0.983851,0.432643,-0.237247,0.087874,-0.136036,0.174277,0.611296,0.801649,-0.85553,0.0,0.0,0.615255,0.521118,1.767821,-0.96805,-0.040237,0.150153,0.804191,-1.365523,-1.529165,-0.528027,1.013273,-1.525774,-0.680645,0.592422,01.07@02.13.03@14.01@16.01
-0.300478,1.175424,-0.417015,0.958924,0.221907,0.220337,-0.462549,0.552168,0.446996,0.420631,0.252439,-0.012996,-0.225035,-0.35656,-0.332698,-0.069383,0.343386,-0.388122,0.269368,-0.29536,-0.77302,-0.129624,-0.441696,-0.171444,-0.219156,-0.152876,-0.66708,0.418337,-0.486064,-0.410911,-0.325987,-0.202324,-1.386452,-0.444369,0.368875,-0.182572,1.099946,0.104064,0.310013,-0.030137,1.28646,-0.834412,1.509124,0.01838,0.003925,0.308838,-0.511464,-0.062178,-0.264977,-0.072574,-0.79394,0.050117,-0.603389,0.219549,0.045051,0.535191,0.294425,-0.117762,-0.3425,0.0,0.695231,0.891604,0.158984,-1.289666,0.157396,0.495454,-0.218815,-1.163553,-0.93774,-0.262524,0.431753,0.840978,1.750281,-0.531045,0.823035,0.713936,1.700283,01.01.09.06.01@16.21.17
0.266161,0.0,-0.0,-0.609018,0.514216,0.794858,0.768698,0.150263,-0.467383,-0.17688,-1.345493,-0.427347,-0.665857,-0.656207,-0.069401,0.41372,-0.17951,0.27712,-0.312409,0.108852,-0.77302,1.079266,-0.281224,-0.229461,-0.885858,-1.221767,1.280617,-1.15709,1.197545,-0.677934,1.206157,-0.0,1.632507,-0.0,1.215619,-0.0,2.302143,-1.90701,1.170954,0.0,1.971781,-0.112631,0.0,-2.343305,0.0,-2.098933,2.224252,3.638858,2.71483,3.19106,1.637887,0.248033,0.947724,-2.497411,-3.028863,-0.476136,-0.341017,-1.986816,-1.72386,-1.112887,-1.866896,-3.197021,-2.975915,0.851524,-0.346219,0.371321,0.0,0.708641,0.543003,0.341948,0.097376,-0.58928,-0.907745,-0.293457,-1.866181,-0.481419,0.294152,10.03.02
-0.743165,-0.912992,0.223524,-1.33778,0.68473,0.839052,0.712732,0.614,0.154395,-0.326258,-2.375272,-0.634522,-0.425409,-1.292957,1.115436,0.494237,-0.131974,0.657258,0.230583,0.270537,-1.116103,-0.83156,0.76184,1.240311,0.79165,-0.302023,0.928623,-0.686813,0.415023,-0.384208,0.593299,-0.123445,1.269114,-0.167507,0.984688,-0.949838,-0.779854,-1.033781,-0.723117,-1.201211,-0.448259,-0.236365,-0.528768,-0.083416,-0.227841,0.142784,1.720304,0.622407,0.930866,1.921869,1.068736,1.181067,-0.222928,0.539191,-0.582278,-0.41779,-1.160942,-1.986816,-2.578988,-1.999246,-1.125228,0.0,0.0,-0.093553,0.912818,-0.063146,0.53042,0.478217,0.150153,0.270834,-0.237001,-0.834468,-0.641942,0.062924,-0.742838,0.230102,-0.600658,01.05@01.07.01
-2.283715,-0.641976,0.681052,-0.366097,2.536026,2.010192,1.720116,-1.364609,-3.247097,-7.683118,-5.216041,-5.316687,-3.270713,0.654748,3.748407,4.560352,5.096988,5.123883,2.480122,-1.427154,-1.001742,-0.948549,5.47569,4.895401,2.555184,-4.552729,-5.008331,-5.742286,-4.896644,-4.416255,-1.980703,-0.254909,0.067121,-0.887348,-0.606163,-3.081134,-2.025767,1.929907,2.130289,2.054947,2.678518,0.464794,2.049789,2.318988,2.321583,0.931537,0.550426,1.627891,2.81285,3.165158,2.077686,-0.260894,-2.154502,-2.976874,-3.028863,0.048976,-0.115537,-1.636369,-2.217203,0.0,-0.754394,-0.801139,0.500973,2.22484,6.004923,-1.025179,-3.652808,-1.480386,-1.300371,0.626405,-0.11161,-1.93781,0.04155,2.082415,-0.538594,-2.473677,-1.708519,01.06.05
