cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
2.692084,3.152245,-2.407262,-3.303229,-1.751185,-2.21033,-2.253454,-0.035231,0.483571,1.652999,-0.173676,0.484225,-1.026529,-4.701442,-1.352974,0.172168,2.957867,3.983468,3.333396,3.787183,1.742924,0.299337,-4.553778,-0.732278,2.017522,1.388316,1.937671,0.065629,-1.102596,-4.095828,-2.797846,-1.779895,1.32502,2.933346,3.422284,3.113832,2.10542,2.353291,-0.427937,0.112677,-0.04135,-1.514949,-3.044941,-0.307369,1.008244,1.2844,-1.51936,-0.190537,1.24453,0.626776,-0.25066,-0.798095,0.97699,-1.378663,-2.338801,0.340705,0.868373,0.0,-0.638506,0.48256,2.347128,0.943688,-0.724487,-1.009096,-2.7244,-3.694046,-2.216775,-0.6451,1.963308,2.119808,2.229029,0.391469,1.142732,1.884426,0.720913,1.396996,1.785503,01.05.02.04@01.05.02.07@14.07.02@42.01
0.567188,-0.29125,0.040513,-0.520683,0.12447,-1.083385,-0.322635,0.150263,-0.467383,-0.550325,-0.635301,1.810148,-0.826156,0.72966,0.950875,-0.109642,-0.749942,0.229603,0.540864,1.846964,-1.421066,0.611309,-1.705409,0.060625,1.673417,0.294567,-0.338553,-0.169509,-0.818043,-0.624529,0.00087,0.113191,0.738,0.220099,0.291898,0.442608,-0.408265,0.236371,0.605193,-0.687081,0.772469,0.856618,-0.258435,0.303411,-0.639869,-0.791265,-0.223494,-1.345774,-0.421809,-0.202083,1.663758,0.89833,0.479463,0.725649,0.327349,-0.164958,0.253429,0.437113,0.413959,0.0,-0.518408,-1.712616,0.130485,-0.226454,-0.010476,0.123054,0.374329,-0.126646,-0.091601,0.377505,-0.654972,-0.017177,-0.338168,-0.174664,0.482628,0.400867,-0.004118,14.10@20.09.07.03
-0.99107,0.23484,-0.119622,1.025175,-0.313995,-0.000633,0.265006,0.892242,0.849323,0.868765,1.03365,0.732836,-0.144886,0.72966,-0.299786,0.333202,-1.177766,-1.766123,-0.583906,-1.103785,-0.696779,-0.402599,-0.622226,-1.041703,-0.606273,0.692294,-0.596681,1.288348,-1.38715,1.191227,-0.57113,1.086026,-0.296273,0.58002,-0.349574,0.584694,-0.757996,0.871447,-0.132757,1.1695,-0.469675,-0.669434,-0.778306,0.547724,0.467457,1.014564,-0.979416,-0.169144,0.068291,-0.771924,-1.000904,-0.741548,-0.135129,-0.393099,-0.519546,1.138098,0.519905,0.057462,0.150843,0.0,0.998641,1.386405,0.472474,-0.890961,-0.626005,0.836821,0.218239,0.247793,-0.000943,-0.226967,0.348158,0.105417,0.800986,0.142119,-0.232227,0.287023,0.251542,01.01.03.02.01@01.05@02.10@16.21.07
0.673433,-0.020234,0.452288,-0.631102,-0.411431,0.19824,-0.322635,0.243011,-0.467383,-0.251569,0.039381,-0.095866,-0.26511,0.167822,0.917963,0.655271,-0.369654,-0.910812,-0.622691,1.159804,0.103749,0.0,-0.36146,1.240311,1.71643,0.592862,0.553164,0.888613,-1.078884,-0.597827,1.185728,-10.903513,1.297067,0.524647,0.599805,0.613112,-0.801712,0.104064,1.318544,0.198366,1.179379,1.722756,0.906074,-1.87504,0.055429,-0.417645,-0.205496,-0.019391,0.185915,-0.279789,-1.104386,1.039699,0.333132,-0.393099,0.452815,1.021406,0.581399,-0.059354,0.31529,-1.21925,-1.125228,0.0,0.0,0.40852,0.07346,0.123054,1.560618,0.535823,-0.303136,0.768634,-0.529581,-0.793603,-0.490055,0.340109,-1.049204,-0.822949,-0.728488,14.13.04@18.02.01@42.25
-0.760872,-0.673861,-0.371262,-0.277763,-0.338354,1.037925,-0.742378,-0.18981,-2.003541,0.644698,-1.452022,0.774271,0.295936,0.504925,-0.069401,-0.1499,-0.65487,0.657258,-1.010542,1.240646,0.484952,1.118262,-0.281224,-0.055409,-0.305182,-0.227449,0.787826,-0.569244,0.486161,-0.304101,-0.019558,-0.701888,0.626187,-0.915034,0.368875,-0.7225,-0.014819,0.606832,0.531398,-0.430016,0.70822,1.145331,0.032692,0.03874,-0.536862,-0.666725,1.162362,0.215935,-0.068937,0.704482,0.654808,-0.091252,-1.217981,0.299459,0.891946,-1.098491,-0.115537,0.378705,0.052174,-1.431976,-0.720681,0.0,0.0,-0.064019,0.633032,0.650621,0.561638,-0.06904,0.089715,0.377505,-0.654972,-1.120519,-0.679914,0.062924,-0.436472,0.17318,-0.089338,01.01@01.07.01@01.07.07@11.02.03.04.01
-1.345219,-0.753571,1.001322,0.428915,-0.16784,-0.287894,-0.826327,0.366674,-0.979436,0.121875,-1.913647,1.147187,1.137505,-1.255501,1.148348,-0.633003,0.29585,0.514706,0.618434,1.806543,-0.391816,0.221344,-1.605114,-1.583198,-0.971884,-0.57546,1.984603,-0.05194,2.074918,-0.143888,2.840444,-0.333788,1.82818,0.386217,1.703138,-1.461349,0.11633,-0.425166,-0.427937,0.084114,2.100279,-0.236365,-0.736716,-0.979228,-2.133471,-1.019588,0.046478,-0.447256,0.381955,0.39366,1.353312,-0.882917,0.362398,0.006454,-1.052775,-0.0,-5.445051,1.37164,-1.362075,2.255278,2.616826,1.099941,1.811931,-0.359356,-0.877812,0.929921,0.311893,-0.126646,0.875415,1.799793,1.100507,-0.2215,0.497212,0.617294,-1.049204,-1.19294,-1.495468,12.01.01@12.04.02
-1.026485,-0.339076,0.909816,0.163911,3.388597,0.0,0.432903,0.0,0.0,-0.587669,-1.203455,-0.0,0.215787,-0.169281,-0.0,-0.753779,-1.177766,-1.100881,0.0,0.068431,0.0,-1.572493,-1.324289,-0.925669,-0.326688,-0.028586,1.703009,0.25374,1.078981,0.17654,1.757729,-0.149738,0.82186,0.552334,0.830735,-0.523579,0.444202,-0.531012,-1.141288,0.084114,1.200795,0.258571,-1.173407,-0.572041,-1.618436,-0.583698,-0.187498,-0.019391,0.636807,0.626776,1.353312,-0.769822,0.391664,0.192912,-1.021409,-0.0,-5.629534,1.050397,-1.000291,1.581645,1.942582,1.386405,1.697934,0.275618,0.185374,1.302321,4.245376,1.169489,2.658351,2.439822,0.682535,-3.082017,-2.692419,-1.639785,-4.65752,-1.591391,-1.580688,12.01.01
-0.442138,1.271077,0.109142,1.135594,-0.996051,-0.553057,-1.078173,0.0266,-1.454913,0.084531,-1.523042,-0.012996,0.055488,1.291498,1.279996,0.011134,-0.702406,0.467189,0.540864,1.887386,0.523073,1.58622,-0.441696,-0.46153,-0.326688,0.393999,1.585677,0.512392,1.031555,-0.51772,0.062156,-1.122573,0.150981,-1.16421,0.625464,-0.495162,-0.145968,1.083139,-0.132757,1.083812,0.686804,-0.215743,0.074282,-0.795994,-0.588365,-0.645968,-1.177396,-0.575616,-0.304185,-0.176181,0.499585,-0.628453,0.537996,0.086364,-0.864577,0.593537,0.212433,0.145073,0.0,0.376197,1.099777,0.527013,0.358478,-0.43319,-0.010476,-0.683813,0.093366,-1.105947,0.633661,0.413062,0.891521,0.22801,0.687071,0.300511,0.10818,0.400867,-0.643268,11.04.03.01@16.01@16.19.03@20.01.21
-0.530675,-0.115887,0.040513,-0.91819,-0.728101,0.0,0.181057,0.521252,-0.577109,-0.027502,-0.0,-0.095866,-0.0,0.0,1.18126,-0.0,0.438458,-1.766123,0.0,0.836434,0.0,0.0,-0.020458,-0.074748,-0.821338,-1.768641,-0.174289,-0.945465,0.177895,-0.75804,1.533014,-0.176031,1.269114,-0.472055,1.112983,-1.120342,0.750216,-0.795627,0.65439,-0.944146,1.586288,0.567906,0.510973,-0.28701,-0.536862,-0.127052,1.432334,-0.190537,-0.813889,0.160543,-0.328271,-1.646308,-0.310727,0.006454,-0.080415,-0.339996,-0.85347,0.291093,0.216622,-0.474708,-0.046437,1.646827,1.156452,0.807224,2.199833,1.985054,1.654272,-2.142855,-0.061382,0.164162,-0.822161,-2.060404,-2.084871,-3.025711,-1.117286,0.941623,1.018522,02.11@02.13.03@02.16.01@20.01.15@42.16
-0.56609,-0.402845,-0.211127,-0.189428,-0.021685,0.0,-0.014823,0.0,-0.174782,-0.662358,0.287949,0.44279,0.295936,0.0,-0.135225,-0.109642,0.0,0.894845,-0.002128,-0.214518,-0.048733,-0.363603,0.460956,0.17666,0.103442,-0.351739,0.20117,-0.945465,0.865566,0.683884,-0.019558,0.297241,-0.184459,-0.250566,-0.991047,-0.40991,-0.12411,0.553909,-0.624723,0.055552,0.065732,0.155459,-1.007049,0.629161,0.441705,0.059758,1.270351,0.494047,-1.558841,0.238249,-0.535235,0.332855,0.0,1.151839,-1.586005,0.029528,-0.361515,-0.877065,-0.770064,1.120738,0.459245,0.188464,0.073487,0.40852,0.661011,0.619588,-0.499778,-0.6451,-1.058617,-0.795882,-1.240132,0.309739,0.117494,0.4985,0.380505,0.002415,0.890692,11.04.03.01@16.03.03
-0.052574,0.330492,-0.279757,1.201845,0.173188,-0.354185,-0.126755,0.212095,-0.138207,-0.737047,0.536516,-1.131743,-0.705932,1.066763,0.160984,0.735788,0.29585,0.27712,-0.273624,-0.012412,-0.201214,0.338333,-0.341401,0.021947,0.877676,-0.550602,-0.244688,0.136171,-1.007745,0.710586,0.28687,1.112319,0.234841,0.524647,0.445852,-0.040486,-1.544888,-0.398705,-0.649322,0.198366,-0.705254,0.031725,-1.111023,1.097426,0.853733,0.412621,-1.447368,-1.281594,0.323143,-0.30569,-0.76807,-0.119525,0.303865,0.246185,0.641014,-0.476136,0.929867,0.670745,0.479738,0.801649,0.0,1.256194,0.016489,0.083649,-0.933769,0.495454,-0.999268,-0.35707,-0.031162,-0.831439,0.389956,0.514062,0.497212,0.617294,-0.096065,-0.082967,1.529843,01.06@14.07.01@30.01
-0.672335,-0.163713,-0.165375,-0.233595,-0.265277,-0.02273,0.0,0.490337,-0.065056,0.383287,-1.736099,-0.178736,0.255862,0.504925,0.457193,0.091651,-0.41719,-0.625709,-0.583906,1.685279,-0.239334,0.37733,0.902253,0.737494,0.533572,-1.495204,-0.385485,-0.404647,1.007842,-1.158575,0.0,-1.069988,-0.799432,-1.330327,-0.45221,-0.324658,0.378627,0.20991,0.35921,-1.144085,0.558306,0.794751,1.654688,0.160896,-0.665621,-0.023269,1.09037,1.75625,-0.480621,0.808089,0.033916,0.304581,-0.896052,0.672375,0.107784,-1.040145,-0.115537,0.057462,-0.835843,-1.680156,-0.619545,0.0,0.0,-0.034485,0.744946,0.340287,-0.406124,-0.040237,0.331469,0.839749,0.097376,-0.466687,-0.79383,0.221315,-1.049204,-0.026046,0.038492,11.04.03.01
-1.309804,0.410203,-0.050993,0.27433,-0.289636,0.4855,0.20904,0.892242,-0.540534,0.794076,-1.736099,-0.593087,-0.144886,0.842028,0.753402,-0.310935,-0.559798,-0.103018,-0.157269,0.149273,-0.048733,-0.28561,0.140013,-0.016731,0.017416,-0.202591,0.57663,-0.992493,-0.62834,-1.639216,-1.102274,-0.807059,0.039167,-0.167507,-0.298257,0.897284,0.640925,0.659755,-0.132757,0.541119,0.108564,0.237948,-0.196051,0.690239,0.544712,0.890024,-0.205496,0.6438,0.166311,0.290052,-0.328271,-0.656727,-0.486324,-0.04682,-0.550912,0.048976,0.622395,-0.03015,-0.046495,0.234379,0.0,0.266591,-0.382498,-0.580858,1.27654,-0.714846,-1.561194,-1.595598,0.059495,0.199719,1.142304,0.759249,-0.034394,0.458902,-0.096065,0.742397,1.487233,01.04@16.19.03@32.01.05@32.07@34.11.03@34.11.09
1.04529,2.307314,0.452288,-0.763604,-1.288361,-0.199506,0.684749,1.881546,0.739597,0.868765,-1.66508,-0.675957,-0.465483,-0.843487,0.588842,1.420184,1.817003,0.372155,-0.273624,-0.214518,-1.726028,-0.441596,0.420838,0.486086,1.071235,-0.82404,-1.488398,-1.980073,-1.600565,-1.131873,-0.57113,0.586462,0.458467,1.825898,0.497169,1.039371,-0.845428,0.289294,-1.485665,-0.715644,-0.191264,0.774129,-0.695127,1.504613,1.137002,1.2844,-0.817433,0.622407,1.675818,0.704482,-0.121307,-0.091252,-0.720455,-0.792652,-1.052775,0.165668,0.745384,0.816765,-0.3425,0.0,-1.496062,-0.150084,-0.353999,-0.994329,-0.681962,0.557521,0.062148,-0.961933,0.331469,0.910863,0.891521,-1.079655,0.573155,0.340109,0.380505,0.372406,1.146352,01.03.04@01.04@01.05.09.04@01.05.09.07@42.01
-0.70775,-0.227482,-0.531397,-0.675269,-0.606305,0.286628,-0.714395,-0.097063,-0.759985,0.794076,-0.848359,0.940011,0.897057,0.954395,0.062247,-0.391452,-0.749942,0.324637,-0.971757,0.593907,0.141869,0.611309,0.340603,0.060625,0.297001,-0.177733,0.412366,-0.24005,0.367597,-0.491017,0.103013,-0.701888,0.262794,-1.3857,0.343216,-0.807752,0.160046,-0.187013,0.703586,-0.57283,-0.362594,1.22782,0.739716,-0.124135,-0.717124,-0.210078,0.532427,0.365688,0.342747,0.704482,0.111528,0.389402,-0.076596,0.672375,0.23325,-0.806762,-0.545998,-0.117762,0.0,-0.758343,-0.653257,-0.566759,-0.211504,0.113183,0.297289,1.643688,-1.030486,0.132581,0.240811,0.093048,-0.445987,-0.834468,0.079522,0.4985,-0.810919,-0.794488,0.677642,01.04@10.01.05.01@10.03.01@11.02.03.01.01@11.02.03.04@14.07.03
-0.796287,-0.370961,-0.165375,0.539334,0.562935,1.082119,0.348954,1.355978,0.410421,-0.027502,0.14591,-1.007438,0.175712,-0.206737,-0.497259,-0.391452,-0.17951,-1.148399,-0.583906,-1.144206,-0.582418,-0.246613,0.079836,0.060625,0.813157,0.766868,-0.103891,1.241321,-0.62834,0.817395,-0.305559,0.349826,-2.476632,-0.305938,-0.91407,-0.239406,-0.517556,0.659755,-0.034364,0.65537,-1.026499,-0.483833,-1.506124,0.792036,0.982492,1.201373,0.532427,-0.447256,0.303539,0.419561,0.525456,0.106665,-0.866786,0.086364,0.076417,0.749126,0.007451,0.583133,-1.098959,-0.935615,0.0,-0.775097,-0.3255,-0.595625,2.591534,-0.156246,-1.373885,-0.385873,-0.303136,-2.289284,-0.028016,0.105417,0.535183,0.775685,0.346465,0.685475,0.635032,14.07@18.02.01.01.03@32.01.01@32.07@34.01.01.01
0.815092,-0.434729,0.109142,-0.631102,0.41678,-0.442572,-0.966241,-0.437136,-0.540534,0.196564,0.749573,0.649966,-0.385334,0.205278,-0.694732,0.13191,0.343386,-0.150536,-0.157269,0.634328,0.904276,0.299337,-1.163818,-1.54452,-1.100923,2.854934,0.787826,-0.992493,1.268683,1.351441,0.246013,-0.885938,0.961627,-2.465461,0.599805,-0.267824,1.537108,-0.954396,0.0,2.769016,0.472641,0.712262,1.529919,-2.974445,0.596215,-2.036663,-0.403476,0.408474,0.029083,-0.124377,0.318492,0.559045,1.006256,0.858833,0.23325,-0.437239,-0.259024,-0.46821,-0.638506,0.0,0.020987,-0.306337,-0.467996,0.689089,-0.542069,-0.187279,0.780165,0.737444,0.452346,0.093048,-1.031146,-0.344093,0.725042,-0.412251,-0.674757,-0.50988,-1.154588,14.07.05@14.13.01
-0.955655,0.442087,0.132018,0.163911,0.68473,0.330822,0.237023,-0.127978,-0.723409,-0.774392,0.429987,0.52566,0.696684,0.355101,-0.464347,-0.029125,-0.17951,-1.956193,-0.312409,-0.739994,0.904276,0.221344,-0.762639,-0.964347,-1.208455,-1.147193,-0.197755,-1.298173,-0.082946,-1.211979,0.041727,-0.491545,0.57028,-1.219582,0.343216,-0.012068,1.121804,-0.239936,0.187021,-0.201513,1.200795,2.197069,1.280381,0.66988,0.312946,0.391864,0.496431,-1.024875,-1.402009,-1.056844,0.75829,0.21976,-0.632656,0.326096,0.23325,0.437948,0.396916,0.466317,0.282401,0.340742,0.0,-0.071958,0.671968,0.45282,0.185374,-0.094179,-0.499778,-0.472282,-0.756424,-1.684812,0.557144,-0.139771,0.04155,-0.333055,0.959198,1.055466,0.166322,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@14.07.05@14.10@14.13.01.01@16.01@16.07@16.19.03
-0.158818,0.330492,1.344468,0.185995,-0.703741,-0.729833,0.488869,0.490337,-0.247932,-0.849081,0.074891,0.111309,0.656609,-0.768575,0.687578,-0.351193,-0.41719,-0.388122,0.851145,0.432222,1.895406,-0.714571,-0.0,0.505425,-0.0,-0.650034,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.385478,-0.575616,-1.009929,-1.108648,-0.716329,-0.741548,-0.28146,-0.020183,-0.582278,0.943612,0.642893,0.174277,0.019285,0.0,1.976294,1.021815,1.21345,-0.270755,-1.157598,-0.373479,-1.249013,-0.904327,-0.242697,-0.689211,1.058709,1.413082,1.598394,-0.135066,1.197482,1.083927,-0.046728,14.10@20.09.07.03@20.09.07.05@42.08
-0.867117,-0.753571,0.292153,0.09766,-0.679382,-1.503227,-2.561265,-1.364609,-1.381763,0.532665,-0.635301,1.312927,0.897057,1.928248,-0.0,1.017598,0.105706,2.082777,-0.816617,1.240646,0.942397,2.639124,-0.421637,-0.616243,-0.713806,-0.525744,-0.0,-1.03952,0.0,-1.025063,0.0,0.086898,-0.0,-0.693545,-0.0,0.073184,0.0,0.39514,0.0,0.512556,-0.0,-0.0,0.0,1.463895,1.446023,1.242887,-0.871427,0.90052,0.146707,0.523169,0.473715,1.039699,0.655061,1.258386,0.76648,-1.6625,-0.484504,-0.672638,0.052174,-0.332891,0.0,-0.566759,-0.240003,-1.127231,0.297289,1.023021,0.655292,1.86076,1.691335,1.550893,-0.529581,-1.733488,1.180704,0.934077,-2.002344,-2.189069,-0.685878,11.04.01@12.01@16.03.03
0.248453,0.936292,0.177771,-1.006525,-1.775544,-0.597251,-0.350618,0.614,0.593297,1.167521,-1.309984,1.230057,0.135637,-0.506384,-0.135225,0.816305,0.05817,0.704776,-0.428765,1.685279,-0.010612,0.065358,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.961418,-1.45274,0.460371,0.730384,0.499585,1.209341,1.298919,-0.419736,-0.237247,-0.378893,0.027949,0.904377,0.479738,0.0,0.088411,-0.801139,-0.3255,-0.255988,-0.737919,-0.280379,0.155802,0.79505,1.298485,1.693121,1.267695,-1.079655,-0.452083,0.656892,-0.674757,-1.591391,-0.046728,10.03.01.01.05@10.03.01.01.09@18.02.01
-0.176526,0.202955,-0.234004,0.296413,0.70909,0.949537,0.20904,0.181179,-0.028481,-0.363603,-0.138167,-0.220171,-0.986455,-0.206737,-0.168137,0.051393,-0.464726,-0.340605,-0.622691,-0.659151,0.713674,0.065358,-2.487707,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.142249,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.467457,0.0,-0.907423,-0.40447,-1.617653,-1.238157,1.24983,1.011425,0.97699,1.364933,0.170517,0.146219,-0.074541,-0.117762,0.34818,0.0,-0.85553,0.943688,0.130485,1.161628,-0.206326,-0.590713,-1.311449,-0.904327,-0.786644,-1.08034,-0.11161,-0.098906,0.079522,1.013273,0.823035,0.372406,0.805472,11.04.03.03@16.01
1.009875,0.442087,-0.00524,0.826422,0.538576,-0.597251,0.460886,0.644915,0.081244,-0.961114,-0.77734,1.147187,-1.547501,-0.35656,-2.20869,1.098115,-2.223559,1.702639,-0.971757,2.574546,-0.582418,2.327152,-0.722521,-0.538887,0.060429,1.164595,0.76436,1.405917,1.055268,1.56506,0.266442,1.191197,0.961627,0.247786,0.574146,0.272104,-0.364549,0.474525,-0.575527,-0.201513,-0.641006,-2.669799,-0.445589,-0.388807,-0.639869,-1.247911,-1.609351,-0.982088,-0.068937,-0.409298,0.810031,-0.062978,0.128268,0.539191,0.201883,1.371481,0.847875,0.670745,-0.638506,0.0,-0.450984,-0.280295,0.130485,-0.551324,0.325267,-1.025179,-0.031506,-0.35707,-0.333355,0.413062,-0.905755,1.249624,1.484478,-1.204209,1.129401,0.144719,0.635032,01.01.03.02.01@01.02
-0.512968,-1.072413,0.040513,1.135594,-0.289636,0.065658,1.692133,0.521252,0.849323,1.428932,0.14591,-0.0,-0.505558,0.392557,-0.760556,-0.633003,-1.320374,-0.340605,-0.661476,-0.820836,-0.048733,-0.753567,-1.163818,-1.409146,-0.971884,0.120562,0.412366,0.935641,0.296459,1.057716,0.103013,0.297241,-1.162826,0.635392,-0.68314,1.295126,-2.135058,1.26837,0.5068,1.026686,-0.255512,-0.751923,-0.736716,0.547724,0.905237,1.201373,1.900286,1.114452,0.009479,-0.357494,-0.79394,-0.854643,-2.066704,-1.032384,-0.456813,-0.456687,0.007451,-0.03015,-0.079384,0.0,0.492958,0.995772,0.358478,1.073027,3.682699,1.985054,0.998692,-0.904327,-2.086071,-0.724768,-0.028016,0.105417,-1.629209,-2.590134,-0.538594,-0.538341,-1.665908,01.05@02.13.03@02.16.03@42.16
-0.442138,-0.944876,1.275838,-0.366097,-0.75246,1.126313,1.608184,1.417809,1.215075,0.607354,-2.162215,-1.711835,-0.064736,-1.143134,0.424281,-1.116106,-0.036902,-0.198053,-1.59232,1.604437,-0.582418,-0.012635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.126406,-0.0,0.0,-0.0,-0.687619,-0.0,-0.0,-0.0,0.0,-0.345782,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.637451,-1.153234,-0.931513,-2.714563,-1.595926,0.502497,-0.04733,-2.044584,-0.017682,2.596743,0.991361,1.108804,-0.243832,0.0,0.256972,1.125983,2.894896,0.423286,-0.765898,-0.373479,0.592856,-0.616297,-0.333355,-0.120296,1.643869,-0.384958,-0.79383,0.062924,-0.198187,0.400867,0.379372,02.11@02.45.15@18.02.01.02@20.01.15
-1.929566,-0.578208,0.2464,0.583501,-0.75246,-0.796124,-0.910275,-1.704682,-0.247932,-1.409248,-0.209186,-1.297484,0.456235,0.355101,1.082524,1.339667,1.579323,2.177812,1.704419,0.553485,0.370591,0.182348,-0.0,-0.0,-0.0,-0.0,-0.0,2.981344,0.0,0.470265,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.716243,0.0,-2.82929,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.493466,-0.019391,0.264331,-0.590611,0.835902,-1.109107,-0.04733,-0.366462,-1.052775,1.371481,0.191934,0.0,-1.75675,0.908012,-0.08015,0.605139,0.557971,-1.68837,1.724197,0.247187,0.592856,0.939065,0.66388,-0.724768,-0.237001,0.064552,1.142732,-0.214262,-0.402431,-0.253732,-0.387608,01.01.06.06.01.03@01.05
0.372406,-0.51444,0.88694,0.384748,0.173188,-1.326451,-0.322635,-0.40622,0.337271,1.24221,-0.244696,-0.883133,0.215787,-0.319104,0.687578,0.69553,0.53353,-1.433502,1.316567,-1.95263,1.209239,1.235252,-1.043464,-0.577565,0.017416,-0.351739,1.069421,0.441851,-0.770617,0.470265,0.123442,0.823098,1.045487,0.690765,0.137945,0.755198,-3.402829,0.024679,0.137825,0.483994,-0.255512,0.217326,-1.298176,0.099818,0.699222,1.59575,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241221,-1.213555,-0.621746,0.811383,0.363005,-0.393793,-0.262524,0.055579,1.086166,0.497212,-0.095468,0.823035,0.713936,-1.111978,12.01.01
0.071379,-0.020234,0.2464,0.738087,0.221907,-0.265797,0.432903,0.552168,-0.613684,0.457976,0.14591,-0.054431,-0.385334,-0.35656,-0.398522,-0.029125,-0.464726,0.229603,-0.583906,-0.254939,0.599313,0.572312,0.661545,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.651231,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.511464,0.023395,-1.009929,-0.227985,-1.000904,0.756961,0.303865,0.352733,0.703747,-0.067715,-0.033545,-0.497414,0.677075,0.0,0.425533,0.891604,0.244481,0.216551,0.297289,0.278221,-0.843177,-0.904327,-0.272916,-1.720369,-0.529581,-0.098906,0.725042,2.517992,0.482628,-0.196811,0.336762,14.07.05@14.10@14.13.01.01@16.01@32.01
-0.211941,-0.466613,-0.371262,-0.189428,0.660371,0.308725,0.0,-0.437136,-0.284507,-0.251569,0.287949,-0.344477,0.055488,0.430013,-0.266874,-0.914813,1.246571,-0.007984,0.269368,-0.659151,-0.124973,-0.246613,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.172465,0.558227,-0.147353,0.082837,-2.553135,-0.062978,-0.310727,-0.899199,0.452815,0.340705,0.663391,-0.146966,1.959766,-0.439254,-0.214998,0.553055,-0.268502,1.028726,0.772925,-0.001079,-0.843177,-1.278765,-1.088836,-1.044783,-0.69677,0.636656,-0.641942,0.656892,1.265564,-0.50988,0.933302,20.03
-0.158818,-0.052118,-0.531397,-0.233595,0.100111,-0.774027,-0.238686,-0.40622,0.483571,1.391587,0.927122,0.898576,-0.064736,-1.63006,-1.023853,-0.230417,-0.17951,0.419672,0.114227,0.432222,0.866156,-0.16862,0.440897,0.331373,0.770144,0.692294,-0.244688,0.771044,-0.438638,0.710586,-0.652845,0.454998,-1.134872,0.607706,0.00965,0.073184,-1.391881,0.792063,-1.239682,0.483994,-1.326327,0.856618,-1.526919,0.710599,0.287194,0.184298,-0.403476,-0.768156,0.342747,0.39366,-0.509365,1.096246,1.44525,0.645738,0.860579,-0.962351,-0.791976,-0.585026,0.973081,-0.545617,0.0,0.527013,-0.553493,0.77769,0.353246,-0.001079,-0.062724,1.140686,-0.152039,0.626405,-0.320595,-0.507551,-1.02166,0.300511,-1.083245,-0.766027,-0.771098,20.01.21@20.09.01
-1.185852,-1.024587,-0.073869,0.428915,1.074477,-1.967264,0.0,-1.921092,0.154395,-1.371903,1.566294,-0.303041,1.818776,0.72966,0.325545,-0.592745,1.674395,-0.24557,1.006286,-1.144206,0.408712,0.37733,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.727442,-0.511436,0.440767,-0.150279,0.75829,-1.646308,0.1868,-0.872562,-1.774204,1.585416,0.437912,0.0,-1.986976,0.943466,1.335762,0.839519,0.415476,-1.836038,0.129417,0.464421,0.311893,2.206396,1.419362,-0.546982,1.142304,0.268875,0.800986,0.815283,-1.015164,-0.993714,-1.026758,11.04.01@11.06.01@16.03.03
